Gene,Predicted_Expr_Change
AT1G10870,-0.31383422
AT1G10875,0.0
AT1G10880,-0.00051478925
AT1G10890,-0.17052308
AT1G10895,0.0
AT1G10900,-0.2812599
AT1G10910,-0.36577085
AT1G10920,-0.17733403
AT1G10930,-0.2139705
AT1G10940,-0.117214404
AT1G10950,0.10512408
AT1G10960,-0.37027276
AT1G10970,-0.25977355
AT1G10980,0.0014289364
AT1G10990,0.27976298
AT1G11000,-0.55467945
AT1G11020,0.02211376
AT1G11040,0.32155424
AT1G11050,0.2468381
AT1G11060,0.0712737
AT1G11070,-0.22575247
AT1G11080,0.2513926
AT1G11090,-0.15895744
AT1G11100,0.60321605
AT1G11110,0.03908212
AT1G11112,-0.007643463
AT1G11120,-0.21248674
AT1G11125,-0.07008447
AT1G11130,-0.55429727
AT1G11145,-3.911016e-05
AT1G11160,-0.114152305
AT1G11170,-0.1955719
AT1G11180,0.11033022
AT1G11190,0.82318616
AT1G11200,0.52703893
AT1G11210,-0.09745752
AT1G11220,-0.3115972
AT1G11230,0.11025269
AT1G11240,-0.13406548
AT1G11250,-0.013420487
AT1G11260,0.10654922
AT1G11270,-0.13166627
AT1G11280,-0.33038738
AT1G11290,-0.11795955
AT1G11300,-0.42571148
AT1G11303,-0.01693389
AT1G11310,0.5207444
AT1G11320,0.061422355
AT1G11330,0.88035834
AT1G11340,-0.3519878
AT1G11350,-0.5471758
AT1G11360,0.12868918
AT1G11362,0.26044983
AT1G11370,0.04919864
AT1G11380,0.08897307
AT1G11390,0.31153598
AT1G11400,0.110717915
AT1G11410,-0.50972766
AT1G11420,-0.32696655
AT1G11430,0.002058615
AT1G11440,-0.5000366
AT1G11450,0.100485556
AT1G11460,-0.0036039532
AT1G11470,0.00051738933
AT1G11475,-0.015255436
AT1G11480,0.069598116
AT1G11490,-0.029666781
AT1G11500,-0.065107234
AT1G11510,0.0005073407
AT1G11520,0.0
AT1G11530,-0.16499518
AT1G11540,-0.040466137
AT1G11545,-0.72429717
AT1G11560,-0.049106102
AT1G11570,-0.023902802
AT1G11572,0.104798876
AT1G11580,0.58154505
AT1G11590,-0.0006808925
AT1G11591,0.0036874313
AT1G11593,0.0
AT1G11600,0.38055634
AT1G11608,0.004907068
AT1G11610,0.038424794
AT1G11620,0.0005073407
AT1G11630,-0.14569302
AT1G11650,0.20265543
AT1G11655,-0.0009940165
AT1G11660,0.0922408
AT1G11670,0.3493548
AT1G11680,-0.0319053
AT1G11684,0.0
AT1G11690,0.0009787878
AT1G11700,-0.67670166
AT1G11710,-0.0972359
AT1G11720,-0.32697517
AT1G11730,-0.14128855
AT1G11740,-0.093566254
AT1G11750,-0.12839301
AT1G11760,0.045700185
AT1G11765,0.0
AT1G11770,0.0010709917
AT1G11780,-0.10005559
AT1G11785,-0.114984006
AT1G11790,0.2964847
AT1G11800,-0.0063274
AT1G11810,0.043385476
AT1G11820,-0.09273631
AT1G11840,-0.11298888
AT1G11850,0.18147625
AT1G11860,-0.75241154
AT1G11870,-0.051544666
AT1G11880,0.0648774
AT1G11890,0.22693047
AT1G11900,-0.1522597
AT1G11905,0.37647375
AT1G11910,0.29689503
AT1G11915,-0.16245122
AT1G11920,-0.0019948608
AT1G11925,2.3209527
AT1G11930,-0.012623841
AT1G11940,0.41695485
AT1G11950,-0.1456639
AT1G11960,-0.074489765
AT1G11970,0.0
AT1G11980,0.0
AT1G11990,-0.15718517
AT1G12000,0.40071118
AT1G12010,-0.10429464
AT1G12020,-0.43580437
AT1G12030,-0.010719662
AT1G12040,-0.037832435
AT1G12050,0.20365314
AT1G12060,-0.34059292
AT1G12064,-0.00242644
AT1G12070,0.01996929
AT1G12080,-1.1338173
AT1G12090,-0.633814
AT1G12100,-0.00657279
AT1G12110,-0.2633195
AT1G12120,-0.23613353
AT1G12130,-0.0025066563
AT1G12140,0.2600023
AT1G12150,-0.027514383
AT1G12160,0.083937086
AT1G12170,0.0
AT1G12180,0.0021609408
AT1G12190,0.0
AT1G12200,0.30397227
AT1G12210,0.15428022
AT1G12211,0.029018229
AT1G12220,-0.14002237
AT1G12230,-0.036320396
AT1G12240,0.08826477
AT1G12244,-0.43151844
AT1G12250,-0.2307459
AT1G12260,-0.03520818
AT1G12270,-0.02944115
AT1G12280,-0.49010578
AT1G12290,-0.021404725
AT1G12300,-0.30362976
AT1G12310,0.24740046
AT1G12320,0.6243685
AT1G12330,-0.40239796
AT1G12340,-0.011502202
AT1G12350,-0.08534837
AT1G12360,0.2530257
AT1G12370,-0.1293186
AT1G12380,-0.4073419
AT1G12390,0.032960195
AT1G12400,0.10021415
AT1G12410,-0.054804128
AT1G12411,0.0
AT1G12420,-0.02728564
AT1G12430,-0.33622384
AT1G12440,0.17837557
AT1G12450,-0.24840969
AT1G12460,-0.32958004
AT1G12470,-0.017961472
AT1G12480,-0.49527222
AT1G12490,-0.032876085
AT1G12500,-0.56925637
AT1G12520,-0.038694818
AT1G12530,-0.24415834
AT1G12540,-0.00059195556
AT1G12550,-0.45342493
AT1G12560,-0.017661942
AT1G12570,0.013338543
AT1G12580,-0.13621236
AT1G12600,-0.021888973
AT1G12610,0.11795133
AT1G12615,0.0
AT1G12620,-0.31185678
AT1G12630,0.014262141
AT1G12640,0.5649948
AT1G12650,0.045721006
AT1G12660,0.0
AT1G12663,0.0
AT1G12665,0.00015543403
AT1G12672,0.017937658
AT1G12680,-0.055016167
AT1G12700,-0.33566764
AT1G12710,0.14075072
AT1G12730,-0.118259825
AT1G12740,0.004640251
AT1G12750,-0.20992547
AT1G12760,0.36438462
AT1G12770,-0.24673614
AT1G12775,-0.40212232
AT1G12780,0.27422282
AT1G12790,0.01775398
AT1G12800,-0.4167289
AT1G12805,0.0005569795
AT1G12810,0.31373617
AT1G12820,-0.2703308
AT1G12830,-0.18750742
AT1G12840,0.21404861
AT1G12845,-0.39881274
AT1G12850,0.03413413
AT1G12855,0.001020854
AT1G12860,-0.65359414
AT1G12870,-0.017741095
AT1G12880,-0.31520438
AT1G12890,0.10155894
AT1G12900,-0.6139943
AT1G12910,0.060368635
AT1G12920,-0.01945743
AT1G12930,-0.31848788
AT1G12940,-1.5029503
AT1G12950,-0.07398854
AT1G12960,0.0
AT1G12970,0.13630217
AT1G12980,-0.01183881
AT1G12990,0.2537675
AT1G13000,0.036007702
AT1G13020,0.098765746
AT1G13030,-0.2606142
AT1G13040,-0.18694374
AT1G13050,-0.14830747
AT1G13060,0.24148893
AT1G13080,-0.29602626
AT1G13090,0.0067009837
AT1G13100,-0.3768412
AT1G13110,-0.45701566
AT1G13120,-0.108615436
AT1G13130,0.086763665
AT1G13140,0.0043504736
AT1G13143,-0.023765352
AT1G13150,0.0085979225
AT1G13160,0.072902225
AT1G13170,-0.4949357
AT1G13180,0.14622508
AT1G13190,0.022445904
AT1G13195,0.1784683
AT1G13200,0.010144765
AT1G13210,0.43840057
AT1G13220,-0.38656852
AT1G13230,0.0049962667
AT1G13245,0.014742984
AT1G13250,-0.5890171
AT1G13260,-0.027751459
AT1G13270,0.14071433
AT1G13280,-0.3642285
AT1G13290,3.0988496e-05
AT1G13300,0.0062487484
AT1G13310,1.5192167
AT1G13320,0.10094313
AT1G13330,-0.13581336
AT1G13340,1.7583164
AT1G13350,-0.04348172
AT1G13360,0.26514405
AT1G13370,0.07856735
AT1G13380,-0.38425502
AT1G13390,0.15459755
AT1G13400,-0.027326554
AT1G13410,-0.036540844
AT1G13420,-0.07959502
AT1G13430,-0.17285158
AT1G13440,0.08811954
AT1G13450,-0.13302375
AT1G13460,0.02550861
AT1G13470,0.45627636
AT1G13480,0.5395332
AT1G13485,0.0
AT1G13490,0.017591657
AT1G13500,-0.0009940165
AT1G13510,0.019532137
AT1G13520,3.0835688
AT1G13530,0.009020585
AT1G13540,0.23632404
AT1G13550,0.26683033
AT1G13560,-0.071672566
AT1G13570,0.034252524
AT1G13580,0.06833608
AT1G13590,-0.00028828738
AT1G13600,-0.15151693
AT1G13605,0.016914299
AT1G13607,-0.002781704
AT1G13608,-0.006268354
AT1G13609,-0.023316624
AT1G13610,-0.008362443
AT1G13620,-0.004023074
AT1G13630,-0.08797311
AT1G13635,0.06327996
AT1G13640,-0.31192985
AT1G13650,-1.382788
AT1G13670,0.05943924
AT1G13680,-3.911016e-05
AT1G13690,-0.13341913
AT1G13700,-0.1004303
AT1G13710,-0.2530911
AT1G13730,-0.28374046
AT1G13740,0.25790012
AT1G13750,0.48851535
AT1G13755,0.00014193372
AT1G13760,-0.00043661738
AT1G13770,-0.07355084
AT1G13780,0.03420788
AT1G13790,-0.5042717
AT1G13800,-0.1982376
AT1G13805,0.0
AT1G13810,0.027853714
AT1G13820,-0.29291573
AT1G13825,-0.0005573991
AT1G13830,0.4109904
AT1G13860,-0.33111107
AT1G13870,-0.05431066
AT1G13880,0.0123393135
AT1G13890,0.00012036212
AT1G13900,-0.07841178
AT1G13910,0.17528754
AT1G13920,-0.2705577
AT1G13930,0.09528431
AT1G13940,-0.2010522
AT1G13950,-0.13620245
AT1G13960,0.14676367
AT1G13980,-0.14018564
AT1G13990,0.4684271
AT1G14000,0.3307272
AT1G14010,0.36135593
AT1G14020,0.004812327
AT1G14030,-0.44913074
AT1G14040,0.3297883
AT1G14048,0.0
AT1G14050,0.0
AT1G14070,0.0
AT1G14080,-0.1723213
AT1G14100,-0.06331101
AT1G14110,0.0004960694
AT1G14120,-0.035508625
AT1G14130,0.396092
AT1G14140,0.059347734
AT1G14150,-0.6329249
AT1G14160,-0.0038626608
AT1G14170,0.95777625
AT1G14175,0.0
AT1G14182,0.0
AT1G14185,0.08742913
AT1G14190,-0.2493968
AT1G14200,0.28430173
AT1G14205,-0.24375343
AT1G14210,-0.35073376
AT1G14220,-0.0047738184
AT1G14230,0.12828837
AT1G14240,0.090080865
AT1G14250,-0.6260597
AT1G14260,0.3033933
AT1G14270,-0.28820458
AT1G14280,-0.42815685
AT1G14290,-0.41993612
AT1G14300,-0.02564193
AT1G14310,-0.020423073
AT1G14315,-0.007324529
AT1G14320,0.46920326
AT1G14330,1.1241106
AT1G14340,0.11671779
AT1G14345,-0.22343558
AT1G14350,-0.4221749
AT1G14360,0.67499185
AT1G14370,0.5819845
AT1G14380,-0.43485913
AT1G14390,-0.16681251
AT1G14400,0.1547867
AT1G14410,0.013183394
AT1G14420,0.0019895178
AT1G14430,-0.07235215
AT1G14440,-0.1749771
AT1G14450,0.18856081
AT1G14453,0.002604134
AT1G14455,0.0058555612
AT1G14460,-0.66263264
AT1G14470,-0.03922201
AT1G14480,-0.01793234
AT1G14490,-0.08682992
AT1G14500,-0.00043661738
AT1G14510,0.026129302
AT1G14520,0.21533073
AT1G14530,0.29833108
AT1G14540,2.4924202
AT1G14550,0.9376244
AT1G14560,-0.13959315
AT1G14570,0.020936158
AT1G14580,-0.1926423
AT1G14590,-0.15026787
AT1G14600,-0.32380286
AT1G14610,-0.14071336
AT1G14620,-0.037837148
AT1G14640,-0.076778576
AT1G14642,0.005719841
AT1G14650,-0.052287977
AT1G14660,-0.38020715
AT1G14670,0.2562595
AT1G14680,-0.03809224
AT1G14685,0.06563509
AT1G14686,0.006514833
AT1G14687,0.110736415
AT1G14688,0.015720526
AT1G14690,-0.16999276
AT1G14700,-0.7454532
AT1G14710,0.00803552
AT1G14720,0.08950145
AT1G14730,-0.2344588
AT1G14740,-0.05813017
AT1G14750,-0.036756314
AT1G14755,0.0
AT1G14760,-0.02674609
AT1G14770,-0.51919204
AT1G14780,-0.017124446
AT1G14790,0.051317643
AT1G14800,0.0
AT1G14810,0.34748536
AT1G14820,-0.11917469
AT1G14830,0.1342013
AT1G14840,-0.685873
AT1G14850,-0.029647432
AT1G14860,0.41462514
AT1G14870,2.7302647
AT1G14880,0.7308466
AT1G14890,0.79049355
AT1G14900,-0.14977217
AT1G14910,0.06767321
AT1G14920,-0.14927755
AT1G14930,-0.09492921
AT1G14940,0.00015543403
AT1G14950,0.0021053539
AT1G14960,-0.009131725
AT1G14970,-0.3092861
AT1G14980,0.122802995
AT1G14990,0.10470559
AT1G15000,-0.6520692
AT1G15010,1.2100762
AT1G15015,-0.013120364
AT1G15020,0.0058047427
AT1G15030,-0.017948423
AT1G15040,3.2896159
AT1G15050,0.12776373
AT1G15060,0.09462834
AT1G15080,-0.16879539
AT1G15085,0.0
AT1G15100,0.26660967
AT1G15110,0.47633934
AT1G15120,0.21959274
AT1G15125,-1.2633686
AT1G15130,0.31409687
AT1G15140,0.11595744
AT1G15150,-0.10277407
AT1G15160,0.0026920156
AT1G15165,-0.11438344
AT1G15170,0.35113877
AT1G15180,-0.28942975
AT1G15190,0.042357802
AT1G15200,-0.13290985
AT1G15210,-0.039265137
AT1G15215,-0.380988
AT1G15220,-0.14461714
AT1G15230,0.04964939
AT1G15240,-0.07450488
AT1G15250,-0.09609566
AT1G15260,-0.5306981
AT1G15270,0.16560474
AT1G15280,-0.090344794
AT1G15290,-0.4284625
AT1G15310,-0.010445489
AT1G15320,-0.013763705
AT1G15330,-0.026873147
AT1G15340,-0.20493829
AT1G15350,0.26746202
AT1G15360,0.0017621842
AT1G15370,0.108125165
AT1G15380,2.50427
AT1G15385,0.77161115
AT1G15390,-0.023827886
AT1G15400,0.12371589
AT1G15410,-1.0671557
AT1G15415,0.8771492
AT1G15420,-0.02228034
AT1G15430,1.1643834
AT1G15440,0.11865358
AT1G15460,0.0024323773
AT1G15470,0.0097556
AT1G15480,-0.25394702
AT1G15490,0.043542664
AT1G15500,-0.24595198
AT1G15510,-0.0449593
AT1G15520,3.7441869
AT1G15530,0.23678993
AT1G15540,0.08813498
AT1G15550,-1.0537742
AT1G15570,0.055750534
AT1G15580,-0.072050944
AT1G15590,8.395739e-05
AT1G15600,0.0
AT1G15610,-0.04965106
AT1G15620,-0.0010412057
AT1G15625,0.23773889
AT1G15630,0.0005135926
AT1G15640,0.0005569795
AT1G15660,-0.11514434
AT1G15670,0.6399978
AT1G15680,0.0
AT1G15690,0.20005807
AT1G15700,-0.06179064
AT1G15710,0.035760958
AT1G15720,0.091233954
AT1G15730,-0.29664186
AT1G15740,-0.042524002
AT1G15750,0.062482737
AT1G15757,-0.0005870957
AT1G15760,-0.22392172
AT1G15770,0.0010643202
AT1G15772,-0.07196256
AT1G15780,0.21687326
AT1G15790,0.48271796
AT1G15800,0.22538762
AT1G15810,-0.15353155
AT1G15820,-0.49050578
AT1G15825,0.028158907
AT1G15830,-0.710253
AT1G15840,-0.02661259
AT1G15850,0.0
AT1G15860,0.2862782
AT1G15870,0.061314397
AT1G15880,0.13164866
AT1G15885,0.08473301
AT1G15890,0.022694804
AT1G15900,0.12493398
AT1G15910,-0.38406843
AT1G15920,0.050247412
AT1G15930,0.096428476
AT1G15940,-0.11026589
AT1G15950,0.36752403
AT1G15960,0.012486005
AT1G15970,-0.05402424
AT1G15980,-0.72178024
AT1G15990,0.016123984
AT1G16000,-0.005175989
AT1G16010,0.09627564
AT1G16020,-0.30916375
AT1G16022,0.053313658
AT1G16025,0.002227566
AT1G16030,0.9108275
AT1G16040,0.05048723
AT1G16060,0.10118846
AT1G16070,-0.020265043
AT1G16080,-0.39402086
AT1G16110,0.1820874
AT1G16120,0.010333859
AT1G16130,0.95930684
AT1G16140,0.0
AT1G16150,-0.2872166
AT1G16160,-0.029029159
AT1G16170,0.17562298
AT1G16180,0.26285976
AT1G16190,-0.24150644
AT1G16210,0.22541496
AT1G16220,-0.08301912
AT1G16225,-0.017123723
AT1G16230,0.0
AT1G16240,0.18063363
AT1G16250,0.11115317
AT1G16260,0.04920524
AT1G16270,0.09399319
AT1G16280,-0.06885913
AT1G16290,-0.00014309566
AT1G16300,0.53677
AT1G16310,-0.03246266
AT1G16320,0.010362984
AT1G16330,-0.05540899
AT1G16340,-0.60797143
AT1G16350,-0.111228906
AT1G16360,0.07375687
AT1G16370,0.63595253
AT1G16380,0.0017469443
AT1G16390,-0.4409598
AT1G16400,-0.6370549
AT1G16410,-1.3287168
AT1G16420,0.602687
AT1G16430,-0.059612755
AT1G16440,0.049844895
AT1G16445,-0.15488961
AT1G16460,-0.1523107
AT1G16470,0.35812017
AT1G16480,-0.22659115
AT1G16490,-0.11472939
AT1G16500,0.41625488
AT1G16510,0.8716812
AT1G16515,0.025637165
AT1G16520,-0.2662569
AT1G16530,0.2601555
AT1G16540,0.63208306
AT1G16560,0.16378854
AT1G16570,-0.03206106
AT1G16590,-0.2746699
AT1G16610,0.09782
AT1G16630,-0.22474356
AT1G16640,-0.2719773
AT1G16650,0.11019264
AT1G16670,0.49100828
AT1G16680,-0.2974341
AT1G16690,-0.07446359
AT1G16700,0.32060465
AT1G16705,0.018775083
AT1G16710,-0.04943751
AT1G16720,-0.3945391
AT1G16730,-0.13314252
AT1G16740,0.05098267
AT1G16750,-0.309402
AT1G16760,0.0006343744
AT1G16770,0.064571805
AT1G16780,-0.5586929
AT1G16790,0.27785787
AT1G16800,-0.2845956
AT1G16810,0.024128174
AT1G16820,-0.08143825
AT1G16825,0.002976313
AT1G16830,0.09232399
AT1G16840,0.23925276
AT1G16850,-0.049041934
AT1G16860,-0.16149558
AT1G16870,0.17533939
AT1G16880,-0.1470881
AT1G16890,0.14805546
AT1G16900,0.009803139
AT1G16900,0.009803139
AT1G16910,-0.0031541854
AT1G16916,-0.04650239
AT1G16920,-0.21400526
AT1G16930,-0.12015187
AT1G16940,0.0
AT1G16945,0.0
AT1G16950,0.0015940454
AT1G16960,-0.31655875
AT1G16970,0.04478418
AT1G16980,0.0028201714
AT1G17000,0.0005569795
AT1G17010,0.0020497795
AT1G17020,1.9344476
AT1G17030,0.18988329
AT1G17040,-0.19490139
AT1G17050,-0.29114363
AT1G17060,-0.0048965123
AT1G17065,8.4465944e-05
AT1G17070,0.035389856
AT1G17080,0.39505547
AT1G17100,-0.17663628
AT1G17110,-0.28101254
AT1G17120,0.051803272
AT1G17130,0.009837618
AT1G17140,-0.5995184
AT1G17145,-0.15438251
AT1G17147,0.0064070304
AT1G17150,0.0020497795
AT1G17160,-0.058711007
AT1G17170,1.762325
AT1G17180,0.39808524
AT1G17190,-0.24388818
AT1G17200,-0.32473445
AT1G17210,-0.088896714
AT1G17220,-0.3931673
AT1G17230,0.30352372
AT1G17235,0.008144588
AT1G17240,0.056980982
AT1G17250,-0.102764904
AT1G17260,-0.17107527
AT1G17270,-0.06735436
AT1G17280,0.078317575
AT1G17285,0.021762563
AT1G17290,0.42186588
AT1G17300,0.111597486
AT1G17310,0.08844473
AT1G17330,0.13461903
AT1G17340,0.24430552
AT1G17345,-0.026352303
AT1G17350,-0.37355125
AT1G17360,-0.3822174
AT1G17370,-0.1501745
AT1G17380,0.86162984
AT1G17400,-0.08926822
AT1G17410,0.04980272
AT1G17420,1.4586295
AT1G17430,0.08597661
AT1G17440,0.11924516
AT1G17450,0.025739152
AT1G17455,-0.20549269
AT1G17460,-0.081748046
AT1G17470,-0.031179834
AT1G17480,-0.31403455
AT1G17490,0.11493559
AT1G17500,0.45974016
AT1G17510,0.15427752
AT1G17520,0.04360041
AT1G17530,0.40612558
AT1G17540,0.0018535302
AT1G17545,0.0
AT1G17550,0.2820728
AT1G17560,-0.13453713
AT1G17580,-0.0018080767
AT1G17590,0.025692219
AT1G17600,0.6783746
AT1G17610,0.28848857
AT1G17620,-0.06484077
AT1G17630,-0.09782217
AT1G17640,-0.029020136
AT1G17650,-0.49411404
AT1G17665,0.19965786
AT1G17680,-0.07274639
AT1G17690,0.04843131
AT1G17700,-0.44709146
AT1G17710,0.04487949
AT1G17720,0.14922789
AT1G17730,0.055205982
AT1G17740,0.0
AT1G17745,1.2528896
AT1G17750,0.44795105
AT1G17760,-0.21836326
AT1G17770,0.0
AT1G17780,-3.501428e-05
AT1G17790,-0.019467404
AT1G17800,0.0
AT1G17810,0.04794455
AT1G17820,0.004415169
AT1G17830,0.7583858
AT1G17840,-0.20576847
AT1G17850,-0.41462722
AT1G17860,0.9368117
AT1G17870,0.07952876
AT1G17880,-0.10810721
AT1G17890,0.49755347
AT1G17910,0.0010709917
AT1G17920,-0.34798148
AT1G17930,-0.107414305
AT1G17940,-0.09360689
AT1G17950,0.21052955
AT1G17960,-0.15054265
AT1G17970,-0.3118308
AT1G17980,-0.25386462
AT1G17990,0.1687534
AT1G18000,-0.23603863
AT1G18010,0.23228523
AT1G18020,0.62553924
AT1G18030,-0.16019277
AT1G18040,-0.41278934
AT1G18050,0.0051894207
AT1G18070,0.08876385
AT1G18080,0.16637346
AT1G18090,-0.41324866
AT1G18100,0.0051835687
AT1G18120,0.0
AT1G18130,0.0
AT1G18140,0.015256805
AT1G18150,-0.23207411
AT1G18160,-0.082057014
AT1G18170,-0.31644323
AT1G18180,-0.02176943
AT1G18190,-0.14104293
AT1G18193,-0.0022907013
AT1G18197,0.06840586
AT1G18200,0.6700958
AT1G18210,0.7563954
AT1G18220,-0.0003496361
AT1G18250,-0.11414639
AT1G18260,0.07805398
AT1G18265,-0.47513714
AT1G18270,0.3447842
AT1G18280,0.17298183
AT1G18290,-0.00393409
AT1G18300,0.4498886
AT1G18310,-0.009043169
AT1G18320,-0.06616562
AT1G18330,-0.35851747
AT1G18335,-0.11717547
AT1G18340,-0.1886754
AT1G18350,0.38031694
AT1G18360,-0.22852397
AT1G18370,-0.2921315
AT1G18390,0.8190746
AT1G18400,-0.37954462
AT1G18410,-0.042565208
AT1G18420,0.07016589
AT1G18440,0.12680328
AT1G18450,-0.0016832199
AT1G18460,-0.2974009
AT1G18470,0.15805407
AT1G18480,0.4754169
AT1G18485,-0.31527263
AT1G18486,0.01792375
AT1G18490,-0.26630372
AT1G18500,0.055849947
AT1G18510,-3.649448e-05
AT1G18520,0.0011918253
AT1G18530,-0.023421427
AT1G18540,0.18451944
AT1G18550,-0.235532
AT1G18560,0.20772439
AT1G18570,0.38903663
AT1G18580,-0.083338976
AT1G18590,0.058971565
AT1G18600,0.2021975
AT1G18610,-0.28110984
AT1G18620,-0.7255472
AT1G18630,0.060659375
AT1G18640,0.027944677
AT1G18650,-0.49474475
AT1G18660,-0.17635143
AT1G18670,-0.2668526
AT1G18680,0.25966975
AT1G18690,0.017654506
AT1G18700,-0.12494892
AT1G18710,-0.9778578
AT1G18720,0.44026598
AT1G18730,-0.7459828
AT1G18740,0.21576384
AT1G18750,-0.29730472
AT1G18760,0.0
AT1G18770,0.0
AT1G18773,-0.15523295
AT1G18780,-0.00018371837
AT1G18790,0.0
AT1G18800,0.014426239
AT1G18810,-0.37087974
AT1G18830,0.09826214
AT1G18835,0.173456
AT1G18840,-0.54962367
AT1G18850,0.16516544
AT1G18860,1.0570595
AT1G18870,-0.3968442
AT1G18871,0.0012368785
AT1G18880,-0.59486187
AT1G18890,0.4843337
AT1G18900,0.18609588
AT1G18910,0.04507523
AT1G18950,-0.20154004
AT1G18960,-0.04981682
AT1G18970,0.04129087
AT1G18975,-0.0012100769
AT1G18980,0.42588577
AT1G18990,-0.06284862
AT1G19000,-0.30038998
AT1G19010,0.029357253
AT1G19020,1.6663306
AT1G19025,0.33407798
AT1G19040,-0.0016484291
AT1G19050,-0.3113325
AT1G19060,0.0016956487
AT1G19070,0.082411766
AT1G19080,-0.25150403
AT1G19086,0.0
AT1G19090,0.0
AT1G19100,-0.1346572
AT1G19110,-0.21842642
AT1G19115,-0.0098509155
AT1G19120,-0.06406613
AT1G19130,0.28343046
AT1G19140,-0.020199038
AT1G19150,-0.81804544
AT1G19160,-0.064628795
AT1G19170,-0.13579895
AT1G19180,1.6253685
AT1G19190,0.35830906
AT1G19200,1.4215367
AT1G19210,0.27106696
AT1G19220,-0.3606075
AT1G19230,0.15250613
AT1G19240,0.13174604
AT1G19250,2.37895
AT1G19260,0.0005717242
AT1G19270,0.7072573
AT1G19290,0.009416363
AT1G19300,-0.019017633
AT1G19310,0.38447586
AT1G19330,-0.6369249
AT1G19340,-0.63199836
AT1G19350,-0.32288817
AT1G19360,0.31265768
AT1G19370,0.08224424
AT1G19380,0.61258346
AT1G19390,-0.01240964
AT1G19394,-0.18518423
AT1G19397,-0.11205337
AT1G19400,-0.029588915
AT1G19410,0.005543913
AT1G19430,-0.15572648
AT1G19440,0.63182735
AT1G19450,-0.2261875
AT1G19460,0.001692903
AT1G19470,-7.3428324e-05
AT1G19480,-0.25833187
AT1G19485,-0.2937489
AT1G19490,-0.2544671
AT1G19500,0.053054105
AT1G19510,-0.17901042
AT1G19520,-0.07726159
AT1G19525,0.0
AT1G19530,0.37543842
AT1G19540,0.15882486
AT1G19550,0.049531274
AT1G19565,-0.07021158
AT1G19570,0.24124119
AT1G19580,-0.009863433
AT1G19600,-0.024268787
AT1G19610,0.44712618
AT1G19620,-0.33574685
AT1G19630,-0.5263744
AT1G19640,0.5152078
AT1G19650,0.00799027
AT1G19660,-0.11157925
AT1G19670,-1.2192874
AT1G19680,-0.060379073
AT1G19690,-0.21835949
AT1G19700,-0.16703826
AT1G19710,-0.30215377
AT1G19715,-0.5439232
AT1G19720,-0.43510902
AT1G19730,-0.044242706
AT1G19740,-0.031657845
AT1G19750,-0.01989628
AT1G19770,-0.00935587
AT1G19780,-0.0020216624
AT1G19790,0.02663681
AT1G19800,-0.020314634
AT1G19830,-0.08919421
AT1G19835,-0.45724478
AT1G19840,-0.0784304
AT1G19850,1.0951732
AT1G19860,-0.030723667
AT1G19870,-0.27183238
AT1G19880,0.013924299
AT1G19890,0.0
AT1G19900,-0.006028895
AT1G19910,0.42084354
AT1G19920,-0.20130591
AT1G19930,0.0
AT1G19940,0.09929548
AT1G19950,-0.3068201
AT1G19960,0.17488775
AT1G19970,0.35989136
AT1G19980,-0.03734994
AT1G19990,-0.3552126
AT1G20000,0.0013816941
AT1G20010,-0.65863466
AT1G20020,-0.6887147
AT1G20030,0.18291277
AT1G20050,0.2169838
AT1G20060,-0.03107998
AT1G20065,-0.009533828
AT1G20070,0.8747979
AT1G20080,-0.011501745
AT1G20090,-0.012466689
AT1G20100,0.31306046
AT1G20110,0.19233488
AT1G20120,0.06986644
AT1G20130,-0.029574558
AT1G20132,3.0988496e-05
AT1G20135,0.0
AT1G20140,0.1819511
AT1G20150,-0.042521585
AT1G20160,-0.035334453
AT1G20180,1.1462227
AT1G20190,-0.920238
AT1G20200,0.31472597
AT1G20220,0.008880037
AT1G20230,-0.1794611
AT1G20240,0.0005073407
AT1G20260,0.15482241
AT1G20270,-0.108081244
AT1G20280,0.0
AT1G20290,0.014602988
AT1G20300,0.030542525
AT1G20310,0.8827416
AT1G20320,0.014096033
AT1G20330,-0.03731607
AT1G20340,-0.4562036
AT1G20350,0.5237329
AT1G20360,0.0009787878
AT1G20380,-0.3606486
AT1G20400,0.023666989
AT1G20405,-0.00043661738
AT1G20410,-0.2619408
AT1G20440,0.4543563
AT1G20450,0.42196184
AT1G20470,-0.2607861
AT1G20480,-0.053554077
AT1G20490,-0.11780764
AT1G20500,0.0037601623
AT1G20510,0.11089608
AT1G20520,0.04051854
AT1G20530,-0.099933125
AT1G20540,-0.22726843
AT1G20550,-0.25784823
AT1G20560,0.06713702
AT1G20570,-0.22944346
AT1G20575,0.20439272
AT1G20580,0.11799642
AT1G20590,0.0001497368
AT1G20600,0.0037267099
AT1G20610,-0.05953261
AT1G20620,-0.05769918
AT1G20630,1.1582283
AT1G20640,-0.50048393
AT1G20650,-0.49193275
AT1G20657,0.0
AT1G20670,-0.075317964
AT1G20680,0.09563156
AT1G20683,0.0
AT1G20687,0.0
AT1G20693,-0.048591044
AT1G20696,0.049477983
AT1G20700,0.12707943
AT1G20710,0.0
AT1G20720,-0.3242135
AT1G20730,0.0031052073
AT1G20735,0.016772365
AT1G20740,0.25699523
AT1G20750,0.0035497637
AT1G20760,0.036154162
AT1G20770,0.10462878
AT1G20780,0.59076005
AT1G20790,0.0029722955
