Gene,Predicted_Expr_Change
AT1G10880,0.02336659
AT1G10890,-0.06785747
AT1G10895,0.02336659
AT1G10900,-0.2789887
AT1G10910,-0.42272216
AT1G10920,-0.118603274
AT1G10930,-0.0843268
AT1G10940,-0.087175526
AT1G10950,0.03123423
AT1G10960,-0.28441414
AT1G10970,-0.061678723
AT1G10980,0.02839562
AT1G10990,-0.06658223
AT1G11000,-0.36905146
AT1G11020,0.045591515
AT1G11040,0.030353706
AT1G11050,0.18838225
AT1G11060,0.023170915
AT1G11070,-0.41443318
AT1G11080,-0.04386636
AT1G11090,0.078147486
AT1G11100,0.068091944
AT1G11110,0.02336659
AT1G11112,0.02336659
AT1G11120,-0.07718169
AT1G11125,-0.01800116
AT1G11130,-0.18551476
AT1G11145,0.02336659
AT1G11160,-0.022823539
AT1G11170,0.0041408874
AT1G11180,-0.13231306
AT1G11190,0.37876144
AT1G11200,0.1444951
AT1G11210,-0.33457807
AT1G11220,-0.12126912
AT1G11230,0.040846106
AT1G11240,0.05302922
AT1G11250,0.028242748
AT1G11260,-0.6665184
AT1G11270,0.042430554
AT1G11280,-0.31549537
AT1G11290,-0.06817004
AT1G11300,-0.34477404
AT1G11303,-0.4054791
AT1G11310,0.11008634
AT1G11320,0.327666
AT1G11330,0.88516414
AT1G11340,-0.25872493
AT1G11350,-0.77284503
AT1G11360,0.020969387
AT1G11362,-0.019851143
AT1G11370,0.02336659
AT1G11380,-0.28767154
AT1G11390,0.14825657
AT1G11400,0.26177338
AT1G11410,-0.4031867
AT1G11420,-0.19926658
AT1G11430,-0.086576596
AT1G11440,0.0008434132
AT1G11450,0.04850753
AT1G11460,0.02336659
AT1G11470,0.02336659
AT1G11475,0.28394315
AT1G11480,0.22467962
AT1G11490,0.055602465
AT1G11500,0.03827848
AT1G11510,0.02336659
AT1G11520,0.02336659
AT1G11530,-0.42047456
AT1G11540,0.023410905
AT1G11545,-0.9138501
AT1G11560,0.054099638
AT1G11570,0.051403906
AT1G11572,0.04875948
AT1G11580,0.43496025
AT1G11590,0.02336659
AT1G11591,0.02336659
AT1G11593,0.02336659
AT1G11600,0.02336659
AT1G11608,0.02336659
AT1G11610,0.02336659
AT1G11620,0.02336659
AT1G11630,-0.022319652
AT1G11650,0.11089164
AT1G11655,0.02336659
AT1G11660,0.12467761
AT1G11670,0.12971264
AT1G11680,-0.06978302
AT1G11684,0.02336659
AT1G11690,0.02336659
AT1G11700,-0.67505085
AT1G11710,-0.019070359
AT1G11720,-0.23995088
AT1G11730,-0.100661084
AT1G11740,0.033807825
AT1G11750,0.004150819
AT1G11760,0.100174055
AT1G11765,0.02336659
AT1G11770,0.02336659
AT1G11780,0.15258898
AT1G11785,-0.09738509
AT1G11790,0.27319273
AT1G11800,0.18348345
AT1G11810,0.02336659
AT1G11820,-0.45519987
AT1G11840,0.31280854
AT1G11850,-0.023710055
AT1G11860,-0.35973114
AT1G11870,-0.12674652
AT1G11880,-0.0892811
AT1G11890,0.13213336
AT1G11900,0.07540539
AT1G11905,0.23312202
AT1G11910,0.15183222
AT1G11915,-0.15717801
AT1G11920,0.02336659
AT1G11925,0.032203946
AT1G11930,0.03651296
AT1G11940,0.06934282
AT1G11950,-0.22457331
AT1G11960,-0.3951986
AT1G11970,0.02336659
AT1G11980,0.02336659
AT1G11990,-0.09738335
AT1G12000,0.20853147
AT1G12010,-0.16882107
AT1G12020,0.050842684
AT1G12030,0.040818278
AT1G12040,0.030691925
AT1G12050,0.12291977
AT1G12060,-0.17041115
AT1G12064,0.02336659
AT1G12070,0.037355375
AT1G12080,-0.81830996
AT1G12090,-0.84931314
AT1G12100,0.033016797
AT1G12110,0.28077945
AT1G12120,0.10623145
AT1G12130,0.02336659
AT1G12140,0.12941788
AT1G12150,0.023574736
AT1G12160,0.06828363
AT1G12170,0.02336659
AT1G12180,0.02336659
AT1G12190,0.02336659
AT1G12200,0.47425714
AT1G12210,-0.013314528
AT1G12211,0.18220244
AT1G12220,-0.32368487
AT1G12230,-0.23939209
AT1G12240,0.022846278
AT1G12244,-0.19865529
AT1G12250,-0.044161983
AT1G12260,0.00030213594
AT1G12270,-0.049945943
AT1G12280,-0.435715
AT1G12290,-0.0785096
AT1G12300,-0.175526
AT1G12310,0.020021655
AT1G12320,0.58753127
AT1G12330,-0.4468226
AT1G12340,0.02336659
AT1G12350,-0.0004667528
AT1G12360,-0.13020301
AT1G12370,0.011010524
AT1G12380,0.20543323
AT1G12390,0.17798054
AT1G12400,0.15080528
AT1G12410,0.017291632
AT1G12411,0.02336659
AT1G12420,0.12540802
AT1G12430,-0.36050186
AT1G12440,-0.27122572
AT1G12450,-0.122431144
AT1G12460,-0.27617744
AT1G12470,0.016161125
AT1G12480,-0.07043407
AT1G12490,0.016469464
AT1G12500,-0.50838923
AT1G12520,0.00509201
AT1G12530,0.020437304
AT1G12540,0.02336659
AT1G12550,-0.44000405
AT1G12560,0.02336659
AT1G12570,0.024601031
AT1G12580,-0.31697506
AT1G12600,-0.032587484
AT1G12610,0.02336659
AT1G12615,0.02336659
AT1G12620,-0.2801301
AT1G12630,0.02701014
AT1G12640,0.28728563
AT1G12650,0.11802381
AT1G12660,0.02336659
AT1G12663,0.02336659
AT1G12665,0.02336659
AT1G12672,0.032853547
AT1G12680,-0.1132189
AT1G12700,-0.23568383
AT1G12710,0.091943696
AT1G12730,-0.04031369
AT1G12740,0.02336659
AT1G12750,-0.12595096
AT1G12760,0.0140961185
AT1G12770,-0.14121072
AT1G12775,-0.12866874
AT1G12780,-0.19202037
AT1G12790,-0.19958462
AT1G12800,-0.39728978
AT1G12805,0.02336659
AT1G12810,-0.057908203
AT1G12820,0.051780406
AT1G12830,-0.011816552
AT1G12840,0.10280545
AT1G12845,-0.2113152
AT1G12850,0.009800889
AT1G12855,0.02336659
AT1G12860,-0.33378434
AT1G12870,0.026100863
AT1G12880,0.23451525
AT1G12890,0.02336659
AT1G12900,-0.44401786
AT1G12910,0.076272935
AT1G12920,0.12112495
AT1G12930,-0.12831415
AT1G12940,-0.39368963
AT1G12950,0.06344919
AT1G12960,0.02336659
AT1G12970,-0.08944833
AT1G12980,0.028451528
AT1G12990,0.03900704
AT1G13000,-0.09350774
AT1G13020,0.088442266
AT1G13030,0.0113076605
AT1G13040,0.04613414
AT1G13050,0.034987446
AT1G13060,0.25692627
AT1G13080,-0.03750144
AT1G13090,-0.016246257
AT1G13100,-0.42260772
AT1G13110,-0.22832614
AT1G13120,-0.045634925
AT1G13130,0.11144079
AT1G13140,0.02336659
AT1G13143,0.03196643
AT1G13150,0.02336659
AT1G13160,0.018008437
AT1G13170,-0.20247382
AT1G13180,0.27164432
AT1G13190,0.05630729
AT1G13195,0.15078515
AT1G13200,0.02336659
AT1G13210,0.017479513
AT1G13220,-0.14650016
AT1G13230,0.100998566
AT1G13245,-0.23251438
AT1G13250,-0.32064277
AT1G13260,-0.08720478
AT1G13270,0.023768667
AT1G13280,-0.039481174
AT1G13290,0.02336659
AT1G13300,0.02336659
AT1G13310,0.86135745
AT1G13320,0.060254563
AT1G13330,0.019463267
AT1G13340,1.1200925
AT1G13350,-0.09312101
AT1G13360,0.29020166
AT1G13370,0.029594291
AT1G13380,-0.29613298
AT1G13390,0.19077004
AT1G13400,0.034193132
AT1G13410,0.041929934
AT1G13420,0.02013905
AT1G13430,-0.13731448
AT1G13440,0.04094227
AT1G13450,-0.028337594
AT1G13460,0.10354881
AT1G13470,0.98345464
AT1G13480,0.5129188
AT1G13485,0.02336659
AT1G13490,0.02336659
AT1G13500,0.02336659
AT1G13510,0.02336659
AT1G13520,1.8980784
AT1G13530,0.12021208
AT1G13540,0.04306681
AT1G13550,0.21636963
AT1G13560,-0.080036774
AT1G13570,0.08748838
AT1G13580,-0.10529074
AT1G13590,0.038182106
AT1G13600,-0.09597282
AT1G13605,0.02336659
AT1G13607,0.02336659
AT1G13608,0.02336659
AT1G13609,0.02336659
AT1G13610,0.02336659
AT1G13620,0.02336659
AT1G13630,-0.006143678
AT1G13635,0.04250725
AT1G13640,-0.24682045
AT1G13650,-1.0102214
AT1G13670,0.033722486
AT1G13680,0.02336659
AT1G13690,0.06196856
AT1G13700,-0.57700413
AT1G13710,0.1508417
AT1G13730,-0.07590531
AT1G13740,-0.026074544
AT1G13750,0.28764638
AT1G13755,0.02336659
AT1G13760,0.02336659
AT1G13770,0.0028892532
AT1G13780,0.0078083165
AT1G13790,-0.38543457
AT1G13800,0.028352644
AT1G13805,0.02336659
AT1G13810,0.16053808
AT1G13820,0.03072023
AT1G13825,0.02336659
AT1G13830,0.61700624
AT1G13860,-0.2214162
AT1G13870,0.09270385
AT1G13880,0.0030392818
AT1G13890,0.02336659
AT1G13900,-0.08735077
AT1G13910,-0.018572232
AT1G13920,-0.06244331
AT1G13930,0.05325899
AT1G13940,-0.065467164
AT1G13950,0.23265141
AT1G13960,-0.101418436
AT1G13980,-0.14058477
AT1G13990,0.70947146
AT1G14000,0.1947218
AT1G14010,0.32768738
AT1G14020,-0.06221764
AT1G14030,-0.45435438
AT1G14040,0.05944146
AT1G14048,0.02336659
AT1G14050,0.02336659
AT1G14070,0.02336659
AT1G14080,-0.089075804
AT1G14100,-0.08873405
AT1G14110,0.02336659
AT1G14120,0.1678375
AT1G14130,0.5984938
AT1G14140,0.10830782
AT1G14150,-0.26331463
AT1G14160,0.02336659
AT1G14170,0.642081
AT1G14175,0.02336659
AT1G14182,0.02336659
AT1G14185,-0.044011902
AT1G14190,-0.264833
AT1G14200,0.08361025
AT1G14205,-0.15008073
AT1G14210,-0.09123582
AT1G14220,0.02336659
AT1G14230,0.23269755
AT1G14240,0.04645839
AT1G14250,0.57188386
AT1G14260,0.27569252
AT1G14270,-0.22183429
AT1G14280,-0.66143703
AT1G14290,-0.24428456
AT1G14300,0.07198338
AT1G14310,-0.012323689
AT1G14315,0.022544097
AT1G14320,0.17148183
AT1G14330,0.44087806
AT1G14340,-0.06480528
AT1G14345,-0.24680424
AT1G14350,-0.5109621
AT1G14360,0.69724315
AT1G14370,0.4524058
AT1G14380,-0.3521982
AT1G14390,-0.092924215
AT1G14400,0.10831417
AT1G14410,0.107570976
AT1G14420,0.030356508
AT1G14430,-0.039542545
AT1G14440,-0.17391433
AT1G14450,0.17527114
AT1G14453,0.02336659
AT1G14455,0.02336659
AT1G14460,-0.22202478
AT1G14470,-0.0040701404
AT1G14480,-0.25488165
AT1G14490,0.011729814
AT1G14500,0.02336659
AT1G14510,0.08876641
AT1G14520,0.0609156
AT1G14530,0.20158313
AT1G14540,1.6031685
AT1G14550,0.02336659
AT1G14560,-0.042418633
AT1G14570,0.097991765
AT1G14580,0.042370584
AT1G14590,-0.06915539
AT1G14600,-0.2983971
AT1G14610,-0.0008975379
AT1G14620,0.09518397
AT1G14640,-0.09198387
AT1G14642,0.02336659
AT1G14650,-0.0007537976
AT1G14660,-0.046012037
AT1G14670,0.074932754
AT1G14680,0.08511366
AT1G14685,-0.050139725
AT1G14686,0.030706715
AT1G14687,-0.16653618
AT1G14688,0.02336659
AT1G14690,-0.38210922
AT1G14700,-0.74208516
AT1G14710,0.01885176
AT1G14720,-0.029766977
AT1G14730,-0.19443487
AT1G14740,-0.15804449
AT1G14750,0.0014525428
AT1G14755,0.02336659
AT1G14760,0.030451383
AT1G14770,-0.19055545
AT1G14780,0.02117445
AT1G14790,-0.18161099
AT1G14800,0.02336659
AT1G14810,0.28786185
AT1G14820,0.24119055
AT1G14830,0.049985748
AT1G14840,-0.4943949
AT1G14850,0.08569321
AT1G14860,0.501418
AT1G14870,1.3938975
AT1G14880,1.6043473
AT1G14890,0.18958603
AT1G14900,-0.008447103
AT1G14910,0.10629484
AT1G14920,-0.5454491
AT1G14930,0.22656924
AT1G14940,0.02336659
AT1G14950,0.02336659
AT1G14960,0.02336659
AT1G14970,-0.08410475
AT1G14980,0.26262078
AT1G14990,0.19617075
AT1G15000,-0.24437062
AT1G15010,0.053286012
AT1G15015,0.026819382
AT1G15020,0.026241366
AT1G15030,-0.11513573
AT1G15040,1.2740358
AT1G15050,0.030588578
AT1G15060,0.09339996
AT1G15080,-0.04881396
AT1G15085,0.02336659
AT1G15100,0.40019435
AT1G15110,0.61990994
AT1G15120,0.20307149
AT1G15125,-1.6015531
AT1G15130,0.122299135
AT1G15140,0.05172428
AT1G15150,0.060768265
AT1G15160,0.02336659
AT1G15165,-0.13062398
AT1G15170,0.20251797
AT1G15180,-0.3015834
AT1G15190,0.034324218
AT1G15200,0.07489708
AT1G15210,0.07624079
AT1G15215,-0.12622881
AT1G15220,0.009724706
AT1G15230,-0.05038622
AT1G15240,-0.04988008
AT1G15250,0.16611956
AT1G15260,-0.7069342
AT1G15270,0.2045229
AT1G15280,0.0852326
AT1G15290,-0.31143773
AT1G15310,0.23684737
AT1G15320,0.03239512
AT1G15330,0.06444508
AT1G15340,-0.16609518
AT1G15350,0.08551362
AT1G15360,0.02336659
AT1G15370,0.16999783
AT1G15380,1.4764887
AT1G15385,0.02336659
AT1G15390,-0.024128944
AT1G15400,0.14997263
AT1G15410,-0.5347751
AT1G15415,0.22209355
AT1G15420,0.17309001
AT1G15430,0.8514411
AT1G15440,0.3228778
AT1G15460,0.02336659
AT1G15470,0.09071328
AT1G15480,0.09461917
AT1G15490,-0.14997914
AT1G15500,-0.027233928
AT1G15510,-0.060977437
AT1G15520,2.5037096
AT1G15530,-0.42790896
AT1G15540,0.032197993
AT1G15550,-0.5200543
AT1G15570,-0.030238114
AT1G15580,-0.02830791
AT1G15590,0.02336659
AT1G15600,0.02336659
AT1G15610,0.015429117
AT1G15620,0.02336659
AT1G15625,0.030394677
AT1G15630,0.02336659
AT1G15640,0.02336659
AT1G15660,0.042023268
AT1G15670,0.29479292
AT1G15680,0.02336659
AT1G15690,-0.16603023
AT1G15700,0.13159281
AT1G15710,0.03255192
AT1G15720,0.025338966
AT1G15730,-0.2582536
AT1G15740,-0.15935402
AT1G15750,-0.032716397
AT1G15757,0.02336659
AT1G15760,-0.122816965
AT1G15770,0.02336659
AT1G15772,0.058380697
AT1G15780,0.08066924
AT1G15790,0.51040816
AT1G15800,0.054386187
AT1G15810,0.023670088
AT1G15820,-0.493669
AT1G15825,0.029660959
AT1G15830,-0.81677663
AT1G15840,0.053251196
AT1G15850,0.02336659
AT1G15860,0.19067746
AT1G15870,0.2258594
AT1G15880,0.13779743
AT1G15885,-0.20095739
AT1G15890,-0.5134945
AT1G15900,0.11430952
AT1G15910,-0.34796652
AT1G15920,0.049568687
AT1G15930,0.035139162
AT1G15940,-0.053027473
AT1G15950,0.2049878
AT1G15960,0.297831
AT1G15970,0.002901297
AT1G15980,-0.32259595
AT1G15990,0.02336659
AT1G16000,0.24185547
AT1G16010,0.060108114
AT1G16020,-0.113222644
AT1G16022,0.053339105
AT1G16025,0.02336659
AT1G16030,0.35989553
AT1G16040,0.16671333
AT1G16060,0.26965612
AT1G16070,0.025586996
AT1G16080,-0.22355795
AT1G16110,-0.023262024
AT1G16120,0.024287898
AT1G16130,-0.16136107
AT1G16140,0.02336659
AT1G16150,-0.301564
AT1G16160,0.022635039
AT1G16170,-0.0003899075
AT1G16180,0.19059236
AT1G16190,0.06436722
AT1G16210,0.18530363
AT1G16220,-0.0763783
AT1G16225,0.02760202
AT1G16230,0.02336659
AT1G16240,-0.074845225
AT1G16250,-0.08232926
AT1G16260,0.07663238
AT1G16270,0.05016048
AT1G16280,-0.012238154
AT1G16290,0.02336659
AT1G16300,0.53989583
AT1G16310,0.18372394
AT1G16320,-0.04147232
AT1G16330,-0.0054232366
AT1G16340,-0.21756665
AT1G16350,0.049952146
AT1G16360,0.02336659
AT1G16370,0.12604202
AT1G16380,0.02336659
AT1G16390,-0.15521225
AT1G16400,-0.040058717
AT1G16410,-0.09271299
AT1G16420,0.25966662
AT1G16430,0.072187826
AT1G16440,0.051066738
AT1G16445,-0.07288656
AT1G16460,-0.1980229
AT1G16470,0.3587399
AT1G16480,-0.12139289
AT1G16490,-0.08060348
AT1G16500,0.557203
AT1G16510,0.44605622
AT1G16515,0.022284977
AT1G16520,-0.048383497
AT1G16530,0.0066699684
AT1G16540,0.31776714
AT1G16560,0.1620203
AT1G16570,-0.030328669
AT1G16590,0.02149516
AT1G16610,0.111494094
AT1G16630,-0.08363742
AT1G16640,-0.17222804
AT1G16650,0.14800574
AT1G16670,0.2595756
AT1G16680,-0.18634254
AT1G16690,0.031188238
AT1G16700,0.31416726
AT1G16705,0.027502853
AT1G16710,0.023301143
AT1G16720,-0.3610203
AT1G16730,0.049306873
AT1G16740,0.22052011
AT1G16750,-0.18038782
AT1G16760,0.02336659
AT1G16770,0.015168142
AT1G16780,-0.20432761
AT1G16790,0.0199718
AT1G16800,-0.13799831
AT1G16810,0.16349514
AT1G16820,-0.034878347
AT1G16825,-0.00513462
AT1G16830,0.06307024
AT1G16840,0.16749378
AT1G16850,-0.2916805
AT1G16860,-0.11963701
AT1G16870,0.009598773
AT1G16880,-0.2740589
AT1G16890,0.17289221
AT1G16900,0.14555764
AT1G16900,0.00080749765
AT1G16910,0.02336659
AT1G16916,0.07330209
AT1G16920,-0.13209327
AT1G16930,-0.1971621
AT1G16940,0.02336659
AT1G16945,0.02336659
AT1G16950,0.02336659
AT1G16960,0.024172898
AT1G16970,0.14224371
AT1G16980,0.02336659
AT1G17000,0.02336659
AT1G17010,0.02336659
AT1G17020,1.1059934
AT1G17030,0.020814613
AT1G17040,-0.0070415214
AT1G17050,0.015312027
AT1G17060,-0.24830405
AT1G17065,0.02336659
AT1G17070,0.09168759
AT1G17080,0.2711189
AT1G17100,0.14050895
AT1G17110,-0.15240611
AT1G17120,-0.059002034
AT1G17130,0.090535074
AT1G17140,-0.48852187
AT1G17145,-0.2095333
AT1G17147,-0.13261932
AT1G17150,0.02336659
AT1G17160,-0.1373381
AT1G17170,1.5254405
AT1G17180,0.053249825
AT1G17190,0.2838205
AT1G17200,-0.30759138
AT1G17210,-0.025316551
AT1G17220,-0.32134566
AT1G17230,0.004347358
AT1G17235,0.045000795
AT1G17240,-0.17499751
AT1G17250,-0.24061848
AT1G17260,-0.118746206
AT1G17270,-0.103056446
AT1G17280,0.124293014
AT1G17285,0.034603562
AT1G17290,0.25765184
AT1G17300,0.02336659
AT1G17310,0.02336659
AT1G17330,0.097685486
AT1G17340,-0.031845853
AT1G17345,0.029659655
AT1G17350,-0.0076957345
AT1G17360,-0.3313513
AT1G17370,-0.0029004626
AT1G17380,1.0796767
AT1G17400,-0.08640373
AT1G17410,0.04414877
AT1G17420,1.2283378
AT1G17430,0.13810179
AT1G17440,-0.06179607
AT1G17450,-0.08898259
AT1G17455,0.19779333
AT1G17460,0.0702358
AT1G17470,-0.049998377
AT1G17480,-0.18885045
AT1G17490,0.3513731
AT1G17500,0.27216136
AT1G17510,0.22535712
AT1G17520,-0.028020754
AT1G17530,0.20002533
AT1G17540,0.02336659
AT1G17545,0.02336659
AT1G17550,0.14157465
AT1G17560,0.028914932
AT1G17580,-0.25845397
AT1G17590,-0.28156057
AT1G17600,0.4465921
AT1G17610,0.08767639
AT1G17620,-0.17359619
AT1G17630,0.037984733
AT1G17640,0.023462359
AT1G17650,-0.31363568
AT1G17665,-0.014353862
AT1G17680,0.015525006
AT1G17690,0.09831236
AT1G17700,-0.3047668
AT1G17710,0.20537263
AT1G17720,0.07250637
AT1G17730,0.119065076
AT1G17740,0.02336659
AT1G17745,1.2633889
AT1G17750,0.4987466
AT1G17760,-0.059223823
AT1G17770,0.02336659
AT1G17780,0.06983885
AT1G17790,0.021266174
AT1G17800,0.02336659
AT1G17810,0.02336659
AT1G17820,-0.046144098
AT1G17830,0.4875233
AT1G17840,-0.4520926
AT1G17850,-0.34359246
AT1G17860,0.72669286
AT1G17870,-0.14510518
AT1G17880,-0.07618173
AT1G17890,0.28986374
AT1G17910,0.02336659
AT1G17920,-0.1474868
AT1G17930,0.0565403
AT1G17940,0.09809123
AT1G17950,0.038815025
AT1G17960,0.1743503
AT1G17970,-0.36857578
AT1G17980,-0.38798958
AT1G17990,-0.6197628
AT1G18000,-0.33160737
AT1G18010,-0.42103323
AT1G18020,0.55147827
AT1G18030,-0.22571923
AT1G18040,0.035257902
AT1G18050,0.025245707
AT1G18070,-0.057172175
AT1G18080,0.124431714
AT1G18090,-0.24984418
AT1G18100,0.02336659
AT1G18120,0.02336659
AT1G18130,0.02336659
AT1G18140,0.031351093
AT1G18150,0.030741524
AT1G18160,-0.045186434
AT1G18170,-0.16846386
AT1G18180,0.020678937
AT1G18190,-0.0097742155
AT1G18193,0.02336659
AT1G18197,0.038064238
AT1G18200,-0.21388786
AT1G18210,0.536164
AT1G18220,0.02336659
AT1G18250,-0.17954898
AT1G18260,0.124146655
AT1G18265,-0.10809462
AT1G18270,-0.11931299
AT1G18280,0.02336659
AT1G18290,0.05813085
AT1G18300,0.22327963
AT1G18310,0.037932586
AT1G18320,0.033757683
AT1G18330,-0.50293857
AT1G18335,-0.029451434
AT1G18340,-0.06565962
AT1G18350,0.08052398
AT1G18360,-0.16025867
AT1G18370,-0.13075694
AT1G18390,0.40437043
AT1G18400,-0.32520503
AT1G18410,0.040537525
AT1G18420,0.02336659
AT1G18440,0.04891247
AT1G18450,-0.009410521
AT1G18460,-0.3721343
AT1G18470,0.036896918
AT1G18480,0.32140347
AT1G18485,-0.14481048
AT1G18486,0.02336659
AT1G18490,-0.119768485
AT1G18500,-0.056536905
AT1G18510,0.02336659
AT1G18520,0.02336659
AT1G18530,0.038784962
AT1G18540,0.18566228
AT1G18550,-0.08482711
AT1G18560,0.21270874
AT1G18570,-0.09676053
AT1G18580,-0.041443523
AT1G18590,0.34995273
AT1G18600,0.15096986
AT1G18610,-0.19788459
AT1G18620,-0.92866755
AT1G18630,0.33924326
AT1G18640,0.017074008
AT1G18650,-0.5071943
AT1G18660,0.067796215
AT1G18670,-0.41130584
AT1G18680,0.13438514
AT1G18690,-0.028264826
AT1G18700,0.0579526
AT1G18710,-0.72794616
AT1G18720,0.07805283
AT1G18730,-0.45430395
AT1G18740,-0.045451052
AT1G18750,-0.2625985
AT1G18760,0.02336659
AT1G18770,0.02336659
AT1G18773,-0.2816106
AT1G18780,0.02336659
AT1G18790,0.02336659
AT1G18800,0.18746863
AT1G18810,-0.463438
AT1G18830,-0.0051165596
AT1G18835,0.062020656
AT1G18840,-0.2798776
AT1G18850,0.093762025
AT1G18860,0.77384955
AT1G18870,-0.27449456
AT1G18871,0.02336659
AT1G18880,-0.15851359
AT1G18890,0.024920013
AT1G18900,0.04798617
AT1G18910,-0.1042164
AT1G18950,0.02446374
AT1G18960,0.05872651
AT1G18970,0.034979064
AT1G18975,0.02336659
AT1G18980,0.11808741
AT1G18990,-0.05375503
AT1G19000,-0.27607337
AT1G19010,-0.097633675
AT1G19020,1.5045813
AT1G19025,-0.055515323
AT1G19040,0.02336659
AT1G19050,-0.56855285
AT1G19060,0.02336659
AT1G19070,-0.01814789
AT1G19080,-0.14151238
AT1G19086,0.02336659
AT1G19090,0.02336659
AT1G19100,-0.121280715
AT1G19110,-0.27968314
AT1G19115,0.040343206
AT1G19120,0.096502095
AT1G19130,0.24215874
AT1G19140,0.104577854
AT1G19150,-0.6564271
AT1G19160,0.054957096
AT1G19170,0.06304337
AT1G19180,1.0084615
AT1G19190,0.04814546
AT1G19200,0.49366394
AT1G19210,0.027190384
AT1G19220,-0.35573772
AT1G19230,0.035919514
AT1G19240,0.24664226
AT1G19250,2.0114949
AT1G19260,0.02336659
AT1G19270,0.5174602
AT1G19290,-0.06962405
AT1G19300,0.4103797
AT1G19310,0.22106043
AT1G19330,-0.37144697
AT1G19340,-0.38317904
AT1G19350,-0.33187002
AT1G19360,0.1449014
AT1G19370,-0.033359684
AT1G19380,1.0266824
AT1G19390,0.030287836
AT1G19394,-0.0027025305
AT1G19397,-0.122061625
AT1G19400,-0.13659449
AT1G19410,0.02336659
AT1G19430,-0.15661383
AT1G19440,-0.084434584
AT1G19450,-0.07341276
AT1G19460,0.02336659
AT1G19470,0.02336659
AT1G19480,-0.04762373
AT1G19485,-0.16983226
AT1G19490,-0.16584398
AT1G19500,0.02336659
AT1G19510,-0.29604316
AT1G19520,-0.0738527
AT1G19525,0.02336659
AT1G19530,0.53130466
AT1G19540,-0.30212322
AT1G19550,0.02336659
AT1G19565,-0.010373367
AT1G19570,0.6816615
AT1G19580,0.14645617
AT1G19600,0.12485641
AT1G19610,0.32143563
AT1G19620,-0.19801556
AT1G19630,0.11928189
AT1G19640,1.2605788
AT1G19650,0.19290285
AT1G19660,-0.015098009
AT1G19670,0.8734714
AT1G19680,0.3359387
AT1G19690,-0.01673758
AT1G19700,0.048037257
AT1G19710,0.09511219
AT1G19715,-0.63697076
AT1G19720,-0.7205178
AT1G19730,0.13168302
AT1G19740,-0.06462616
AT1G19750,0.030911554
AT1G19770,-0.54642045
AT1G19780,0.02336659
AT1G19790,0.049280185
AT1G19800,-0.014552135
AT1G19830,0.12506759
AT1G19835,-0.4835655
AT1G19840,-0.11439499
AT1G19850,0.5244261
AT1G19860,0.023245987
AT1G19870,-0.15087272
AT1G19880,0.01784461
AT1G19890,0.02336659
AT1G19900,0.02336659
AT1G19910,0.0968025
AT1G19920,-0.2559304
AT1G19930,0.02336659
AT1G19940,0.07038069
AT1G19950,-0.15429354
AT1G19960,0.68481624
AT1G19970,0.031134281
AT1G19980,0.05893554
AT1G19990,0.044205878
AT1G20000,0.02336659
AT1G20010,-0.46145147
AT1G20020,-0.2765505
AT1G20030,0.34976667
AT1G20050,0.25800204
AT1G20060,-3.1404197e-05
AT1G20065,0.03736372
AT1G20070,0.24464029
AT1G20080,0.037072334
AT1G20090,-0.25010404
AT1G20100,0.08618811
AT1G20110,0.077692375
AT1G20120,-0.017170772
AT1G20130,0.033157203
AT1G20132,0.02336659
AT1G20135,0.02336659
AT1G20140,0.28514618
AT1G20150,0.04020447
AT1G20160,0.1565991
AT1G20180,0.046086285
AT1G20190,-0.70786107
AT1G20200,0.2826108
AT1G20220,0.1135371
AT1G20230,-0.04317199
AT1G20240,0.02336659
AT1G20260,-0.026223183
AT1G20270,-0.0944449
AT1G20280,0.02336659
AT1G20290,0.02336659
AT1G20300,-0.020461874
AT1G20310,0.5652497
AT1G20320,0.02336659
AT1G20330,-0.12967525
AT1G20340,-0.47540694
AT1G20350,0.03121714
AT1G20360,0.02336659
AT1G20380,-0.016999742
AT1G20400,0.02336659
AT1G20405,0.02336659
AT1G20410,-0.0014481433
AT1G20440,-0.59773415
AT1G20450,-0.5126617
AT1G20470,-0.054198667
AT1G20480,-0.26271117
AT1G20490,0.0044076853
AT1G20500,0.02336659
AT1G20510,0.2534817
AT1G20520,0.02336659
AT1G20530,-0.084997125
AT1G20540,-0.13610078
AT1G20550,-0.056890532
AT1G20560,0.11740029
AT1G20570,-0.086857736
AT1G20575,0.06259096
AT1G20580,0.15113577
AT1G20590,0.02336659
AT1G20600,0.02336659
AT1G20610,-0.08696917
AT1G20620,-0.23550922
AT1G20630,0.4423037
AT1G20640,-0.3069129
AT1G20650,-0.65006673
AT1G20657,0.02336659
AT1G20670,0.022327423
AT1G20680,0.03147756
AT1G20683,0.02336659
AT1G20687,0.02336659
AT1G20693,0.05354261
AT1G20696,0.26126686
AT1G20700,0.035812613
AT1G20710,0.02336659
AT1G20720,-0.06372507
AT1G20730,0.029868249
AT1G20735,0.02336659
AT1G20740,0.029680777
AT1G20750,0.02336659
AT1G20760,0.112917975
AT1G20770,0.1372584
AT1G20780,0.4856194
AT1G20790,0.02336659
AT1G20795,0.026939716
AT1G20800,0.02336659
AT1G20803,0.02336659
AT1G20810,-0.2649697
AT1G20816,-0.07035802
AT1G20823,-0.2535777
AT1G20830,-0.019937972
AT1G20840,-0.07529122
AT1G20850,-0.18475913
