Gene,Predicted_Expr_Change
AT1G10980,0.0049671503
AT1G10990,0.2836998
AT1G11000,-0.5144895
AT1G11020,-0.03848444
AT1G11040,0.3455829
AT1G11050,0.21144286
AT1G11060,0.06696468
AT1G11070,-0.19254431
AT1G11080,0.27496257
AT1G11090,-0.16389894
AT1G11100,0.5466767
AT1G11110,0.034649406
AT1G11112,0.0
AT1G11120,-0.20980203
AT1G11125,-0.08091876
AT1G11130,-0.5344676
AT1G11145,0.0
AT1G11160,-0.14922735
AT1G11170,-0.25275487
AT1G11180,0.13103749
AT1G11190,0.79284984
AT1G11200,0.5152996
AT1G11210,-0.14629418
AT1G11220,-0.3498686
AT1G11230,0.11743486
AT1G11240,-0.14043017
AT1G11250,-0.014502965
AT1G11260,0.12388594
AT1G11270,-0.20487611
AT1G11280,-0.28338572
AT1G11290,-0.07434892
AT1G11300,-0.4904703
AT1G11303,0.045264523
AT1G11310,0.47083044
AT1G11320,0.05392186
AT1G11330,0.85475564
AT1G11340,-0.32464066
AT1G11350,-0.5018654
AT1G11360,0.12394309
AT1G11362,0.2976067
AT1G11370,0.04398793
AT1G11380,0.13578695
AT1G11390,0.30157685
AT1G11400,0.055566736
AT1G11410,-0.49197435
AT1G11420,-0.33925176
AT1G11430,0.027714083
AT1G11440,-0.5219516
AT1G11450,0.113366686
AT1G11460,0.0
AT1G11470,0.0
AT1G11475,-0.06429804
AT1G11480,0.027091546
AT1G11490,-0.028162459
AT1G11500,-0.06868345
AT1G11510,0.0
AT1G11520,0.0
AT1G11530,-0.12717411
AT1G11540,-0.064474605
AT1G11545,-0.56291944
AT1G11560,-0.0556467
AT1G11570,-0.08800943
AT1G11572,0.045748416
AT1G11580,0.5779203
AT1G11590,0.0
AT1G11591,0.0
AT1G11593,0.0
AT1G11600,0.37644112
AT1G11608,0.0
AT1G11610,0.02983008
AT1G11620,0.0
AT1G11630,-0.16662654
AT1G11650,0.1950441
AT1G11655,0.0
AT1G11660,0.07055727
AT1G11670,0.44285762
AT1G11680,-0.01752223
AT1G11684,0.0
AT1G11690,0.0
AT1G11700,-0.682481
AT1G11710,-0.101700716
AT1G11720,-0.28944895
AT1G11730,-0.13356511
AT1G11740,-0.0686655
AT1G11750,-0.121848345
AT1G11760,0.03176548
AT1G11765,0.0
AT1G11770,0.0
AT1G11780,-0.12370456
AT1G11785,-0.12790206
AT1G11790,0.36144122
AT1G11800,-0.05632108
AT1G11810,0.034649406
AT1G11820,-0.013485314
AT1G11840,-0.12801549
AT1G11850,0.25709412
AT1G11860,-0.6753696
AT1G11870,-0.019028611
AT1G11880,0.075460896
AT1G11890,0.21595581
AT1G11900,-0.15538971
AT1G11905,0.34066433
AT1G11910,0.23789269
AT1G11915,-0.19489789
AT1G11920,0.0
AT1G11925,2.441688
AT1G11930,-0.03717565
AT1G11940,0.41168815
AT1G11950,-0.11790319
AT1G11960,-0.04171954
AT1G11970,0.0
AT1G11980,0.0
AT1G11990,-0.18032645
AT1G12000,0.39958018
AT1G12010,-0.065014295
AT1G12020,-0.4246183
AT1G12030,0.0030005965
AT1G12040,-0.0303349
AT1G12050,0.17603953
AT1G12060,-0.3520583
AT1G12064,0.0
AT1G12070,0.04008082
AT1G12080,-1.0752017
AT1G12090,-0.46841967
AT1G12100,0.0049671503
AT1G12110,-0.2837166
AT1G12120,-0.23868546
AT1G12130,0.0
AT1G12140,0.21526623
AT1G12150,-0.022834677
AT1G12160,0.039508242
AT1G12170,0.0
AT1G12180,0.0
AT1G12190,0.0
AT1G12200,0.23535314
AT1G12210,0.10079805
AT1G12211,-0.0052640424
AT1G12220,-0.14884962
AT1G12230,0.029490491
AT1G12240,0.044568084
AT1G12244,-0.35273957
AT1G12250,-0.21308991
AT1G12260,-0.037192516
AT1G12270,-0.040886354
AT1G12280,-0.50119835
AT1G12290,-0.115303986
AT1G12300,-0.3111381
AT1G12310,0.27059332
AT1G12320,0.56196624
AT1G12330,-0.33795643
AT1G12340,0.0
AT1G12350,-0.12196305
AT1G12360,0.21781535
AT1G12370,-0.15441999
AT1G12380,-0.42280734
AT1G12390,-0.015594912
AT1G12400,0.0555484
AT1G12410,-0.057950325
AT1G12411,0.0
AT1G12420,-0.033550765
AT1G12430,-0.3141474
AT1G12440,0.16816707
AT1G12450,-0.24742538
AT1G12460,-0.21167786
AT1G12470,-0.03637306
AT1G12480,-0.5471644
AT1G12490,-0.039304197
AT1G12500,-0.47077656
AT1G12520,-0.039354056
AT1G12530,-0.24966367
AT1G12540,0.0
AT1G12550,-0.40599665
AT1G12560,0.0
AT1G12570,-0.0010940372
AT1G12580,-0.13967614
AT1G12600,-0.013862054
AT1G12610,0.18195371
AT1G12615,0.0
AT1G12620,-0.30840743
AT1G12630,0.03479723
AT1G12640,0.52288365
AT1G12650,0.02768877
AT1G12660,0.0
AT1G12663,0.0
AT1G12665,0.0
AT1G12672,0.02223215
AT1G12680,-0.07398216
AT1G12700,-0.33416063
AT1G12710,0.13906431
AT1G12730,-0.12666775
AT1G12740,0.0
AT1G12750,-0.1876105
AT1G12760,0.3473971
AT1G12770,-0.22189748
AT1G12775,-0.39968875
AT1G12780,0.23049203
AT1G12790,0.0124646695
AT1G12800,-0.3604722
AT1G12805,0.0
AT1G12810,0.28031442
AT1G12820,-0.28325984
AT1G12830,-0.19019783
AT1G12840,0.2006232
AT1G12845,-0.40073425
AT1G12850,0.026913248
AT1G12855,0.0
AT1G12860,-0.6027895
AT1G12870,-0.014502965
AT1G12880,-0.40643677
AT1G12890,0.114235274
AT1G12900,-0.51760966
AT1G12910,0.04180327
AT1G12920,-0.03210442
AT1G12930,-0.33433127
AT1G12940,-1.6771003
AT1G12950,-0.06774965
AT1G12960,0.0
AT1G12970,0.10329834
AT1G12980,-0.016074775
AT1G12990,0.27558935
AT1G13000,0.0070428727
AT1G13020,0.102687426
AT1G13030,-0.25198123
AT1G13040,-0.18942465
AT1G13050,-0.17045127
AT1G13060,0.1900551
AT1G13080,-0.31165087
AT1G13090,-0.038618963
AT1G13100,-0.3619067
AT1G13110,-0.50190663
AT1G13120,-0.14058864
AT1G13130,0.09531559
AT1G13140,0.0
AT1G13143,-0.026605919
AT1G13150,0.0
AT1G13160,0.089750454
AT1G13170,-0.42579925
AT1G13180,0.10500115
AT1G13190,-0.00015651483
AT1G13195,0.12869611
AT1G13200,0.0
AT1G13210,0.37465352
AT1G13220,-0.3848725
AT1G13230,0.006945407
AT1G13245,0.019617395
AT1G13250,-0.50289243
AT1G13260,-0.04521479
AT1G13270,0.17424935
AT1G13280,-0.39808273
AT1G13290,0.0
AT1G13300,0.019470116
AT1G13310,1.4649733
AT1G13320,0.08198192
AT1G13330,-0.13630755
AT1G13340,1.6931617
AT1G13350,-0.05330184
AT1G13360,0.20000301
AT1G13370,0.067791894
AT1G13380,-0.3524603
AT1G13390,0.0936193
AT1G13400,-0.0271255
AT1G13410,-0.047862858
AT1G13420,-0.090010114
AT1G13430,-0.17247218
AT1G13440,0.104107045
AT1G13450,-0.15508679
AT1G13460,0.0035786824
AT1G13470,0.34517002
AT1G13480,0.45826736
AT1G13485,0.0
AT1G13490,0.01517929
AT1G13500,0.0
AT1G13510,0.01517929
AT1G13520,3.1427724
AT1G13530,-0.077764906
AT1G13540,0.20284845
AT1G13550,0.17584623
AT1G13560,-0.057905458
AT1G13570,-0.009226257
AT1G13580,0.05677706
AT1G13590,-0.00089548406
AT1G13600,-0.15226436
AT1G13605,0.01517929
AT1G13607,0.0
AT1G13608,0.0
AT1G13609,0.0
AT1G13610,0.0
AT1G13620,0.0
AT1G13630,-0.08885958
AT1G13635,0.06956341
AT1G13640,-0.28055274
AT1G13650,-1.265954
AT1G13670,0.10521199
AT1G13680,0.0
AT1G13690,-0.1486568
AT1G13700,-0.08368697
AT1G13710,-0.2679224
AT1G13730,-0.23912203
AT1G13740,0.29446405
AT1G13750,0.426649
AT1G13755,0.0
AT1G13760,0.0
AT1G13770,-0.07572773
AT1G13780,-0.000420771
AT1G13790,-0.4658542
AT1G13800,-0.20263478
AT1G13805,0.0
AT1G13810,0.01697871
AT1G13820,-0.26171812
AT1G13825,0.0
AT1G13830,0.27812713
AT1G13860,-0.2664066
AT1G13870,-0.056380134
AT1G13880,-0.01071946
AT1G13890,0.0
AT1G13900,-0.09015069
AT1G13910,0.17514902
AT1G13920,-0.3405938
AT1G13930,0.11987568
AT1G13940,-0.20763287
AT1G13950,-0.15087673
AT1G13960,0.11837763
AT1G13980,-0.15033312
AT1G13990,0.348206
AT1G14000,0.30847803
AT1G14010,0.33778816
AT1G14020,0.0019397496
AT1G14030,-0.371275
AT1G14040,0.33704725
AT1G14048,0.0
AT1G14050,0.0
AT1G14070,0.0
AT1G14080,-0.20278925
AT1G14100,-0.074693024
AT1G14110,0.0
AT1G14120,-0.06926347
AT1G14130,0.2790907
AT1G14140,0.06755489
AT1G14150,-0.5621962
AT1G14160,0.0
AT1G14170,0.9334047
AT1G14175,0.0
AT1G14182,0.0
AT1G14185,0.122007735
AT1G14190,-0.19712164
AT1G14200,0.22554998
AT1G14205,-0.23016423
AT1G14210,-0.33307278
AT1G14220,0.0
AT1G14230,0.086034775
AT1G14240,0.08923489
AT1G14250,-0.7117057
AT1G14260,0.23969874
AT1G14270,-0.22575405
AT1G14280,-0.31042966
AT1G14290,-0.36299816
AT1G14300,-0.034751944
AT1G14310,-0.05801062
AT1G14315,-0.009126973
AT1G14320,0.47095433
AT1G14330,1.1093315
AT1G14340,0.052859485
AT1G14345,-0.1516523
AT1G14350,-0.40307844
AT1G14360,0.6524162
AT1G14370,0.52003056
AT1G14380,-0.3764374
AT1G14390,-0.14314936
AT1G14400,0.13076013
AT1G14410,-0.01721334
AT1G14420,0.009709837
AT1G14430,-0.033621244
AT1G14440,-0.16733587
AT1G14450,0.14154783
AT1G14453,0.0
AT1G14455,0.0
AT1G14460,-0.6720641
AT1G14470,-0.054228067
AT1G14480,-0.029063666
AT1G14490,-0.07929988
AT1G14500,0.0
AT1G14510,0.0028740643
AT1G14520,0.23713244
AT1G14530,0.2511859
AT1G14540,2.5771456
AT1G14550,0.90558106
AT1G14560,-0.1709958
AT1G14570,-0.022535225
AT1G14580,-0.20474927
AT1G14590,-0.15029153
AT1G14600,-0.30428234
AT1G14610,-0.14706746
AT1G14620,-0.04910195
AT1G14640,-0.09822306
AT1G14642,0.0
AT1G14650,-0.060701102
AT1G14660,-0.39583698
AT1G14670,0.2697326
AT1G14680,-0.093623914
AT1G14685,0.054225653
AT1G14686,0.0006763258
AT1G14687,0.10998016
AT1G14688,0.01517929
AT1G14690,-0.1700541
AT1G14700,-0.6433333
AT1G14710,0.035669193
AT1G14720,0.081583396
AT1G14730,-0.2263252
AT1G14740,-0.089779735
AT1G14750,-0.009106261
AT1G14755,0.0
AT1G14760,-0.014502965
AT1G14770,-0.55625796
AT1G14780,-0.058183283
AT1G14790,0.03310582
AT1G14800,0.0
AT1G14810,0.35140002
AT1G14820,-0.12785129
AT1G14830,0.12925592
AT1G14840,-0.6061656
AT1G14850,-0.03778138
AT1G14860,0.33536354
AT1G14870,2.778262
AT1G14880,0.56567127
AT1G14890,0.7671547
AT1G14900,-0.13290176
AT1G14910,0.06642861
AT1G14920,-0.07830788
AT1G14930,-0.10425312
AT1G14940,0.0
AT1G14950,0.0
AT1G14960,0.0
AT1G14970,-0.27699465
AT1G14980,0.11703489
AT1G14990,0.10038363
AT1G15000,-0.5981009
AT1G15010,1.2801172
AT1G15015,-0.014502965
AT1G15020,-0.0185723
AT1G15030,-0.02564017
AT1G15040,3.44907
AT1G15050,0.13636084
AT1G15060,0.08799768
AT1G15080,-0.16678545
AT1G15085,0.0
AT1G15100,0.22813253
AT1G15110,0.42435133
AT1G15120,0.177046
AT1G15125,-1.417161
AT1G15130,0.28535384
AT1G15140,0.14473651
AT1G15150,-0.09849071
AT1G15160,0.019470116
AT1G15165,-0.09369417
AT1G15170,0.3329621
AT1G15180,-0.23687749
AT1G15190,0.018722454
AT1G15200,-0.14392073
AT1G15210,-0.03580676
AT1G15215,-0.40020484
AT1G15220,-0.15419096
AT1G15230,0.021633478
AT1G15240,-0.103279576
AT1G15250,-0.095420435
AT1G15260,-0.39568907
AT1G15270,0.10911059
AT1G15280,-0.10716741
AT1G15290,-0.3963295
AT1G15310,-0.107014835
AT1G15320,-0.014502965
AT1G15330,-0.015625678
AT1G15340,-0.1902065
AT1G15350,0.2416442
AT1G15360,0.0
AT1G15370,0.09446429
AT1G15380,2.5663173
AT1G15385,0.7759967
AT1G15390,-0.0032006735
AT1G15400,0.09339173
AT1G15410,-1.0116826
AT1G15415,0.86257285
AT1G15420,-0.039368376
AT1G15430,1.1621102
AT1G15440,0.10672945
AT1G15460,0.0
AT1G15470,-0.017438198
AT1G15480,-0.276396
AT1G15490,0.060084593
AT1G15500,-0.21945289
AT1G15510,-0.059495874
AT1G15520,3.8022196
AT1G15530,0.24771218
AT1G15540,0.08446349
AT1G15550,-1.0377456
AT1G15570,0.053796187
AT1G15580,-0.05765918
AT1G15590,0.0
AT1G15600,0.0
AT1G15610,-0.061413024
AT1G15620,0.0
AT1G15625,0.22838144
AT1G15630,0.0
AT1G15640,0.0
AT1G15660,-0.13717806
AT1G15670,0.5224512
AT1G15680,0.0
AT1G15690,0.24820642
AT1G15700,-0.0751482
AT1G15710,0.052426502
AT1G15720,0.09944515
AT1G15730,-0.26970005
AT1G15740,-0.08569788
AT1G15750,0.033037033
AT1G15757,0.0
AT1G15760,-0.24680103
AT1G15770,0.0
AT1G15772,-0.0739536
AT1G15780,0.18745588
AT1G15790,0.37756637
AT1G15800,0.17538354
AT1G15810,-0.16085282
AT1G15820,-0.4295645
AT1G15825,0.061080277
AT1G15830,-0.6091432
AT1G15840,-0.0271255
AT1G15850,0.0
AT1G15860,0.23798366
AT1G15870,0.06342611
AT1G15880,0.08989835
AT1G15885,0.11802545
AT1G15890,-0.0036083495
AT1G15900,0.1078839
AT1G15910,-0.34787062
AT1G15920,0.0029313478
AT1G15930,0.11506761
AT1G15940,-0.120710246
AT1G15950,0.37454525
AT1G15960,0.029499587
AT1G15970,-0.027168617
AT1G15980,-0.66022944
AT1G15990,0.01517929
AT1G16000,-0.012555536
AT1G16010,0.048579954
AT1G16020,-0.2798469
AT1G16022,0.06483652
AT1G16025,0.0
AT1G16030,0.9508753
AT1G16040,-0.028988587
AT1G16060,0.12430848
AT1G16070,-0.024250116
AT1G16080,-0.357588
AT1G16110,0.16066001
AT1G16120,0.0139607135
AT1G16130,1.0255172
AT1G16140,0.0
AT1G16150,-0.32691482
AT1G16160,-0.03558081
AT1G16170,0.22288708
AT1G16180,0.21060236
AT1G16190,-0.23549716
AT1G16210,0.19305687
AT1G16220,-0.052430548
AT1G16225,-0.03164881
AT1G16230,0.0
AT1G16240,0.15768091
AT1G16250,0.084492765
AT1G16260,0.03418267
AT1G16270,0.06700254
AT1G16280,-0.09425531
AT1G16290,0.0
AT1G16300,0.5360715
AT1G16310,-0.06240374
AT1G16320,0.014988323
AT1G16330,-0.037535142
AT1G16340,-0.5909166
AT1G16350,-0.07744736
AT1G16360,0.07715505
AT1G16370,0.70153624
AT1G16380,0.0
AT1G16390,-0.3860258
AT1G16400,-0.6532036
AT1G16410,-1.2729245
AT1G16420,0.5139538
AT1G16430,-0.05160669
AT1G16440,0.037908915
AT1G16445,-0.1317088
AT1G16460,-0.12748928
AT1G16470,0.2783477
AT1G16480,-0.21823826
AT1G16490,-0.12762913
AT1G16500,0.40184724
AT1G16510,0.85775375
AT1G16515,0.054066047
AT1G16520,-0.2977327
AT1G16530,0.27615148
AT1G16540,0.60558003
AT1G16560,0.14697334
AT1G16570,-0.06277296
AT1G16590,-0.2952546
AT1G16610,0.07763192
AT1G16630,-0.20502752
AT1G16640,-0.2758037
AT1G16650,0.10450405
AT1G16670,0.4386167
AT1G16680,-0.28379476
AT1G16690,-0.060120605
AT1G16700,0.2777311
AT1G16705,0.030143406
AT1G16710,-0.07231762
AT1G16720,-0.35136425
AT1G16730,-0.13413946
AT1G16740,0.03316266
AT1G16750,-0.306927
AT1G16760,0.0
AT1G16770,0.04545514
AT1G16780,-0.5427255
AT1G16790,0.29784885
AT1G16800,-0.31415093
AT1G16810,0.003955994
AT1G16820,-0.048159365
AT1G16825,-0.002105032
AT1G16830,0.083994746
AT1G16840,0.19873692
AT1G16850,-0.10299851
AT1G16860,-0.12681384
AT1G16870,0.19432394
AT1G16880,-0.124974474
AT1G16890,0.09227933
AT1G16900,-0.010917383
AT1G16900,-0.010917383
AT1G16910,0.0
AT1G16916,-0.057487786
AT1G16920,-0.17092307
AT1G16930,-0.11906566
AT1G16940,0.0
AT1G16945,0.0
AT1G16950,0.0
AT1G16960,-0.3569718
AT1G16970,0.0086066555
AT1G16980,0.0
AT1G17000,0.0
AT1G17010,0.0
AT1G17020,1.8461488
AT1G17030,0.19550803
AT1G17040,-0.224564
AT1G17050,-0.26729962
AT1G17060,0.0028022262
AT1G17065,0.0
AT1G17070,0.02634589
AT1G17080,0.34618965
AT1G17100,-0.16775836
AT1G17110,-0.28886688
AT1G17120,0.044832136
AT1G17130,-0.022609886
AT1G17140,-0.5195341
AT1G17145,-0.16987471
AT1G17147,-0.024801986
AT1G17150,0.0
AT1G17160,-0.05549674
AT1G17170,1.7604187
AT1G17180,0.33606982
AT1G17190,-0.25376737
AT1G17200,-0.24027391
AT1G17210,-0.10363292
AT1G17220,-0.35517624
AT1G17230,0.31597492
AT1G17235,-0.02581662
AT1G17240,0.0121314805
AT1G17250,-0.1308738
AT1G17260,-0.18479292
AT1G17270,-0.07391632
AT1G17280,0.046283998
AT1G17285,0.013755304
AT1G17290,0.3823364
AT1G17300,0.121646166
AT1G17310,0.07172963
AT1G17330,0.09376288
AT1G17340,0.22579268
AT1G17345,-0.028597089
AT1G17350,-0.35838312
AT1G17360,-0.36815232
AT1G17370,-0.14623174
AT1G17380,0.79798883
AT1G17400,-0.08098725
AT1G17410,0.02544161
AT1G17420,1.5303943
AT1G17430,0.08888667
AT1G17440,0.11802939
AT1G17450,-0.027333515
AT1G17455,-0.24669424
AT1G17460,-0.13258214
AT1G17470,-0.032074574
AT1G17480,-0.36984903
AT1G17490,0.08640616
AT1G17500,0.43539965
AT1G17510,0.13140722
AT1G17520,0.029943135
AT1G17530,0.36863086
AT1G17540,0.0
AT1G17545,0.0
AT1G17550,0.23758277
AT1G17560,-0.10138619
AT1G17580,-0.0023281055
AT1G17590,-0.009017488
AT1G17600,0.67728686
AT1G17610,0.27556938
AT1G17620,-0.01679461
AT1G17630,-0.07166427
AT1G17640,-0.042035796
AT1G17650,-0.38868004
AT1G17665,0.15065224
AT1G17680,-0.11836774
AT1G17690,0.034671817
AT1G17700,-0.39161813
AT1G17710,0.021213263
AT1G17720,0.13261376
AT1G17730,0.03141066
AT1G17740,0.0
AT1G17745,1.1271601
AT1G17750,0.46115762
AT1G17760,-0.25471804
AT1G17770,0.0
AT1G17780,-0.049540065
AT1G17790,-0.030281972
AT1G17800,0.0
AT1G17810,0.053486217
AT1G17820,-0.0017113879
AT1G17830,0.76715803
AT1G17840,-0.12593527
AT1G17850,-0.33918682
AT1G17860,0.892411
AT1G17870,0.10292052
AT1G17880,-0.09445643
AT1G17890,0.48486432
AT1G17910,0.0
AT1G17920,-0.34766176
AT1G17930,-0.16134669
AT1G17940,-0.11093462
AT1G17950,0.20913568
AT1G17960,-0.19902408
AT1G17970,-0.2614844
AT1G17980,-0.26345348
AT1G17990,0.14767979
AT1G18000,-0.26090595
AT1G18010,0.33812886
AT1G18020,0.6578993
AT1G18030,-0.16429979
AT1G18040,-0.4374691
AT1G18050,-0.014502965
AT1G18070,0.09613803
AT1G18080,0.1792168
AT1G18090,-0.42256021
AT1G18100,0.0
AT1G18120,0.0
AT1G18130,0.0
AT1G18140,-0.00089548406
AT1G18150,-0.2506138
AT1G18160,-0.11106224
AT1G18170,-0.26748356
AT1G18180,-0.04156651
AT1G18190,-0.16056378
AT1G18193,0.0
AT1G18197,0.076641664
AT1G18200,0.6653803
AT1G18210,0.75960654
AT1G18220,0.0
AT1G18250,-0.082364865
AT1G18260,0.05767375
AT1G18265,-0.4507719
AT1G18270,0.33730838
AT1G18280,0.18768722
AT1G18290,-0.0128550595
AT1G18300,0.46413794
AT1G18310,-0.008445434
AT1G18320,-0.08082663
AT1G18330,-0.30809224
AT1G18335,-0.13614124
AT1G18340,-0.16947687
AT1G18350,0.37347192
AT1G18360,-0.14302623
AT1G18370,-0.32304853
AT1G18390,0.80121857
AT1G18400,-0.34427166
AT1G18410,-0.046233732
AT1G18420,0.070950165
AT1G18440,0.16372947
AT1G18450,-0.0008828735
AT1G18460,-0.2568075
AT1G18470,0.120857626
AT1G18480,0.43558156
AT1G18485,-0.27647713
AT1G18486,0.01517929
AT1G18490,-0.23303434
AT1G18500,0.046758242
AT1G18510,0.0
AT1G18520,0.0
AT1G18530,-0.02668166
AT1G18540,0.20643221
AT1G18550,-0.22643247
AT1G18560,0.18334413
AT1G18570,0.30775842
AT1G18580,-0.1072382
AT1G18590,0.029931366
AT1G18600,0.1938499
AT1G18610,-0.2647465
AT1G18620,-0.6338464
AT1G18630,0.022195159
AT1G18640,0.016300034
AT1G18650,-0.39765838
AT1G18660,-0.1884589
AT1G18670,-0.24232382
AT1G18680,0.27396476
AT1G18690,0.03526427
AT1G18700,-0.1289343
AT1G18710,-1.0895832
AT1G18720,0.39139482
AT1G18730,-0.68711764
AT1G18740,0.25591704
AT1G18750,-0.29573685
AT1G18760,0.0
AT1G18770,0.0
AT1G18773,-0.1234709
AT1G18780,0.0
AT1G18790,0.0
AT1G18800,0.013348192
AT1G18810,-0.2907189
AT1G18830,0.12753946
AT1G18835,0.20911598
AT1G18840,-0.48734084
AT1G18850,0.15282083
AT1G18860,1.0065794
AT1G18870,-0.40118968
AT1G18871,0.0
AT1G18880,-0.55545396
AT1G18890,0.4516988
AT1G18900,0.1923321
AT1G18910,0.026057662
AT1G18950,-0.21614431
AT1G18960,-0.055360705
AT1G18970,0.013755304
AT1G18975,0.0
AT1G18980,0.4350456
AT1G18990,-0.028927987
AT1G19000,-0.27275628
AT1G19010,0.0010606772
AT1G19020,1.6912459
AT1G19025,0.37729526
AT1G19040,0.0
AT1G19050,-0.16414024
AT1G19060,0.0
AT1G19070,0.10800726
AT1G19080,-0.24639429
AT1G19086,0.0
AT1G19090,0.0
AT1G19100,-0.14225635
AT1G19110,-0.21079725
AT1G19115,-0.016484853
AT1G19120,-0.084027916
AT1G19130,0.23274383
AT1G19140,-0.028828818
AT1G19150,-0.701348
AT1G19160,-0.09366209
AT1G19170,-0.16251123
AT1G19180,1.6137644
AT1G19190,0.2991982
AT1G19200,1.400127
AT1G19210,0.33263382
AT1G19220,-0.350449
AT1G19230,0.12753387
AT1G19240,0.08323816
AT1G19250,2.305699
AT1G19260,0.0
AT1G19270,0.6369785
AT1G19290,0.016366033
AT1G19300,-0.08828816
AT1G19310,0.36063442
AT1G19330,-0.64527524
AT1G19340,-0.6217089
AT1G19350,-0.27678615
AT1G19360,0.28893688
AT1G19370,0.08439882
AT1G19380,0.64147264
AT1G19390,-0.014502965
AT1G19394,-0.18266541
AT1G19397,-0.15478387
AT1G19400,-0.015221697
AT1G19410,0.0
AT1G19430,-0.15902592
AT1G19440,0.7214568
AT1G19450,-0.13033138
AT1G19460,0.0
AT1G19470,0.0
AT1G19480,-0.27223372
AT1G19485,-0.29267293
AT1G19490,-0.2850535
AT1G19500,0.06345805
AT1G19510,-0.19713378
AT1G19520,-0.057300944
AT1G19525,0.0
AT1G19530,0.3354011
AT1G19540,0.13275556
AT1G19550,0.049362533
AT1G19565,-0.07457389
AT1G19570,0.17786025
AT1G19580,-0.029289287
AT1G19600,-0.027646007
AT1G19610,0.32866806
AT1G19620,-0.35129702
AT1G19630,-0.5551761
AT1G19640,0.4657682
AT1G19650,-0.028482955
AT1G19660,-0.16637285
AT1G19670,-1.4108434
AT1G19680,-0.15936822
AT1G19690,-0.2010514
AT1G19700,-0.20029756
AT1G19710,-0.3226928
AT1G19715,-0.50285834
AT1G19720,-0.3713547
AT1G19730,-0.10845936
AT1G19740,-0.026851669
AT1G19750,-0.049504682
AT1G19770,0.0012424301
AT1G19780,0.0
AT1G19790,0.0217976
AT1G19800,-0.009916959
AT1G19830,-0.10092208
AT1G19835,-0.3935846
AT1G19840,-0.07385558
AT1G19850,1.0585147
AT1G19860,-0.06675249
AT1G19870,-0.26070893
AT1G19880,0.007280364
AT1G19890,0.0
AT1G19900,0.0
AT1G19910,0.40638116
AT1G19920,-0.1611095
AT1G19930,0.0
AT1G19940,0.17377433
AT1G19950,-0.2850816
AT1G19960,0.12597163
AT1G19970,0.40448523
AT1G19980,-0.059335
AT1G19990,-0.37378705
AT1G20000,0.0
AT1G20010,-0.5221732
AT1G20020,-0.6448379
AT1G20030,0.1514033
AT1G20050,0.19446202
AT1G20060,-0.023905847
AT1G20065,-0.013417798
AT1G20070,0.94792014
AT1G20080,-0.015430086
AT1G20090,0.055042084
AT1G20100,0.28576854
AT1G20110,0.15564846
AT1G20120,0.051182617
AT1G20130,-0.03057774
AT1G20132,0.0
AT1G20135,0.0
AT1G20140,0.13466172
AT1G20150,-0.04230479
AT1G20160,-0.06445827
AT1G20180,1.113825
AT1G20190,-0.76096976
AT1G20200,0.2549538
AT1G20220,0.031169854
AT1G20230,-0.1929463
AT1G20240,0.0
AT1G20260,0.15093718
AT1G20270,-0.12252405
AT1G20280,0.0
AT1G20290,0.0
AT1G20300,0.042010725
AT1G20310,0.89424974
AT1G20320,0.019470116
AT1G20330,0.0149728535
AT1G20340,-0.39106914
AT1G20350,0.4643687
AT1G20360,0.0
AT1G20380,-0.39020032
AT1G20400,0.019470116
AT1G20405,0.0
AT1G20410,-0.25838548
AT1G20440,0.4729832
AT1G20450,0.47509
AT1G20470,-0.23010403
AT1G20480,-0.016612547
AT1G20490,-0.12456965
AT1G20500,0.0
AT1G20510,0.05220807
AT1G20520,0.038306925
AT1G20530,-0.10322216
AT1G20540,-0.2221338
AT1G20550,-0.2903627
AT1G20560,0.04247094
AT1G20570,-0.21917583
AT1G20575,0.18308671
AT1G20580,0.093887515
AT1G20590,0.0
AT1G20600,0.0
AT1G20610,-0.05408434
AT1G20620,-0.08287587
AT1G20630,1.1399524
AT1G20640,-0.51010823
AT1G20650,-0.42658925
AT1G20657,0.0
AT1G20670,-0.06758794
AT1G20680,0.12170782
AT1G20683,0.0
AT1G20687,0.0
AT1G20693,-0.09532275
AT1G20696,-0.011637386
AT1G20700,0.15690263
AT1G20710,0.0
AT1G20720,-0.32682747
AT1G20730,0.0006763258
AT1G20735,0.01517929
AT1G20740,0.2709448
AT1G20750,0.0
AT1G20760,0.029355828
AT1G20770,0.08636511
AT1G20780,0.5831656
AT1G20790,0.0
AT1G20795,0.0006763258
AT1G20800,0.0
AT1G20803,0.0
AT1G20810,-0.14051984
AT1G20816,-0.28796887
AT1G20823,-0.17369384
AT1G20830,-0.123724565
AT1G20840,0.22078107
AT1G20850,0.06103269
AT1G20860,0.01517929
AT1G20870,-0.014045993
AT1G20875,0.0
AT1G20880,0.06745066
AT1G20890,0.04350536
AT1G20900,0.25945622
AT1G20910,0.057020284
AT1G20920,-0.28078255
AT1G20923,0.0
AT1G20925,0.0
AT1G20930,-0.01847553
AT1G20940,0.0
AT1G20950,-0.015002541
AT1G20960,0.035323586
AT1G20970,0.3212212
AT1G20980,0.18764947
AT1G20990,-0.1289877
AT1G21000,-0.05724495
AT1G21010,0.48556408
AT1G21050,-0.28605708
AT1G21060,-0.19853741
AT1G21065,-0.081239015
AT1G21070,-0.15676847
AT1G21080,0.1726409
AT1G21090,-0.30043426
AT1G21100,-0.16917457
AT1G21110,-0.29743612
