Gene,Predicted_Expr_Change
AT1G10895,0.0
AT1G10900,-0.10968061
AT1G10910,-0.3821868
AT1G10920,-0.090196535
AT1G10930,-0.09440187
AT1G10940,0.011350911
AT1G10950,0.14763607
AT1G10960,-0.45125684
AT1G10970,-0.0073375837
AT1G10980,0.0015430053
AT1G10990,0.31101075
AT1G11000,-0.57048035
AT1G11020,0.087683395
AT1G11040,0.19233103
AT1G11050,0.19661918
AT1G11060,0.018256657
AT1G11070,-0.23897958
AT1G11080,0.10104165
AT1G11090,-0.07447327
AT1G11100,0.5509328
AT1G11110,0.053911116
AT1G11112,-0.05570724
AT1G11120,-0.16810574
AT1G11125,-0.054451216
AT1G11130,-0.5600073
AT1G11145,-8.380749e-06
AT1G11160,-0.06669669
AT1G11170,0.113794565
AT1G11180,0.054398663
AT1G11190,0.6509462
AT1G11200,0.46432024
AT1G11210,-0.08859393
AT1G11220,-0.16366374
AT1G11230,0.075609766
AT1G11240,-0.006824876
AT1G11250,-0.0071257045
AT1G11260,-0.5052079
AT1G11270,0.16475481
AT1G11280,-0.2750274
AT1G11290,-0.17460597
AT1G11300,-0.19898859
AT1G11303,-0.17307195
AT1G11310,0.34551325
AT1G11320,0.23444471
AT1G11330,0.7781052
AT1G11340,-0.35227385
AT1G11350,-0.44909015
AT1G11360,0.12537701
AT1G11362,0.118530326
AT1G11370,0.02884663
AT1G11380,-0.20996878
AT1G11390,0.26014107
AT1G11400,0.24070305
AT1G11410,-0.28479084
AT1G11420,-0.2445825
AT1G11430,-0.03856272
AT1G11440,-0.18953827
AT1G11450,0.13359241
AT1G11460,-0.016183987
AT1G11470,-0.016979221
AT1G11475,0.21018457
AT1G11480,0.19095938
AT1G11490,-0.00977431
AT1G11500,-0.08976465
AT1G11510,0.0023337672
AT1G11520,0.0
AT1G11530,-0.25766182
AT1G11540,0.1140974
AT1G11545,-0.7385206
AT1G11560,-0.012833205
AT1G11570,0.1301466
AT1G11572,0.22144446
AT1G11580,0.42611632
AT1G11590,-0.022256054
AT1G11591,0.036651805
AT1G11593,0.0
AT1G11600,0.12946492
AT1G11608,0.011952472
AT1G11610,0.047020182
AT1G11620,0.0023337672
AT1G11630,-0.043629747
AT1G11650,0.19077222
AT1G11655,-0.013869862
AT1G11660,0.15219645
AT1G11670,-0.024776518
AT1G11680,-0.0046537053
AT1G11684,-0.0014887602
AT1G11690,0.00034925598
AT1G11700,-0.23503044
AT1G11710,0.036633216
AT1G11720,-0.230763
AT1G11730,-0.15115395
AT1G11740,-0.2944232
AT1G11750,-0.1069315
AT1G11760,0.07225361
AT1G11765,0.0
AT1G11770,0.006332544
AT1G11780,0.080745816
AT1G11785,-0.14822294
AT1G11790,0.052798133
AT1G11800,0.113671266
AT1G11810,0.057200905
AT1G11820,-0.091599375
AT1G11840,0.08597783
AT1G11850,-0.34589368
AT1G11860,-0.71418226
AT1G11870,-0.089155525
AT1G11880,0.07774984
AT1G11890,0.20781709
AT1G11900,-0.05125861
AT1G11905,0.35389218
AT1G11910,0.3579701
AT1G11915,-0.077235065
AT1G11920,-0.0019692595
AT1G11925,1.3895926
AT1G11930,0.075591296
AT1G11940,0.27355948
AT1G11950,-0.19515474
AT1G11960,-0.29855025
AT1G11970,0.00021643797
AT1G11980,0.00021837451
AT1G11990,-0.0227285
AT1G12000,0.41423848
AT1G12010,-0.21341608
AT1G12020,-0.24507119
AT1G12030,-0.09994334
AT1G12040,-0.043111425
AT1G12050,0.28510433
AT1G12060,-0.19624832
AT1G12064,-0.017214043
AT1G12070,-0.07467548
AT1G12080,-0.9791412
AT1G12090,-0.6342347
AT1G12100,-0.07726887
AT1G12110,-0.036338232
AT1G12120,-0.16650705
AT1G12130,-0.006478229
AT1G12140,0.26229462
AT1G12150,-0.025727648
AT1G12160,0.17864975
AT1G12170,0.0
AT1G12180,0.012083153
AT1G12190,0.0
AT1G12200,0.44621712
AT1G12210,0.23457283
AT1G12211,0.08737569
AT1G12220,-0.13216673
AT1G12230,-0.18070395
AT1G12240,0.056783028
AT1G12244,-0.4789345
AT1G12250,-0.2617891
AT1G12260,0.0024921626
AT1G12270,0.06816086
AT1G12280,-0.2478216
AT1G12290,0.26284903
AT1G12300,-0.13706942
AT1G12310,0.090534866
AT1G12320,0.6856132
AT1G12330,-0.3442325
AT1G12340,-0.023262957
AT1G12350,0.075365685
AT1G12360,0.19812442
AT1G12370,-0.13648099
AT1G12380,-0.14360271
AT1G12390,0.116229355
AT1G12400,0.20414867
AT1G12410,-0.045800548
AT1G12411,0.0
AT1G12420,-0.004344756
AT1G12430,-0.26890463
AT1G12440,0.10764256
AT1G12450,-0.33746102
AT1G12460,-0.37199432
AT1G12470,0.0628231
AT1G12480,-0.27852577
AT1G12490,-0.06391397
AT1G12500,-0.70056146
AT1G12520,0.00024964876
AT1G12530,-0.1826358
AT1G12540,-0.013074796
AT1G12550,-0.3547591
AT1G12560,-0.08938477
AT1G12570,0.010854875
AT1G12580,-0.23782755
AT1G12600,-0.03713936
AT1G12610,-0.4904636
AT1G12615,-4.5022683e-05
AT1G12620,-0.12878725
AT1G12630,0.036442764
AT1G12640,0.47717065
AT1G12650,0.21319908
AT1G12660,0.0
AT1G12663,-0.0021925448
AT1G12665,0.0006003768
AT1G12672,0.04174807
AT1G12680,0.017215483
AT1G12700,-0.11774154
AT1G12710,0.122974604
AT1G12730,0.049397733
AT1G12740,0.025455382
AT1G12750,-0.12169618
AT1G12760,0.22974588
AT1G12770,-0.24196501
AT1G12775,-0.2763656
AT1G12780,0.30138358
AT1G12790,0.021731682
AT1G12800,-0.42438856
AT1G12805,0.0022624156
AT1G12810,0.3422558
AT1G12820,-0.15127368
AT1G12830,-0.1094905
AT1G12840,0.22295026
AT1G12845,-0.17455357
AT1G12850,0.05541362
AT1G12855,0.014405102
AT1G12860,-0.5510302
AT1G12870,-0.031280674
AT1G12880,-0.10242545
AT1G12890,-0.050906233
AT1G12900,-0.6660277
AT1G12910,0.017793102
AT1G12920,0.1150516
AT1G12930,-0.12724668
AT1G12940,-0.70997685
AT1G12950,-0.05958359
AT1G12960,0.0
AT1G12970,0.08675428
AT1G12980,0.001864424
AT1G12990,0.061972216
AT1G13000,0.075019956
AT1G13020,0.106421724
AT1G13030,0.020093497
AT1G13040,-0.011736857
AT1G13050,-0.0066415016
AT1G13060,0.3710052
AT1G13080,-0.19808613
AT1G13090,0.17097151
AT1G13100,-0.32806432
AT1G13110,-0.0808495
AT1G13120,0.07597435
AT1G13130,0.09685502
AT1G13140,0.012093259
AT1G13143,-0.0070504197
AT1G13150,0.02264066
AT1G13160,0.18674438
AT1G13170,-0.42037046
AT1G13180,0.19158006
AT1G13190,0.036260657
AT1G13195,0.17845337
AT1G13200,0.053221658
AT1G13210,0.449336
AT1G13220,-0.2951667
AT1G13230,-0.045905363
AT1G13245,-0.04824898
AT1G13250,-0.6051146
AT1G13260,-0.22284864
AT1G13270,0.12724836
AT1G13280,-0.006835057
AT1G13290,0.0
AT1G13300,-0.019422993
AT1G13310,1.2624243
AT1G13320,0.11416239
AT1G13330,-0.090648174
AT1G13340,1.5685402
AT1G13350,-0.0317966
AT1G13360,0.6039946
AT1G13370,0.15297343
AT1G13380,-0.40010038
AT1G13390,0.26409763
AT1G13400,-0.03819847
AT1G13410,0.14226289
AT1G13420,-0.035011254
AT1G13430,-0.15697679
AT1G13440,0.031752683
AT1G13450,-0.08720212
AT1G13460,0.18871151
AT1G13470,0.6443036
AT1G13480,0.68036157
AT1G13485,0.0
AT1G13490,0.014247735
AT1G13500,-0.0055670217
AT1G13510,0.015583972
AT1G13520,2.2690537
AT1G13530,0.18148628
AT1G13540,0.2895794
AT1G13550,0.2889198
AT1G13560,-0.093193
AT1G13570,0.121926896
AT1G13580,0.12286104
AT1G13590,-0.0062274607
AT1G13600,-0.10481018
AT1G13605,0.010409563
AT1G13607,-0.013779676
AT1G13608,-0.030430607
AT1G13609,-0.034678616
AT1G13610,-0.036607217
AT1G13620,-0.03288174
AT1G13630,0.07671193
AT1G13635,0.068192035
AT1G13640,-0.43028787
AT1G13650,-1.0897739
AT1G13670,-0.16309142
AT1G13680,0.0007567642
AT1G13690,0.03392233
AT1G13700,-0.553866
AT1G13710,-0.17117758
AT1G13730,-0.17940746
AT1G13740,0.18917121
AT1G13750,0.5658671
AT1G13755,0.0015517785
AT1G13760,-0.0019317105
AT1G13770,0.029470483
AT1G13780,0.048227258
AT1G13790,-0.44633168
AT1G13800,0.025434244
AT1G13805,0.0
AT1G13810,0.16539198
AT1G13820,-0.29918817
AT1G13825,-0.0011862811
AT1G13830,0.61164415
AT1G13860,-0.21091478
AT1G13870,-0.020170262
AT1G13880,-0.015991628
AT1G13890,0.00094095326
AT1G13900,0.05120713
AT1G13910,0.27086276
AT1G13920,-0.07016296
AT1G13930,0.15604731
AT1G13940,-0.06783396
AT1G13950,0.022747457
AT1G13960,0.16139637
AT1G13980,-0.056977224
AT1G13990,0.6965147
AT1G14000,0.30815873
AT1G14010,0.35245916
AT1G14020,0.025107361
AT1G14030,-0.4661647
AT1G14040,0.2781863
AT1G14048,0.0004263829
AT1G14050,0.0
AT1G14070,0.0
AT1G14080,-0.090924054
AT1G14100,-0.05768103
AT1G14110,0.012878906
AT1G14120,0.13319275
AT1G14130,0.49726322
AT1G14140,-0.0147765605
AT1G14150,-0.6385506
AT1G14160,-0.0038550838
AT1G14170,0.87836194
AT1G14175,0.0
AT1G14182,0.0
AT1G14185,-0.007050644
AT1G14190,-0.22650138
AT1G14200,0.0736165
AT1G14205,-0.27120957
AT1G14210,-0.2394394
AT1G14220,-0.026431339
AT1G14230,0.29553732
AT1G14240,0.06042618
AT1G14250,-0.06954828
AT1G14260,0.43931007
AT1G14270,-0.3411853
AT1G14280,-0.70043784
AT1G14290,-0.5028978
AT1G14300,0.12802354
AT1G14310,0.08979573
AT1G14315,-0.02093509
AT1G14320,0.3831253
AT1G14330,0.76048344
AT1G14340,0.08236618
AT1G14345,-0.37818512
AT1G14350,-0.35390618
AT1G14360,0.61296326
AT1G14370,0.45566013
AT1G14380,-0.43316284
AT1G14390,-0.09038614
AT1G14400,0.16662809
AT1G14410,0.051313546
AT1G14420,-0.009824245
AT1G14430,-0.22763553
AT1G14440,-0.083786875
AT1G14450,0.24849467
AT1G14453,0.028406778
AT1G14455,0.13648833
AT1G14460,-0.40450558
AT1G14470,-0.006753351
AT1G14480,-0.15115194
AT1G14490,-0.09016382
AT1G14500,-0.004982722
AT1G14510,0.10010222
AT1G14520,0.23693925
AT1G14530,0.1758586
AT1G14540,1.5079838
AT1G14550,0.6659823
AT1G14560,-0.057523023
AT1G14570,0.10172298
AT1G14580,-0.087452754
AT1G14590,-0.080527
AT1G14600,-0.13605371
AT1G14610,0.016257625
AT1G14620,0.07852046
AT1G14640,0.04594962
AT1G14642,0.025748277
AT1G14650,-0.029058008
AT1G14660,-0.17438257
AT1G14670,0.21381906
AT1G14680,0.022536455
AT1G14685,0.07904236
AT1G14686,0.00079008576
AT1G14687,0.08514055
AT1G14688,0.02316854
AT1G14690,-0.044410482
AT1G14700,-0.7613848
AT1G14710,0.015586806
AT1G14720,0.104515105
AT1G14730,-0.21075891
AT1G14740,-0.058159668
AT1G14750,-0.10158234
AT1G14755,0.0
AT1G14760,-0.04718568
AT1G14770,-0.2877901
AT1G14780,0.083141044
AT1G14790,0.06280302
AT1G14800,0.0022519224
AT1G14810,0.34973472
AT1G14820,-0.0038501031
AT1G14830,0.11953386
AT1G14840,-0.57410526
AT1G14850,0.13702324
AT1G14860,0.36064833
AT1G14870,1.8412441
AT1G14880,1.0200487
AT1G14890,0.6465202
AT1G14900,-0.065977305
AT1G14910,0.15101694
AT1G14920,0.062703975
AT1G14930,-0.025243223
AT1G14940,0.00090823363
AT1G14950,0.0025671879
AT1G14960,-0.040351696
AT1G14970,-0.28589007
AT1G14980,0.2058384
AT1G14990,0.16561064
AT1G15000,-0.57380617
AT1G15010,0.2712416
AT1G15015,-0.0060302312
AT1G15020,-0.024291093
AT1G15030,-0.0057294434
AT1G15040,2.0883956
AT1G15050,0.08886403
AT1G15060,0.12337079
AT1G15080,-0.1836669
AT1G15085,0.0
AT1G15100,0.5287424
AT1G15110,0.4058108
AT1G15120,0.3130641
AT1G15125,-0.42185917
AT1G15130,0.33164933
AT1G15140,0.049144894
AT1G15150,-0.08890249
AT1G15160,-0.2114305
AT1G15165,-0.15393677
AT1G15170,0.20044091
AT1G15180,-0.22746575
AT1G15190,0.114124775
AT1G15200,-0.009422574
AT1G15210,-0.06418895
AT1G15215,-0.21404693
AT1G15220,-0.08937984
AT1G15230,0.19816047
AT1G15240,0.004515344
AT1G15250,-0.000209711
AT1G15260,-0.54691446
AT1G15270,0.2614686
AT1G15280,-0.009574532
AT1G15290,-0.33865905
AT1G15310,0.30872282
AT1G15320,-0.013698891
AT1G15330,-0.021449046
AT1G15340,-0.25320977
AT1G15350,0.21000507
AT1G15360,0.012729188
AT1G15370,0.19278853
AT1G15380,1.6882985
AT1G15385,0.66009825
AT1G15390,-0.009248649
AT1G15400,0.17149502
AT1G15410,-0.76253
AT1G15415,0.8666965
AT1G15420,0.14527485
AT1G15430,0.70291466
AT1G15440,0.32577053
AT1G15460,-0.010585468
AT1G15470,0.081716284
AT1G15480,0.039509974
AT1G15490,0.016984532
AT1G15500,-0.1562365
AT1G15510,0.07849194
AT1G15520,2.9771214
AT1G15530,0.06795158
AT1G15540,0.09286139
AT1G15550,-0.9434887
AT1G15570,0.008852227
AT1G15580,0.021872472
AT1G15590,0.00028496265
AT1G15600,0.00011097522
AT1G15610,-0.0020282087
AT1G15620,-0.003956478
AT1G15625,0.19922662
AT1G15630,0.0012978775
AT1G15640,0.0024240026
AT1G15660,-0.0341308
AT1G15670,0.52894986
AT1G15680,0.0
AT1G15690,0.036398012
AT1G15700,0.12521735
AT1G15710,0.06842018
AT1G15720,0.1430811
AT1G15730,-0.31919268
AT1G15740,-0.03401971
AT1G15750,0.101138115
AT1G15757,-0.0010924173
AT1G15760,-0.10768436
AT1G15770,0.0054826904
AT1G15772,-0.034868103
AT1G15780,0.23781905
AT1G15790,0.63231564
AT1G15800,0.13406123
AT1G15810,-0.064398624
AT1G15820,-0.48974508
AT1G15825,-0.211682
AT1G15830,-0.8279919
AT1G15840,-0.034575876
AT1G15850,0.0
AT1G15860,0.3554614
AT1G15870,0.17460692
AT1G15880,0.16673459
AT1G15885,-0.12717137
AT1G15890,-0.102403656
AT1G15900,0.03498798
AT1G15910,-0.45521888
AT1G15920,0.18941265
AT1G15930,0.08405502
AT1G15940,0.072932966
AT1G15950,0.26632562
AT1G15960,-0.13682225
AT1G15970,-0.04087022
AT1G15980,-0.6725132
AT1G15990,0.030845769
AT1G16000,0.13829105
AT1G16010,0.18801816
AT1G16020,-0.2157448
AT1G16022,-0.026719412
AT1G16025,-0.0009550589
AT1G16030,0.69160014
AT1G16040,0.24399626
AT1G16060,0.053745467
AT1G16070,-0.040072974
AT1G16080,-0.3882437
AT1G16110,-0.01242089
AT1G16120,-0.032150444
AT1G16130,0.19290079
AT1G16140,0.0
AT1G16150,-0.1477584
AT1G16160,0.00109398
AT1G16170,-0.1902086
AT1G16180,0.30648842
AT1G16190,-0.21363895
AT1G16210,0.27453458
AT1G16220,-0.080261536
AT1G16225,0.0068213963
AT1G16230,0.00075053767
AT1G16240,0.15768859
AT1G16250,0.084004626
AT1G16260,-0.105563015
AT1G16270,0.119878806
AT1G16280,0.10581459
AT1G16290,-0.0016256426
AT1G16300,0.58969414
AT1G16310,0.06964957
AT1G16320,-0.012789447
AT1G16330,-0.083839215
AT1G16340,-0.4127275
AT1G16350,-0.053225182
AT1G16360,-0.022178272
AT1G16370,0.08415362
AT1G16380,0.022383522
AT1G16390,-0.43556985
AT1G16400,-0.35029617
AT1G16410,-0.78323966
AT1G16420,0.61635226
AT1G16430,0.048745196
AT1G16440,0.010202942
AT1G16445,-0.15979117
AT1G16460,-0.14588864
AT1G16470,0.58221745
AT1G16480,-0.14882876
AT1G16490,-0.015922135
AT1G16500,0.5529552
AT1G16510,0.7167208
AT1G16515,0.10221354
AT1G16520,-0.057506263
AT1G16530,0.11091571
AT1G16540,0.53596354
AT1G16560,0.19328302
AT1G16570,0.16676566
AT1G16590,-0.12295695
AT1G16610,0.18756498
AT1G16630,-0.26038978
AT1G16640,-0.24388264
AT1G16650,0.1872124
AT1G16670,0.4054142
AT1G16680,-0.20263687
AT1G16690,-0.06518882
AT1G16700,0.32081202
AT1G16705,0.009677418
AT1G16710,0.04705929
AT1G16720,-0.5072295
AT1G16730,-0.047682006
AT1G16740,0.18273833
AT1G16750,-0.26339328
AT1G16760,0.004775598
AT1G16770,0.13180496
AT1G16780,-0.2839178
AT1G16790,0.19769067
AT1G16800,-0.14566804
AT1G16810,0.10932855
AT1G16820,-0.058303915
AT1G16825,-0.020630589
AT1G16830,0.17329217
AT1G16840,0.25967133
AT1G16850,0.11402871
AT1G16860,-0.11314658
AT1G16870,0.21853991
AT1G16880,-0.25249323
AT1G16890,0.25226715
AT1G16900,0.15620507
AT1G16900,0.15620507
AT1G16910,0.014715163
AT1G16916,0.031176899
AT1G16920,-0.32611895
AT1G16930,-0.09114653
AT1G16940,0.0
AT1G16945,0.0
AT1G16950,0.006213054
AT1G16960,-0.1388243
AT1G16970,0.11105586
AT1G16980,0.012111886
AT1G17000,0.0031489232
AT1G17010,0.010557352
AT1G17020,1.7488325
AT1G17030,0.15934913
AT1G17040,-0.12708703
AT1G17050,-0.30147755
AT1G17060,-0.104201056
AT1G17065,0.0026626007
AT1G17070,0.074720435
AT1G17080,0.391171
AT1G17100,-0.11796388
AT1G17110,-0.20255521
AT1G17120,0.038299035
AT1G17130,0.10583584
AT1G17140,-0.5726158
AT1G17145,-0.11754644
AT1G17147,-0.07348643
AT1G17150,0.01130976
AT1G17160,0.016774673
AT1G17170,1.5504346
AT1G17180,0.8442122
AT1G17190,-0.113197826
AT1G17200,-0.40608227
AT1G17210,0.016295543
AT1G17220,-0.37420082
AT1G17230,0.2058011
AT1G17235,0.15892151
AT1G17240,0.13897146
AT1G17250,0.027935298
AT1G17260,-0.053208146
AT1G17270,0.025637431
AT1G17280,0.11988389
AT1G17285,0.031942315
AT1G17290,0.51654667
AT1G17300,0.07124746
AT1G17310,0.16881363
AT1G17330,0.25852388
AT1G17340,0.13727891
AT1G17345,-0.010593919
AT1G17350,-0.21446107
AT1G17360,-0.30948964
AT1G17370,-0.08354788
AT1G17380,0.75787425
AT1G17400,-0.061628904
AT1G17410,0.101469
AT1G17420,0.80752957
AT1G17430,0.049605966
AT1G17440,-0.02123276
AT1G17450,0.19873185
AT1G17455,-0.042243328
AT1G17460,0.1422769
AT1G17470,-0.01055807
AT1G17480,-0.17311099
AT1G17490,0.26801887
AT1G17500,0.45397845
AT1G17510,0.20099811
AT1G17520,0.049845073
AT1G17530,0.43597478
AT1G17540,0.013190025
AT1G17545,0.0
AT1G17550,0.29777712
AT1G17560,-0.09362163
AT1G17580,-0.040167123
AT1G17590,0.0026266903
AT1G17600,0.31566077
AT1G17610,0.08209348
AT1G17620,-0.31584498
AT1G17630,-0.0039324057
AT1G17640,-0.008507119
AT1G17650,-0.58094925
AT1G17665,0.43778968
AT1G17680,0.06983192
AT1G17690,0.20285892
AT1G17700,-0.3725214
AT1G17710,0.10121561
AT1G17720,0.17179643
AT1G17730,0.06653574
AT1G17740,0.0
AT1G17745,1.5478004
AT1G17750,0.38369033
AT1G17760,-0.0529913
AT1G17770,0.0
AT1G17780,0.09576248
AT1G17790,0.025052356
AT1G17800,0.0
AT1G17810,0.03195094
AT1G17820,-0.006233884
AT1G17830,0.5889283
AT1G17840,-0.3314087
AT1G17850,-0.46681672
AT1G17860,0.6349154
AT1G17870,-0.007011027
AT1G17880,-0.03014408
AT1G17890,0.45754018
AT1G17910,0.0060549285
AT1G17920,-0.19785394
AT1G17930,0.072070666
AT1G17940,0.045848586
AT1G17950,0.13732626
AT1G17960,0.09489258
AT1G17970,-0.27799213
AT1G17980,-0.33191264
AT1G17990,-0.044503544
AT1G18000,-0.35083553
AT1G18010,-0.21833292
AT1G18020,0.085155055
AT1G18030,-0.28102523
AT1G18040,-0.3006244
AT1G18050,0.109886765
AT1G18070,0.10497452
AT1G18080,0.15971735
AT1G18090,-0.36015466
AT1G18100,0.033838
AT1G18120,0.0
AT1G18130,0.0
AT1G18140,0.077609725
AT1G18150,-0.08070782
AT1G18160,0.034011923
AT1G18170,-0.32496667
AT1G18180,0.039514035
AT1G18190,-0.057802074
AT1G18193,-0.015981317
AT1G18197,0.085390806
AT1G18200,0.24025053
AT1G18210,0.39563468
AT1G18220,-0.0034963612
AT1G18250,-0.19189869
AT1G18260,0.10615881
AT1G18265,-0.16036995
AT1G18270,0.25353903
AT1G18280,0.066994414
AT1G18290,-0.01265952
AT1G18300,-0.18407796
AT1G18310,0.003866537
AT1G18320,-0.065411836
AT1G18330,-0.39918324
AT1G18335,0.038906902
AT1G18340,-0.05021845
AT1G18350,0.23508972
AT1G18360,-0.25800595
AT1G18370,-0.24400082
AT1G18390,0.6231459
AT1G18400,-0.31553397
AT1G18410,-0.027553005
AT1G18420,-0.010335194
AT1G18440,-0.0036777717
AT1G18450,0.05910789
AT1G18460,-0.40260032
AT1G18470,0.24595591
AT1G18480,0.4449346
AT1G18485,-0.42426357
AT1G18486,0.014360965
AT1G18490,-0.23149583
AT1G18500,0.15415129
AT1G18510,-0.0006888614
AT1G18520,0.0076111895
AT1G18530,-0.005166353
AT1G18540,0.1973842
AT1G18550,-0.19811781
AT1G18560,0.2632134
AT1G18570,0.39764932
AT1G18580,0.032058947
AT1G18590,0.29977518
AT1G18600,0.1804217
AT1G18610,-0.17607643
AT1G18620,-0.7137306
AT1G18630,0.28644052
AT1G18640,0.07964059
AT1G18650,-0.5250046
AT1G18660,-0.14777558
AT1G18670,-0.18480025
AT1G18680,0.1561468
AT1G18690,-0.023290208
AT1G18700,-0.05077875
AT1G18710,-0.44540954
AT1G18720,0.43096673
AT1G18730,-0.62758887
AT1G18740,-0.19172516
AT1G18750,-0.07605856
AT1G18760,0.0
AT1G18770,0.0
AT1G18773,-0.21020873
AT1G18780,-0.0018371837
AT1G18790,0.0
AT1G18800,0.146757
AT1G18810,-0.31227347
AT1G18830,0.012775174
AT1G18835,0.10299184
AT1G18840,-0.4202644
AT1G18850,0.29075226
AT1G18860,0.8452143
AT1G18870,-0.30456215
AT1G18871,0.024384174
AT1G18880,-0.40353355
AT1G18890,0.3113628
AT1G18900,0.27588463
AT1G18910,0.11337803
AT1G18950,-0.10591077
AT1G18960,-0.019588975
AT1G18970,0.14009398
AT1G18975,0.014783238
AT1G18980,0.48343727
AT1G18990,-0.13638765
AT1G19000,-0.2968811
AT1G19010,-0.037554786
AT1G19020,1.0632608
AT1G19025,0.18105018
AT1G19040,-0.032183114
AT1G19050,-0.33617103
AT1G19060,0.0045369747
AT1G19070,0.0686064
AT1G19080,-0.19868207
AT1G19086,0.0
AT1G19090,0.0
AT1G19100,-0.08229281
AT1G19110,-0.18624525
AT1G19115,-0.0055651125
AT1G19120,0.039405923
AT1G19130,0.38563588
AT1G19140,-0.0066684484
AT1G19150,-0.82265484
AT1G19160,0.014361114
AT1G19170,-0.014402601
AT1G19180,1.0717007
AT1G19190,0.19279821
AT1G19200,1.1086439
AT1G19210,-0.03229569
AT1G19220,-0.35335097
AT1G19230,0.1900533
AT1G19240,0.22718203
AT1G19250,2.09033
AT1G19260,0.00046811363
AT1G19270,0.6242285
AT1G19290,0.11076783
AT1G19300,0.19111365
AT1G19310,0.30635595
AT1G19330,-0.5110124
AT1G19340,-0.39298296
AT1G19350,-0.4323297
AT1G19360,0.395874
AT1G19370,0.1901656
AT1G19380,0.060375746
AT1G19390,-0.0013725914
AT1G19394,-0.039586205
AT1G19397,-0.0150930565
AT1G19400,-0.046890475
AT1G19410,0.029448342
AT1G19430,-0.14599535
AT1G19440,0.34661666
AT1G19450,-0.37341067
AT1G19460,0.0076025315
AT1G19470,-0.002841918
AT1G19480,-0.10075498
AT1G19485,-0.25588328
AT1G19490,0.06995838
AT1G19500,0.016101873
AT1G19510,-0.18890199
AT1G19520,0.0002118585
AT1G19525,0.0
AT1G19530,0.30947945
AT1G19540,0.24630235
AT1G19550,-0.0025474348
AT1G19565,-0.013494993
AT1G19570,0.4694543
AT1G19580,0.060117725
AT1G19600,0.049490854
AT1G19610,0.5203717
AT1G19620,-0.15557101
AT1G19630,-0.28027824
AT1G19640,0.7474857
AT1G19650,0.07025945
AT1G19660,0.01341608
AT1G19670,-0.14558668
AT1G19680,0.23387054
AT1G19690,-0.1564748
AT1G19700,-0.0030599523
AT1G19710,-0.050076015
AT1G19715,-0.57908523
AT1G19720,-0.4610409
AT1G19730,0.13796866
AT1G19740,-0.033524234
AT1G19750,0.09035695
AT1G19770,-0.39923152
AT1G19780,-0.18061256
AT1G19790,-0.018184941
AT1G19800,0.028954247
AT1G19830,-0.049878065
AT1G19835,-0.4313245
AT1G19840,0.019321261
AT1G19850,0.95738536
AT1G19860,0.09053072
AT1G19870,-0.19797567
AT1G19880,0.030545618
AT1G19890,0.0
AT1G19900,-0.035663586
AT1G19910,0.38404077
AT1G19920,-0.21416892
AT1G19930,0.0
AT1G19940,-0.112788156
AT1G19950,-0.1765813
AT1G19960,0.41085106
AT1G19970,0.18961097
AT1G19980,0.0684141
AT1G19990,-0.15818693
AT1G20000,0.004566491
AT1G20010,-0.62659943
AT1G20020,-0.5608133
AT1G20030,0.40148064
AT1G20050,0.29506382
AT1G20060,-0.060182467
AT1G20065,-0.0350455
AT1G20070,0.76126367
AT1G20080,-0.052652292
AT1G20090,-0.23450007
AT1G20100,0.23410827
AT1G20110,0.2070963
AT1G20120,0.07759294
AT1G20130,-0.020402914
AT1G20132,0.0
AT1G20135,0.0
AT1G20140,0.2631788
AT1G20150,-0.03731371
AT1G20160,0.08451869
AT1G20180,0.96144325
AT1G20190,-0.8125595
AT1G20200,0.44830152
AT1G20220,0.07787264
AT1G20230,-0.15634464
AT1G20240,0.0023337672
AT1G20260,0.18017386
AT1G20270,0.08471256
AT1G20280,0.0
AT1G20290,0.07632565
AT1G20300,0.07167601
AT1G20310,0.49728695
AT1G20320,-0.01032615
AT1G20330,-0.11951322
AT1G20340,-0.49103034
AT1G20350,0.43026486
AT1G20360,0.0045024236
AT1G20380,-0.23067488
AT1G20400,0.04821743
AT1G20405,-0.0022384438
AT1G20410,-0.16194052
AT1G20440,0.11207243
AT1G20450,0.03381954
AT1G20470,-0.24829242
AT1G20480,-0.10477506
AT1G20490,-0.04413201
AT1G20500,0.038672168
AT1G20510,0.16741131
AT1G20520,0.06563929
AT1G20530,-0.04759647
AT1G20540,-0.24505766
AT1G20550,0.03978081
AT1G20560,0.20308635
AT1G20570,-0.20725
AT1G20575,0.27542284
AT1G20580,0.18476401
AT1G20590,0.00042921954
AT1G20600,0.01902259
AT1G20610,-0.029227143
AT1G20620,0.14257252
AT1G20630,0.8745789
AT1G20640,-0.34020615
AT1G20650,-0.41617042
AT1G20657,0.0
AT1G20670,-0.14610878
AT1G20680,-0.060385916
AT1G20683,0.0
AT1G20687,0.0
AT1G20693,0.24781004
AT1G20696,0.2591082
AT1G20700,0.069505595
AT1G20710,0.0
AT1G20720,-0.21523225
AT1G20730,5.8969044e-06
AT1G20735,0.009444015
AT1G20740,0.13268724
AT1G20750,0.018701002
AT1G20760,0.060798474
AT1G20770,0.21066183
AT1G20780,0.37557864
AT1G20790,0.015876824
AT1G20795,0.009265636
AT1G20800,0.0
AT1G20803,0.0045024236
AT1G20810,-0.33352247
AT1G20816,-0.21639031
AT1G20823,-0.58781344
AT1G20830,-0.12010096
AT1G20840,0.33046603
