Gene,Predicted_Expr_Change
AT1G10780,-0.123390794
AT1G10790,-0.06915101
AT1G10800,0.078479156
AT1G10810,-0.08942907
AT1G10820,0.029923687
AT1G10830,0.00044804811
AT1G10840,0.020392537
AT1G10850,-0.13807693
AT1G10865,0.19255038
AT1G10870,-0.11104192
AT1G10875,0.00028676717
AT1G10880,0.0012448796
AT1G10890,0.04962291
AT1G10895,0.0
AT1G10900,-0.15093997
AT1G10910,-0.23846956
AT1G10920,-0.051074356
AT1G10930,0.048390448
AT1G10940,-0.045357138
AT1G10950,0.047748398
AT1G10960,-0.2695887
AT1G10970,-0.086933784
AT1G10980,0.011644092
AT1G10990,0.16280676
AT1G11000,-0.30492076
AT1G11020,0.023770988
AT1G11040,0.16777317
AT1G11050,-0.01583824
AT1G11060,0.056822754
AT1G11070,-0.21671778
AT1G11080,0.054573134
AT1G11090,-0.062893674
AT1G11100,0.33810198
AT1G11110,0.011174211
AT1G11112,-0.010797587
AT1G11120,-0.13798375
AT1G11125,0.030481543
AT1G11130,-0.32720658
AT1G11145,-8.4204614e-05
AT1G11160,-0.05850394
AT1G11170,-0.06214364
AT1G11180,0.04897181
AT1G11190,0.5318944
AT1G11200,0.33804736
AT1G11210,-0.25404254
AT1G11220,-0.09483804
AT1G11230,0.03846103
AT1G11240,-0.0059702327
AT1G11250,0.0025724762
AT1G11260,0.08717115
AT1G11270,0.009304854
AT1G11280,-0.46256614
AT1G11290,-0.10577309
AT1G11300,-0.15133391
AT1G11303,-0.115081206
AT1G11310,0.36829445
AT1G11320,-0.016421365
AT1G11330,0.72709805
AT1G11340,-0.47198898
AT1G11350,-0.43597525
AT1G11360,0.0914161
AT1G11362,0.21790124
AT1G11370,0.06945747
AT1G11380,-0.021494083
AT1G11390,0.30974895
AT1G11400,0.061494026
AT1G11410,-0.13501485
AT1G11420,-0.12301244
AT1G11430,0.050809395
AT1G11440,-0.20638756
AT1G11450,0.035982862
AT1G11460,-0.0039458293
AT1G11470,0.0003311918
AT1G11475,0.06327841
AT1G11480,0.22769293
AT1G11490,-0.013528008
AT1G11500,-0.03780506
AT1G11510,-3.4228113e-05
AT1G11520,5.2402942e-05
AT1G11530,-0.08187306
AT1G11540,0.09289382
AT1G11545,-0.628471
AT1G11560,-0.014287864
AT1G11570,0.03230468
AT1G11572,0.22315842
AT1G11580,0.35807386
AT1G11590,0.004280959
AT1G11591,0.006390065
AT1G11593,0.0
AT1G11600,0.085958816
AT1G11608,0.00211897
AT1G11610,0.025641125
AT1G11620,0.0003785943
AT1G11630,-0.02844935
AT1G11650,0.14034742
AT1G11655,0.0034920664
AT1G11660,0.10324625
AT1G11670,-0.034215882
AT1G11680,-0.013296053
AT1G11684,0.001256786
AT1G11690,-0.0023503143
AT1G11700,-0.39002576
AT1G11710,-0.054168228
AT1G11720,-0.06691153
AT1G11730,-0.08521586
AT1G11740,-0.3993954
AT1G11750,-0.013970747
AT1G11760,0.08961066
AT1G11765,5.191329e-05
AT1G11770,0.0002810631
AT1G11780,-0.06592766
AT1G11785,-0.004893679
AT1G11790,0.11918545
AT1G11800,0.12105239
AT1G11810,0.023681106
AT1G11820,-0.10449244
AT1G11840,-0.0039808014
AT1G11850,0.040212132
AT1G11860,-0.53110945
AT1G11870,-0.024917804
AT1G11880,-0.026192483
AT1G11890,0.13862215
AT1G11900,-0.02765747
AT1G11905,0.2610219
AT1G11910,0.42305225
AT1G11915,-0.055885907
AT1G11920,0.013487782
AT1G11925,0.15624245
AT1G11930,0.035518985
AT1G11940,0.04274032
AT1G11950,-0.03748107
AT1G11960,-0.10750242
AT1G11970,0.00021822655
AT1G11980,0.0003232559
AT1G11990,-0.087885275
AT1G12000,0.24881545
AT1G12010,-0.007427492
AT1G12020,-0.27445248
AT1G12030,0.087820135
AT1G12040,-0.0009772028
AT1G12050,0.22446698
AT1G12060,-0.05226139
AT1G12064,-0.0037204197
AT1G12070,-0.013321424
AT1G12080,-0.77154756
AT1G12090,-0.090062484
AT1G12100,-0.032735623
AT1G12110,0.02764532
AT1G12120,-0.195336
AT1G12130,-0.004798406
AT1G12140,0.16651109
AT1G12150,-0.019595452
AT1G12160,0.027118424
AT1G12170,0.0
AT1G12180,0.00065981696
AT1G12190,-1.2078758e-05
AT1G12200,0.19678834
AT1G12210,0.24884452
AT1G12211,0.0075991787
AT1G12220,0.049540885
AT1G12230,-0.20773204
AT1G12240,0.09615093
AT1G12244,-0.2962526
AT1G12250,-0.21099456
AT1G12260,0.047004476
AT1G12270,-0.03031837
AT1G12280,-0.14612353
AT1G12290,0.3709311
AT1G12300,-0.06166181
AT1G12310,0.0732028
AT1G12320,0.6844431
AT1G12330,-0.04697179
AT1G12340,-0.065701194
AT1G12350,0.090915576
AT1G12360,0.007859274
AT1G12370,-0.0053833546
AT1G12380,-0.23256145
AT1G12390,0.015658757
AT1G12400,0.06440517
AT1G12410,-0.018318921
AT1G12411,1.831045e-05
AT1G12420,0.16397186
AT1G12430,-0.25378186
AT1G12440,0.105578154
AT1G12450,-0.030069822
AT1G12460,-0.21178275
AT1G12470,-0.008071197
AT1G12480,-0.22978501
AT1G12490,-0.018221145
AT1G12500,-0.6238021
AT1G12520,0.070943095
AT1G12530,-0.026256308
AT1G12540,-0.00028806538
AT1G12550,-0.31294096
AT1G12560,0.01353366
AT1G12570,0.024432426
AT1G12580,-0.06855717
AT1G12600,0.0018619669
AT1G12610,-0.082741596
AT1G12615,0.00575699
AT1G12620,-0.12986282
AT1G12630,0.054185573
AT1G12640,0.36091173
AT1G12650,0.05097548
AT1G12660,4.168239e-05
AT1G12663,-0.0002891602
AT1G12665,-0.00021644999
AT1G12672,-0.0014892936
AT1G12680,-0.02828386
AT1G12700,-0.09460239
AT1G12710,0.082919165
AT1G12730,-0.029375253
AT1G12740,0.0100226365
AT1G12750,-0.055891544
AT1G12760,0.09550966
AT1G12770,-0.05893449
AT1G12775,-0.13384703
AT1G12780,0.12282427
AT1G12790,-0.030230623
AT1G12800,-0.33749616
AT1G12805,0.012978302
AT1G12810,0.24272788
AT1G12820,-0.066740744
AT1G12830,-0.00067050254
AT1G12840,0.12007194
AT1G12845,-0.25604096
AT1G12850,0.021844849
AT1G12855,0.008248121
AT1G12860,-0.25351372
AT1G12870,-0.015385577
AT1G12880,-0.126691
AT1G12890,0.027190348
AT1G12900,-0.41230956
AT1G12910,-0.0021696368
AT1G12920,0.009353631
AT1G12930,-0.14951459
AT1G12940,-0.42985246
AT1G12950,0.010445342
AT1G12960,0.00015809867
AT1G12970,0.14815383
AT1G12980,-0.0033745118
AT1G12990,-0.008452911
AT1G13000,0.05889991
AT1G13020,0.049785305
AT1G13030,-0.10289118
AT1G13040,-0.04703911
AT1G13050,0.0013256613
AT1G13060,0.13017103
AT1G13080,0.011870175
AT1G13090,0.07143421
AT1G13100,-0.24697688
AT1G13110,-0.13042831
AT1G13120,-0.0930905
AT1G13130,0.05179796
AT1G13140,0.0060894466
AT1G13143,-0.0035910313
AT1G13150,-0.0062417025
AT1G13160,0.009832833
AT1G13170,-0.4528253
AT1G13180,0.16609272
AT1G13190,0.021385375
AT1G13195,0.16258845
AT1G13200,0.0047834325
AT1G13210,0.13633306
AT1G13220,-0.045292743
AT1G13230,0.012140863
AT1G13245,-0.010531708
AT1G13250,-0.37005246
AT1G13260,0.017800422
AT1G13270,0.5597427
AT1G13280,-0.004443468
AT1G13290,0.0011394438
AT1G13300,0.26584655
AT1G13310,1.1194576
AT1G13320,0.058876075
AT1G13330,-0.11307641
AT1G13340,1.2629331
AT1G13350,0.04672563
AT1G13360,0.25339472
AT1G13370,-0.033478107
AT1G13380,-0.25640017
AT1G13390,0.18415591
AT1G13400,0.009182509
AT1G13410,-0.028487492
AT1G13420,-0.0035622977
AT1G13430,-0.09051322
AT1G13440,0.051285535
AT1G13450,-0.06925786
AT1G13460,0.036879
AT1G13470,0.7527212
AT1G13480,0.41311452
AT1G13485,3.5465986e-05
AT1G13490,0.0071870745
AT1G13500,0.0027330224
AT1G13510,0.028525062
AT1G13520,2.1441891
AT1G13530,0.12134018
AT1G13540,0.15112558
AT1G13550,0.22398783
AT1G13560,-0.06335758
AT1G13570,0.029078266
AT1G13580,0.0014201568
AT1G13590,0.009755661
AT1G13600,-0.033082567
AT1G13605,0.00015853402
AT1G13607,-0.0028297356
AT1G13608,0.0011436115
AT1G13609,-0.0021257396
AT1G13610,-0.00819717
AT1G13620,-0.0030274927
AT1G13630,-0.084114
AT1G13635,0.01838131
AT1G13640,-0.14560519
AT1G13650,-0.9806146
AT1G13670,0.007850498
AT1G13680,-0.0021466645
AT1G13690,0.028552862
AT1G13700,-0.03686847
AT1G13710,-0.011378913
AT1G13730,-0.14666687
AT1G13740,0.049295835
AT1G13750,0.45269
AT1G13755,0.0001737433
AT1G13760,-0.00011771623
AT1G13770,-0.016627176
AT1G13780,0.01993545
AT1G13790,-0.39681837
AT1G13800,-0.14806291
AT1G13805,0.0
AT1G13810,0.15917791
AT1G13820,-0.103621565
AT1G13825,0.0019762863
AT1G13830,0.3743638
AT1G13860,0.009863136
AT1G13870,-0.014861397
AT1G13880,0.0060557504
AT1G13890,-0.0014019485
AT1G13900,0.004851799
AT1G13910,0.041024275
AT1G13920,-0.020731043
AT1G13930,1.0924208
AT1G13940,-0.005670201
AT1G13950,0.022924155
AT1G13960,0.14087385
AT1G13980,0.0064336103
AT1G13990,0.30739474
AT1G14000,0.38411483
AT1G14010,0.2740442
AT1G14020,0.012805665
AT1G14030,-0.28943527
AT1G14040,0.16863385
AT1G14048,0.00049586804
AT1G14050,0.0
AT1G14070,0.0
AT1G14080,-0.018290063
AT1G14100,-0.047036503
AT1G14110,7.430336e-05
AT1G14120,0.30013406
AT1G14130,0.518043
AT1G14140,0.014915805
AT1G14150,-0.44475594
AT1G14160,0.0021277552
AT1G14170,0.7775146
AT1G14175,0.0
AT1G14182,0.0
AT1G14185,0.0146309985
AT1G14190,-0.13276729
AT1G14200,0.3892353
AT1G14205,-0.17896335
AT1G14210,-0.13334961
AT1G14220,-0.00072645606
AT1G14230,0.09684296
AT1G14240,0.054324
AT1G14250,0.06234314
AT1G14260,0.6215456
AT1G14270,-0.19555344
AT1G14280,-0.36435428
AT1G14290,-0.25926745
AT1G14300,0.04238116
AT1G14310,0.046552807
AT1G14315,-0.004538903
AT1G14320,0.3281692
AT1G14330,0.3222901
AT1G14340,0.10096839
AT1G14345,-0.20586342
AT1G14350,-0.32697192
AT1G14360,0.49984416
AT1G14370,0.14441721
AT1G14380,-0.56748646
AT1G14390,-0.050333343
AT1G14400,0.10227527
AT1G14410,0.00046307096
AT1G14420,-6.2112624e-05
AT1G14430,-0.09996046
AT1G14440,0.018415067
AT1G14450,0.17044917
AT1G14453,-0.010174253
AT1G14455,0.012892624
AT1G14460,-0.34169912
AT1G14470,-0.058669947
AT1G14480,-0.4746147
AT1G14490,0.016487151
AT1G14500,-0.0019552654
AT1G14510,0.054065235
AT1G14520,-0.0959109
AT1G14530,0.092564166
AT1G14540,1.9055948
AT1G14550,0.60757
AT1G14560,-0.065991476
AT1G14570,0.0014927182
AT1G14580,-0.010586303
AT1G14590,0.008239499
AT1G14600,-0.05907717
AT1G14610,0.00068905135
AT1G14620,0.048921682
AT1G14640,-0.013830086
AT1G14642,0.015638892
AT1G14650,0.016809043
AT1G14660,-0.09242861
AT1G14670,0.15662482
AT1G14680,0.016314322
AT1G14685,0.01590809
AT1G14686,-0.0010203898
AT1G14687,0.012419583
AT1G14688,0.0014888198
AT1G14690,0.0031338357
AT1G14700,-0.58522075
AT1G14710,0.031865433
AT1G14720,0.14010575
AT1G14730,-0.07605555
AT1G14740,0.01748649
AT1G14750,-0.078775726
AT1G14755,8.670082e-06
AT1G14760,-0.0050095012
AT1G14770,-0.22145271
AT1G14780,0.10767436
AT1G14790,0.20338775
AT1G14800,0.0023687023
AT1G14810,0.2308975
AT1G14820,0.10010194
AT1G14830,0.014537361
AT1G14840,-0.4896575
AT1G14850,0.024809707
AT1G14860,0.22474292
AT1G14870,1.8271002
AT1G14880,1.187073
AT1G14890,0.19579594
AT1G14900,0.15402271
AT1G14910,0.085321434
AT1G14920,-0.28585395
AT1G14930,0.014924581
AT1G14940,0.0010566576
AT1G14950,-4.112313e-05
AT1G14960,-0.010161956
AT1G14970,-0.12939294
AT1G14980,0.16544434
AT1G14990,0.10409182
AT1G15000,-0.41411927
AT1G15010,0.21598764
AT1G15015,-0.002960973
AT1G15020,0.019527126
AT1G15030,-0.06965528
AT1G15040,1.822661
AT1G15050,0.0049078865
AT1G15060,0.06716068
AT1G15080,-0.024961658
AT1G15085,0.002088133
AT1G15100,0.33676636
AT1G15110,0.3868339
AT1G15120,0.16782327
AT1G15125,-0.8658739
AT1G15130,0.35063872
AT1G15140,0.047249723
AT1G15150,-0.018333089
AT1G15160,-0.012390051
AT1G15165,-0.14649323
AT1G15170,0.02328912
AT1G15180,-0.18692715
AT1G15190,0.06351321
AT1G15200,0.006254444
AT1G15210,0.036872044
AT1G15215,-0.15258144
AT1G15220,-0.04789414
AT1G15230,0.052996643
AT1G15240,0.03544907
AT1G15250,-0.008346376
AT1G15260,-0.30389753
AT1G15270,0.21709712
AT1G15280,0.008318154
AT1G15290,-0.11259409
AT1G15310,0.113156885
AT1G15320,-0.0029496308
AT1G15330,-0.0037521578
AT1G15340,-0.0014378664
AT1G15350,0.05638017
AT1G15360,0.01951257
AT1G15370,0.097882695
AT1G15380,1.8336267
AT1G15385,0.4687501
AT1G15390,-0.035988577
AT1G15400,0.06822157
AT1G15410,-0.6611245
AT1G15415,0.5519047
AT1G15420,0.14399245
AT1G15430,0.6239609
AT1G15440,0.06938274
AT1G15460,0.009208857
AT1G15470,0.011743303
AT1G15480,0.016209966
AT1G15490,0.08264817
AT1G15500,0.017400257
AT1G15510,0.004989875
AT1G15520,2.5070617
AT1G15530,0.08379951
AT1G15540,0.0072346777
AT1G15550,-0.7451003
AT1G15570,0.019917287
AT1G15580,-0.052153233
AT1G15590,0.00025894155
AT1G15600,0.0034233588
AT1G15610,0.014997148
AT1G15620,0.00231292
AT1G15625,0.23945232
AT1G15630,0.007262755
AT1G15640,7.20486e-05
AT1G15660,-0.049767155
AT1G15670,0.68026423
AT1G15680,0.0
AT1G15690,0.026228111
AT1G15700,-0.045911014
AT1G15710,-0.013768322
AT1G15720,0.043101393
AT1G15730,-0.20522393
AT1G15740,-0.009827417
AT1G15750,0.07220129
AT1G15757,0.021952577
AT1G15760,-0.09713883
AT1G15770,-4.0737024e-05
AT1G15772,0.0037069737
AT1G15780,0.17791794
AT1G15790,0.47505847
AT1G15800,0.07159081
AT1G15810,-0.033076197
AT1G15820,-0.27776426
AT1G15825,-0.017731959
AT1G15830,-0.6392054
AT1G15840,0.013368549
AT1G15850,0.0
AT1G15860,0.16486618
AT1G15870,0.030052599
AT1G15880,0.08110902
AT1G15885,0.0018133493
AT1G15890,-0.6329773
AT1G15900,0.051347863
AT1G15910,-0.32754502
AT1G15920,0.0063910997
AT1G15930,0.068207204
AT1G15940,-0.47966954
AT1G15950,0.21352026
AT1G15960,0.018761678
AT1G15970,-0.010905635
AT1G15980,-0.5512318
AT1G15990,0.019191217
AT1G16000,0.03359837
AT1G16010,0.120848015
AT1G16020,-0.11125329
AT1G16022,0.004358921
AT1G16025,-0.0024174026
AT1G16030,0.58908725
AT1G16040,0.20759808
AT1G16060,-0.009008722
AT1G16070,-0.0136478115
AT1G16080,-0.19879664
AT1G16110,0.21535046
AT1G16120,-0.0026762267
AT1G16130,0.4473646
AT1G16140,0.0
AT1G16150,-0.232528
AT1G16160,0.0237854
AT1G16170,-0.028610758
AT1G16180,0.1805385
AT1G16190,-0.017487463
AT1G16210,0.15604568
AT1G16220,-0.08201606
AT1G16225,0.02030478
AT1G16230,0.00324552
AT1G16240,0.03258071
AT1G16250,0.06507478
AT1G16260,0.18181054
AT1G16270,0.06677792
AT1G16280,-0.068465106
AT1G16290,-0.0073164892
AT1G16300,0.39056358
AT1G16310,0.01791947
AT1G16320,-0.049890283
AT1G16330,-0.047216997
AT1G16340,-0.2374336
AT1G16350,-0.0316725
AT1G16360,-0.0040718736
AT1G16370,-0.031182978
AT1G16380,0.00025564426
AT1G16390,-0.21387233
AT1G16400,-0.2745541
AT1G16410,-1.2955328
AT1G16420,0.7064069
AT1G16430,-0.042439323
AT1G16440,-0.011434866
AT1G16445,-0.32835764
AT1G16460,-0.07403983
AT1G16470,0.25949377
AT1G16480,-0.033117794
AT1G16490,-0.06985901
AT1G16500,0.40075424
AT1G16510,0.5767534
AT1G16515,-0.19231594
AT1G16520,0.0877137
AT1G16530,0.0013159974
AT1G16540,0.4704617
AT1G16560,0.10439817
AT1G16570,0.022848641
AT1G16590,-0.105160594
AT1G16610,0.13129374
AT1G16630,-0.03479677
AT1G16640,-0.24327967
AT1G16650,0.003500117
AT1G16670,0.37499338
AT1G16680,-0.07066804
AT1G16690,-0.018085964
AT1G16700,0.32726416
AT1G16705,-0.011767195
AT1G16710,-0.027795443
AT1G16720,-0.7254105
AT1G16730,-0.015703563
AT1G16740,0.09334479
AT1G16750,-0.16924044
AT1G16760,0.0045306343
AT1G16770,0.038352627
AT1G16780,-0.3120513
AT1G16790,0.06237161
AT1G16800,-0.1075494
AT1G16810,0.035871793
AT1G16820,-0.07474158
AT1G16825,0.05691683
AT1G16830,0.026491024
AT1G16840,0.2398085
AT1G16850,-0.15152796
AT1G16860,-0.12390958
AT1G16870,0.024326345
AT1G16880,-0.17422661
AT1G16890,0.1312847
AT1G16900,0.039308306
AT1G16900,0.039308306
AT1G16910,0.0022297283
AT1G16916,-0.006281986
AT1G16920,-0.25555477
AT1G16930,-0.118712775
AT1G16940,-3.0226236e-05
AT1G16945,0.0
AT1G16950,0.010793551
AT1G16960,-0.1735529
AT1G16970,0.016981352
AT1G16980,0.00084616616
AT1G17000,0.0064859595
AT1G17010,0.00034038041
AT1G17020,1.4141587
AT1G17030,0.011134356
AT1G17040,-0.008522051
AT1G17050,-0.18224996
AT1G17060,-0.044069495
AT1G17065,-0.00036252764
AT1G17070,0.040073603
AT1G17080,0.3295545
AT1G17100,0.10827296
AT1G17110,-0.048209317
AT1G17120,0.040370118
AT1G17130,-0.009129424
AT1G17140,-0.44813547
AT1G17145,-0.12921162
AT1G17147,0.39166206
AT1G17150,-0.000116218274
AT1G17160,-0.0034078057
AT1G17170,1.399046
AT1G17180,0.049701635
AT1G17190,-0.032216925
AT1G17200,-0.21778159
AT1G17210,-0.009588231
AT1G17220,-0.28735802
AT1G17230,0.077707306
AT1G17235,0.015112718
AT1G17240,0.053535536
AT1G17250,0.056601338
AT1G17260,-0.08985605
AT1G17270,0.023523005
AT1G17280,0.070065245
AT1G17285,0.0067964196
AT1G17290,0.6425578
AT1G17300,0.026897445
AT1G17310,0.06286163
AT1G17330,0.09962681
AT1G17340,0.077656135
AT1G17345,-0.018011952
AT1G17350,-0.22599179
AT1G17360,-0.1239889
AT1G17370,0.03887015
AT1G17380,0.111494035
AT1G17400,-0.023464823
AT1G17410,0.010502696
AT1G17420,0.18566327
AT1G17430,0.09607257
AT1G17440,0.03625675
AT1G17450,0.115743205
AT1G17455,-0.021106783
AT1G17460,0.022241019
AT1G17470,-0.0030047682
AT1G17480,-0.17887269
AT1G17490,0.12950441
AT1G17500,0.34209886
AT1G17510,0.11746824
AT1G17520,0.03223243
AT1G17530,0.37969273
AT1G17540,0.0008725869
AT1G17545,0.00036115746
AT1G17550,0.1915703
AT1G17560,-0.14836358
AT1G17580,-0.0025181696
AT1G17590,-0.06716771
AT1G17600,0.31302968
AT1G17610,0.15371865
AT1G17620,-0.031208953
AT1G17630,-0.056589566
AT1G17640,0.014986358
AT1G17650,-0.48093295
AT1G17665,0.11666046
AT1G17680,0.10673893
AT1G17690,0.048277374
AT1G17700,-0.3071293
AT1G17710,-0.046003148
AT1G17720,0.1061821
AT1G17730,0.0064516477
AT1G17740,0.0
AT1G17745,0.8839578
AT1G17750,0.09968046
AT1G17760,-0.0039977916
AT1G17770,0.0
AT1G17780,0.15426494
AT1G17790,-0.06571909
AT1G17800,4.9531165e-05
AT1G17810,-0.00078571046
AT1G17820,0.025633555
AT1G17830,0.3248561
AT1G17840,-0.15710929
AT1G17850,-0.29458013
AT1G17860,0.8268276
AT1G17870,-0.073710024
AT1G17880,-0.004963943
AT1G17890,0.36243612
AT1G17910,0.00016676637
AT1G17920,-0.021776527
AT1G17930,0.0023465035
AT1G17940,0.043178383
AT1G17950,0.057571962
AT1G17960,0.043539595
AT1G17970,-0.08851818
AT1G17980,-0.032479513
AT1G17990,-0.10688391
AT1G18000,0.04804511
AT1G18010,-0.042859953
AT1G18020,0.09075324
AT1G18030,-0.08138287
AT1G18040,-0.15686265
AT1G18050,0.01966096
AT1G18070,0.04217385
AT1G18080,0.0852454
AT1G18090,-0.24145448
AT1G18100,-0.0015698588
AT1G18120,0.0
AT1G18130,0.00012576322
AT1G18140,0.027950669
AT1G18150,-0.048084017
AT1G18160,-0.0005930755
AT1G18170,-0.22706811
AT1G18180,0.02214817
AT1G18190,-0.008734601
AT1G18193,-0.0072121704
AT1G18197,0.037025463
AT1G18200,0.5058584
AT1G18210,0.43857822
AT1G18220,-0.0006534403
AT1G18250,-0.22085966
AT1G18260,0.117545724
AT1G18265,-0.12992825
AT1G18270,0.2184608
AT1G18280,0.041926056
AT1G18290,-0.0008621861
AT1G18300,0.14138453
AT1G18310,-0.044354558
AT1G18320,-0.019257702
AT1G18330,-0.31559083
AT1G18335,-0.04927344
AT1G18340,-0.054953538
AT1G18350,0.102130845
AT1G18360,-0.19695042
AT1G18370,-0.013763418
AT1G18390,0.66598374
AT1G18400,-0.24782209
AT1G18410,-0.0042819325
AT1G18420,0.080696724
AT1G18440,0.06620767
AT1G18450,0.02636487
AT1G18460,-0.22306904
AT1G18470,0.12530026
AT1G18480,0.31997404
AT1G18485,-0.20848611
AT1G18486,0.011375345
AT1G18490,-0.08099088
AT1G18500,0.022795105
AT1G18510,0.027360642
AT1G18520,0.002311061
AT1G18530,-0.0008555318
AT1G18540,0.02667626
AT1G18550,-0.04392852
AT1G18560,0.14144467
AT1G18570,0.26594156
AT1G18580,0.034483586
AT1G18590,-0.06287217
AT1G18600,0.13049272
AT1G18610,-0.115499824
AT1G18620,-0.5503762
AT1G18630,0.21160905
AT1G18640,-0.021635206
AT1G18650,-0.31971252
AT1G18660,-0.0015828755
AT1G18670,-0.03678733
AT1G18680,0.076808095
AT1G18690,0.06901584
AT1G18700,-0.017523594
AT1G18710,-0.18686956
AT1G18720,0.305508
AT1G18730,-0.51795805
AT1G18740,0.047643
AT1G18750,-0.22841403
AT1G18760,4.5221415e-05
AT1G18770,0.0
AT1G18773,-0.17567334
AT1G18780,-0.0002002512
AT1G18790,-0.00040587972
AT1G18800,0.017329518
AT1G18810,-0.3300417
AT1G18830,0.0037412415
AT1G18835,0.06367468
AT1G18840,-0.25563747
AT1G18850,0.14405493
AT1G18860,0.6799308
AT1G18870,-0.22612488
AT1G18871,0.00051362277
AT1G18880,-0.11407091
AT1G18890,0.24851342
AT1G18900,0.14706215
AT1G18910,-0.0021480117
AT1G18950,-0.0036155246
AT1G18960,-0.00069193746
AT1G18970,0.04412931
AT1G18975,0.0012524007
AT1G18980,0.23184244
AT1G18990,-0.056473807
AT1G19000,-0.17088078
AT1G19010,0.0177035
AT1G19020,1.1279701
AT1G19025,0.02706041
AT1G19040,-0.00681937
AT1G19050,-0.24372835
AT1G19060,-0.0009211256
AT1G19070,0.004286806
AT1G19080,-0.13780664
AT1G19086,0.0
AT1G19090,3.7249894e-05
AT1G19100,-0.02499597
AT1G19110,-0.19673643
AT1G19115,-0.005002294
AT1G19120,0.003162189
AT1G19130,0.2529237
AT1G19140,0.009258502
AT1G19150,-0.54885715
AT1G19160,0.022958348
AT1G19170,-0.035517104
AT1G19180,0.45894396
AT1G19190,0.053819217
AT1G19200,0.95736444
AT1G19210,0.03501186
AT1G19220,-0.20745125
AT1G19230,0.108156115
AT1G19240,0.15967353
AT1G19250,0.70746756
AT1G19260,-0.0017996506
AT1G19270,0.49182302
AT1G19290,0.000830222
AT1G19300,0.15933745
AT1G19310,0.26511356
AT1G19330,-0.5152384
AT1G19340,-0.43702424
AT1G19350,-0.25512084
AT1G19360,0.22042704
AT1G19370,0.10890715
AT1G19380,0.47532767
AT1G19390,0.00078562996
AT1G19394,-0.032551415
AT1G19397,-0.09520311
AT1G19400,-0.08457168
AT1G19410,0.0041798255
AT1G19430,-0.030113582
AT1G19440,0.1475973
AT1G19450,-0.14937279
AT1G19460,-0.0006028864
AT1G19470,-0.0034137391
AT1G19480,-0.042901535
AT1G19485,-0.008029161
AT1G19490,-0.08525224
AT1G19500,0.008104536
AT1G19510,-0.070509516
AT1G19520,-0.02106567
AT1G19525,0.0
AT1G19530,0.32206145
AT1G19540,0.1760591
AT1G19550,0.0047524287
AT1G19565,-0.009338748
AT1G19570,-0.009562712
AT1G19580,0.0263244
AT1G19600,0.0075414088
AT1G19610,0.7457473
AT1G19620,-0.11566052
AT1G19630,0.0008947267
AT1G19640,0.4995694
AT1G19650,-0.024910588
AT1G19660,-0.028287517
AT1G19670,0.20704266
AT1G19680,0.016418997
AT1G19690,0.016582387
AT1G19700,-0.059344564
AT1G19710,-0.23116039
AT1G19715,-0.3694686
AT1G19720,-0.36567518
AT1G19730,0.12538603
AT1G19740,-0.027108673
AT1G19750,-0.004358081
AT1G19770,-0.010136845
AT1G19780,0.0032859545
AT1G19790,0.02524899
AT1G19800,0.1248108
AT1G19830,-0.011182358
AT1G19835,-0.3476122
AT1G19840,-0.047372207
AT1G19850,0.39948612
AT1G19860,0.013466304
AT1G19870,-0.06183025
AT1G19880,0.06234147
AT1G19890,0.00029552635
AT1G19900,-0.016618133
AT1G19910,0.30534482
AT1G19920,-0.13745032
AT1G19930,3.1384563e-05
AT1G19940,-0.29946917
AT1G19950,-0.2953522
AT1G19960,0.36426157
AT1G19970,0.19651832
AT1G19980,0.020115364
AT1G19990,-0.094895005
AT1G20000,0.0003655636
AT1G20010,-0.32590014
AT1G20020,-0.29408187
AT1G20030,0.11080186
AT1G20050,0.2326933
AT1G20060,-0.049638994
AT1G20065,-0.028778667
AT1G20070,0.6370972
AT1G20080,-0.009362588
AT1G20090,-0.32514417
AT1G20100,0.2664418
AT1G20110,0.15275446
AT1G20120,0.09879799
AT1G20130,-0.010846675
AT1G20132,7.174135e-05
AT1G20135,0.0
AT1G20140,0.14724064
AT1G20150,0.013941057
AT1G20160,0.012640159
AT1G20180,0.37530503
AT1G20190,-0.6329715
AT1G20200,0.19960827
AT1G20220,0.0004552789
AT1G20230,-0.06420938
AT1G20240,7.899909e-05
AT1G20260,0.023986856
AT1G20270,-0.0030510111
AT1G20280,8.545684e-05
AT1G20290,0.014238499
AT1G20300,0.034172416
AT1G20310,0.5083669
AT1G20320,0.001156552
AT1G20330,-0.058199376
AT1G20340,-0.22681125
AT1G20350,0.25014225
AT1G20360,0.00021940842
AT1G20380,-0.1354004
AT1G20400,0.0010439836
AT1G20405,-0.00035447653
AT1G20410,0.12638454
AT1G20440,0.11815723
AT1G20450,-0.07962809
AT1G20470,-0.14023952
AT1G20480,-0.09420533
AT1G20490,0.025544971
AT1G20500,0.0048509412
AT1G20510,-0.5851694
AT1G20520,0.067622684
AT1G20530,0.006109954
AT1G20540,-0.19185126
AT1G20550,-0.11702112
AT1G20560,0.03941625
AT1G20570,-0.16936466
AT1G20575,0.16956674
AT1G20580,0.15231772
AT1G20590,0.009263283
AT1G20600,-0.0073676165
AT1G20610,-0.0684089
AT1G20620,0.13812965
AT1G20630,0.594966
AT1G20640,-0.053920776
AT1G20650,-0.19169407
