Gene,Predicted_Expr_Change
AT1G10810,-0.0698824
AT1G10820,-0.033150498
AT1G10830,0.002136534
AT1G10840,0.17250505
AT1G10850,-0.15899593
AT1G10865,0.454121
AT1G10870,-0.14957479
AT1G10875,0.0002705424
AT1G10880,0.0012136868
AT1G10890,-0.056764666
AT1G10895,0.0
AT1G10900,-0.2504994
AT1G10910,-0.48963732
AT1G10920,-0.18421954
AT1G10930,-0.026497973
AT1G10940,-0.042479005
AT1G10950,0.20251417
AT1G10960,-0.36630166
AT1G10970,0.042440854
AT1G10980,0.026017383
AT1G10990,-0.037200525
AT1G11000,-0.6092179
AT1G11020,0.1406417
AT1G11040,0.24536107
AT1G11050,0.21280599
AT1G11060,0.06119773
AT1G11070,-0.14990324
AT1G11080,-0.009752369
AT1G11090,-0.099962056
AT1G11100,0.45576617
AT1G11110,0.015844066
AT1G11112,-0.04026294
AT1G11120,-0.20815022
AT1G11125,0.041919917
AT1G11130,-0.3789656
AT1G11145,-0.00046674316
AT1G11160,-0.1051652
AT1G11170,0.045301966
AT1G11180,0.13414994
AT1G11190,0.5508921
AT1G11200,0.40920246
AT1G11210,-0.27697292
AT1G11220,-0.1714722
AT1G11230,0.0369718
AT1G11240,-0.0040939553
AT1G11250,-0.0014694268
AT1G11260,-0.3038421
AT1G11270,0.09863917
AT1G11280,-0.2632334
AT1G11290,-0.1468414
AT1G11300,-0.36241192
AT1G11303,-0.1799765
AT1G11310,0.3759409
AT1G11320,0.25039375
AT1G11330,0.7346716
AT1G11340,-0.25516295
AT1G11350,-0.5919658
AT1G11360,0.15054612
AT1G11362,0.13437097
AT1G11370,0.051763657
AT1G11380,-0.09468776
AT1G11390,0.30948192
AT1G11400,0.57070434
AT1G11410,-0.25041443
AT1G11420,-0.16996428
AT1G11430,0.043010175
AT1G11440,-0.2655255
AT1G11450,0.049718536
AT1G11460,0.011289039
AT1G11470,0.004211397
AT1G11475,0.35520986
AT1G11480,0.42583197
AT1G11490,0.0014161889
AT1G11500,-0.08495925
AT1G11510,-0.0005028845
AT1G11520,1.1116103e-05
AT1G11530,-0.12532659
AT1G11540,0.059470017
AT1G11545,-0.9600176
AT1G11560,-0.024534823
AT1G11570,0.16192888
AT1G11572,0.40312412
AT1G11580,0.40996572
AT1G11590,0.0030645314
AT1G11591,0.010999395
AT1G11593,0.0
AT1G11600,0.10080396
AT1G11608,0.0007266462
AT1G11610,0.022879628
AT1G11620,7.967982e-05
AT1G11630,-0.03653896
AT1G11650,0.1932257
AT1G11655,-0.0052275374
AT1G11660,0.09914653
AT1G11670,-0.29495898
AT1G11680,0.03423913
AT1G11684,0.002272123
AT1G11690,-0.0019286954
AT1G11700,-0.49279693
AT1G11710,-0.06293162
AT1G11720,-0.1367259
AT1G11730,-0.0958872
AT1G11740,-0.41799387
AT1G11750,-0.05097742
AT1G11760,0.091783725
AT1G11765,-1.2925891e-05
AT1G11770,-0.00030060142
AT1G11780,0.047272127
AT1G11785,-0.063781835
AT1G11790,-0.018860884
AT1G11800,0.30838847
AT1G11810,0.052319445
AT1G11820,-0.27878115
AT1G11840,0.19935009
AT1G11850,-0.3794849
AT1G11860,-0.7503021
AT1G11870,-0.078780554
AT1G11880,-0.013787456
AT1G11890,0.1421983
AT1G11900,-0.0036307066
AT1G11905,0.4957092
AT1G11910,0.53852636
AT1G11915,-0.09609847
AT1G11920,0.0041414616
AT1G11925,0.8806009
AT1G11930,0.18498416
AT1G11940,0.09883862
AT1G11950,-0.14260787
AT1G11960,-0.53918576
AT1G11970,0.00059495785
AT1G11980,-0.00011162426
AT1G11990,-0.11792601
AT1G12000,0.33784482
AT1G12010,-0.033666544
AT1G12020,-0.23389164
AT1G12030,0.04851799
AT1G12040,-0.012147717
AT1G12050,0.39817894
AT1G12060,-0.21291436
AT1G12064,0.0007925738
AT1G12070,-0.003290961
AT1G12080,-1.1122032
AT1G12090,-0.42630112
AT1G12100,-0.005015217
AT1G12110,0.29644603
AT1G12120,-0.15587747
AT1G12130,0.0010588747
AT1G12140,0.2641645
AT1G12150,-0.033948135
AT1G12160,-0.02651472
AT1G12170,0.0
AT1G12180,0.0009510597
AT1G12190,-2.0047491e-06
AT1G12200,0.5274925
AT1G12210,0.20807266
AT1G12211,0.03187336
AT1G12220,-0.023069061
AT1G12230,-0.20211104
AT1G12240,0.35989937
AT1G12244,-0.47689736
AT1G12250,-0.26805204
AT1G12260,0.069847845
AT1G12270,0.022100637
AT1G12280,-0.3729674
AT1G12290,0.2458336
AT1G12300,-0.15915929
AT1G12310,0.17383851
AT1G12320,0.73747444
AT1G12330,-0.24397796
AT1G12340,-0.03728414
AT1G12350,0.08763557
AT1G12360,0.15826514
AT1G12370,-0.015771639
AT1G12380,-0.009766946
AT1G12390,0.028028293
AT1G12400,0.21688479
AT1G12410,0.017549703
AT1G12411,1.5431557e-05
AT1G12420,0.08372619
AT1G12430,-0.2567806
AT1G12440,0.21471757
AT1G12450,-0.096030496
AT1G12460,-0.15110964
AT1G12470,0.02225249
AT1G12480,-0.11153238
AT1G12490,-0.018471727
AT1G12500,-0.8029968
AT1G12520,0.21738945
AT1G12530,-0.13653187
AT1G12540,-0.004089712
AT1G12550,-0.50176513
AT1G12560,0.020088866
AT1G12570,0.010371002
AT1G12580,-0.010125306
AT1G12600,-0.04265106
AT1G12610,-0.600203
AT1G12615,-0.00020217018
AT1G12620,-0.23582979
AT1G12630,-0.020474674
AT1G12640,0.6197676
AT1G12650,0.20494816
AT1G12660,-2.9215782e-06
AT1G12663,-0.0012797866
AT1G12665,0.001029539
AT1G12672,-0.0050265696
AT1G12680,0.047535025
AT1G12700,-0.25693008
AT1G12710,-0.057737637
AT1G12730,-0.11746906
AT1G12740,0.02039294
AT1G12750,-0.25038347
AT1G12760,0.1711989
AT1G12770,-0.13261542
AT1G12775,-0.19313534
AT1G12780,0.47964048
AT1G12790,-0.018656906
AT1G12800,-0.44970217
AT1G12805,0.0006069406
AT1G12810,0.4224423
AT1G12820,-0.06500725
AT1G12830,-0.034187242
AT1G12840,0.14901288
AT1G12845,-0.49803013
AT1G12850,0.066525646
AT1G12855,0.0060411906
AT1G12860,-0.4181857
AT1G12870,-0.033915564
AT1G12880,-0.20077254
AT1G12890,-0.032481123
AT1G12900,-0.86851835
AT1G12910,0.10730163
AT1G12920,0.1505644
AT1G12930,-0.15529497
AT1G12940,-0.318457
AT1G12950,-0.017949082
AT1G12960,5.7305475e-05
AT1G12970,0.1732053
AT1G12980,-0.0037647733
AT1G12990,0.08381774
AT1G13000,0.11099794
AT1G13020,0.079595916
AT1G13030,-0.16054162
AT1G13040,-0.1396816
AT1G13050,0.016366363
AT1G13060,0.55577755
AT1G13080,-0.007573762
AT1G13090,0.2321462
AT1G13100,-0.3768424
AT1G13110,-0.06954757
AT1G13120,-0.00050051033
AT1G13130,0.055445097
AT1G13140,0.03685507
AT1G13143,-0.017977988
AT1G13150,-0.009176946
AT1G13160,-0.025429133
AT1G13170,-0.40860868
AT1G13180,0.2672433
AT1G13190,0.09619232
AT1G13195,0.29510292
AT1G13200,0.0037629516
AT1G13210,0.3067689
AT1G13220,-0.21086413
AT1G13230,0.013811024
AT1G13245,-0.02886931
AT1G13250,-0.47568697
AT1G13260,-0.29745966
AT1G13270,0.17346506
AT1G13280,0.12722833
AT1G13290,0.00022438665
AT1G13300,0.081290476
AT1G13310,1.5084683
AT1G13320,0.12207568
AT1G13330,-0.19872215
AT1G13340,1.5098748
AT1G13350,0.04106383
AT1G13360,0.5199397
AT1G13370,0.045002732
AT1G13380,-0.36356837
AT1G13390,0.37256742
AT1G13400,0.0055902656
AT1G13410,0.025949294
AT1G13420,-0.09370731
AT1G13430,-0.16318381
AT1G13440,0.10263634
AT1G13450,-0.027052782
AT1G13460,0.04341173
AT1G13470,0.89259994
AT1G13480,0.8352773
AT1G13485,-3.961841e-06
AT1G13490,0.011846827
AT1G13500,0.0067483615
AT1G13510,0.016371647
AT1G13520,2.4058373
AT1G13530,0.1634173
AT1G13540,0.25901356
AT1G13550,0.3109352
AT1G13560,-0.08548377
AT1G13570,0.22306831
AT1G13580,0.010629976
AT1G13590,0.0050334213
AT1G13600,-0.031405512
AT1G13605,0.0052885367
AT1G13607,0.0021686007
AT1G13608,0.013864025
AT1G13609,0.047435097
AT1G13610,0.05991613
AT1G13620,-0.0068424707
AT1G13630,-0.12030308
AT1G13635,0.008317803
AT1G13640,-0.28878874
AT1G13650,-1.367363
AT1G13670,0.025929607
AT1G13680,0.0022862982
AT1G13690,0.06674974
AT1G13700,-0.14292546
AT1G13710,-0.030944152
AT1G13730,-0.23154429
AT1G13740,0.17492852
AT1G13750,0.8382812
AT1G13755,0.0011359149
AT1G13760,0.0007452103
AT1G13770,-0.011774791
AT1G13780,0.06894141
AT1G13790,-0.45537958
AT1G13800,-0.20669651
AT1G13805,0.0
AT1G13810,0.11657032
AT1G13820,-0.20427242
AT1G13825,0.0005615814
AT1G13830,0.6527693
AT1G13860,-0.16419706
AT1G13870,-0.011884586
AT1G13880,0.03670526
AT1G13890,0.00034118083
AT1G13900,0.035064377
AT1G13910,0.108061805
AT1G13920,0.0025571676
AT1G13930,-0.045193594
AT1G13940,-0.12464198
AT1G13950,0.10240874
AT1G13960,0.24826083
AT1G13980,-0.11975046
AT1G13990,1.0711128
AT1G14000,0.526132
AT1G14010,0.31369427
AT1G14020,0.061790302
AT1G14030,-0.62882304
AT1G14040,0.2610756
AT1G14048,-1.8469556e-05
AT1G14050,0.0
AT1G14070,0.0
AT1G14080,-0.07710061
AT1G14100,-0.055047307
AT1G14110,0.0018998355
AT1G14120,0.40585822
AT1G14130,0.57799757
AT1G14140,0.12626275
AT1G14150,-0.72186667
AT1G14160,-0.0045831855
AT1G14170,0.77710736
AT1G14175,0.0
AT1G14182,0.0
AT1G14185,0.0496504
AT1G14190,-0.2408977
AT1G14200,0.6313586
AT1G14205,-0.20327549
AT1G14210,-0.29354554
AT1G14220,-0.016434396
AT1G14230,0.34294364
AT1G14240,0.10445878
AT1G14250,0.26395768
AT1G14260,0.37383395
AT1G14270,-0.4661013
AT1G14280,-0.71034133
AT1G14290,-0.40893137
AT1G14300,0.15636343
AT1G14310,0.06258804
AT1G14315,-0.0072696987
AT1G14320,0.29237646
AT1G14330,0.65630835
AT1G14340,0.17118412
AT1G14345,-0.29140165
AT1G14350,-0.5316991
AT1G14360,0.6803696
AT1G14370,0.38112405
AT1G14380,-0.40276068
AT1G14390,-0.101661526
AT1G14400,0.25396046
AT1G14410,0.13607308
AT1G14420,-0.011726557
AT1G14430,-0.18460785
AT1G14440,-0.07010868
AT1G14450,0.2999963
AT1G14453,0.005938048
AT1G14455,0.04649395
AT1G14460,-0.26875463
AT1G14470,-0.08214155
AT1G14480,-0.05260803
AT1G14490,-0.016180953
AT1G14500,0.0009802748
AT1G14510,0.116629206
AT1G14520,0.14611956
AT1G14530,0.15701896
AT1G14540,1.7212794
AT1G14550,1.0197805
AT1G14560,-0.08532167
AT1G14570,0.25799996
AT1G14580,-0.00846041
AT1G14590,-0.07254345
AT1G14600,-0.1012255
AT1G14610,-0.036518093
AT1G14620,0.03545942
AT1G14640,-0.13511945
AT1G14642,0.010382161
AT1G14650,0.015364689
AT1G14660,-0.12695591
AT1G14670,0.21763608
AT1G14680,0.19070596
AT1G14685,0.11698012
AT1G14686,0.013964091
AT1G14687,0.059945475
AT1G14688,0.01549251
AT1G14690,-0.05628614
AT1G14700,-0.8312467
AT1G14710,-0.019117694
AT1G14720,0.18352708
AT1G14730,-0.14121681
AT1G14740,-0.08066461
AT1G14750,-0.0831654
AT1G14755,-4.5242057e-05
AT1G14760,0.0061548282
AT1G14770,-0.30030942
AT1G14780,0.01134971
AT1G14790,0.11306278
AT1G14800,0.0028499945
AT1G14810,0.3169176
AT1G14820,0.08542562
AT1G14830,0.050239492
AT1G14840,-0.6331221
AT1G14850,0.19774844
AT1G14860,0.43753505
AT1G14870,2.2663121
AT1G14880,1.2431628
AT1G14890,0.71949124
AT1G14900,0.02813543
AT1G14910,0.19218138
AT1G14920,-0.06435192
AT1G14930,-0.007137015
AT1G14940,0.0014197305
AT1G14950,0.002388081
AT1G14960,-0.0025445584
AT1G14970,-0.2683224
AT1G14980,0.26335382
AT1G14990,0.16801539
AT1G15000,-0.58046705
AT1G15010,0.13527383
AT1G15015,-0.004582783
AT1G15020,0.049908232
AT1G15030,-0.13639359
AT1G15040,1.644642
AT1G15050,0.010855498
AT1G15060,0.062832095
AT1G15080,-0.13414574
AT1G15085,0.00073127635
AT1G15100,0.47490817
AT1G15110,0.6030343
AT1G15120,0.3390804
AT1G15125,-1.1894759
AT1G15130,0.43286207
AT1G15140,0.06267529
AT1G15150,-0.03322961
AT1G15160,-0.05996431
AT1G15165,-0.10657819
AT1G15170,0.124214865
AT1G15180,-0.25681996
AT1G15190,0.06036516
AT1G15200,-0.0056455084
AT1G15210,0.025480866
AT1G15215,-0.15041333
AT1G15220,-0.033093177
AT1G15230,0.38004875
AT1G15240,0.022603871
AT1G15250,-0.06122421
AT1G15260,-0.5844798
AT1G15270,0.27796677
AT1G15280,0.009393697
AT1G15290,-0.32343858
AT1G15310,0.431588
AT1G15320,-0.013499139
AT1G15330,0.018377738
AT1G15340,-0.0645647
AT1G15350,0.36946633
AT1G15360,0.014471405
AT1G15370,0.24414046
AT1G15380,1.3481059
AT1G15385,0.4877694
AT1G15390,-0.03485345
AT1G15400,0.2843042
AT1G15410,-0.897687
AT1G15415,0.8806229
AT1G15420,0.24578944
AT1G15430,0.5975991
AT1G15440,0.42925867
AT1G15460,0.03687722
AT1G15470,0.04424686
AT1G15480,-0.06963731
AT1G15490,0.008280084
AT1G15500,-0.004106325
AT1G15510,0.088080205
AT1G15520,3.1898143
AT1G15530,-0.06658654
AT1G15540,0.013385602
AT1G15550,-0.6677025
AT1G15570,-0.007150712
AT1G15580,-0.116193116
AT1G15590,0.0023220216
AT1G15600,0.008406986
AT1G15610,0.01446823
AT1G15620,-0.003084812
AT1G15625,0.2998401
AT1G15630,0.0036569752
AT1G15640,0.0024700894
AT1G15660,-0.018962005
AT1G15670,0.77113575
AT1G15680,0.0
AT1G15690,0.06265147
AT1G15700,0.25027767
AT1G15710,-0.011966824
AT1G15720,0.05686458
AT1G15730,-0.33746698
AT1G15740,-0.03437086
AT1G15750,0.09203791
AT1G15757,0.0082141245
AT1G15760,-0.17402402
AT1G15770,-0.0009711884
AT1G15772,-0.0027214598
AT1G15780,0.20074071
AT1G15790,0.7328777
AT1G15800,0.22399382
AT1G15810,-0.020788739
AT1G15820,-0.69129384
AT1G15825,-0.20690809
AT1G15830,-0.8665746
AT1G15840,0.0061124754
AT1G15850,0.0
AT1G15860,0.49886337
AT1G15870,0.15714282
AT1G15880,0.30767
AT1G15885,-0.108479716
AT1G15890,-0.18960004
AT1G15900,0.055044994
AT1G15910,-0.42159888
AT1G15920,0.40134132
AT1G15930,0.08897467
AT1G15940,-0.11907413
AT1G15950,0.30003864
AT1G15960,-0.23938125
AT1G15970,-0.02786341
AT1G15980,-0.73238075
AT1G15990,0.005051893
AT1G16000,0.08413587
AT1G16010,0.19325133
AT1G16020,-0.2282404
AT1G16022,-0.0056970166
AT1G16025,-0.0015575856
AT1G16030,0.6084016
AT1G16040,0.32890946
AT1G16060,0.048595037
AT1G16070,-0.04806796
AT1G16080,-0.38901752
AT1G16110,0.192032
AT1G16120,-0.034073208
AT1G16130,0.20663749
AT1G16140,0.0
AT1G16150,-0.2696616
AT1G16160,0.0056028655
AT1G16170,-0.13883981
AT1G16180,0.33214664
AT1G16190,-0.20666394
AT1G16210,0.33421177
AT1G16220,-0.17085993
AT1G16225,0.039492235
AT1G16230,-0.0017744781
AT1G16240,0.12373049
AT1G16250,0.14444312
AT1G16260,0.122858725
AT1G16270,0.037907816
AT1G16280,-0.06051053
AT1G16290,-0.006021347
AT1G16300,0.52908033
AT1G16310,0.17339568
AT1G16320,0.057693575
AT1G16330,-0.044524092
AT1G16340,-0.3068196
AT1G16350,-0.12696725
AT1G16360,0.0072772913
AT1G16370,0.077673346
AT1G16380,0.0070912093
AT1G16390,-0.36115375
AT1G16400,-0.35136023
AT1G16410,-0.75934434
AT1G16420,0.6904989
AT1G16430,-0.017819433
AT1G16440,-0.016651182
AT1G16445,-0.1383928
AT1G16460,-0.15530863
AT1G16470,0.8116443
AT1G16480,-0.0702657
AT1G16490,-0.08116848
AT1G16500,0.46070072
AT1G16510,0.8346528
AT1G16515,-0.065233015
AT1G16520,0.015883064
AT1G16530,0.041453138
AT1G16540,0.6413887
AT1G16560,0.16779521
AT1G16570,0.1333169
AT1G16590,-0.09600065
AT1G16610,0.23815347
AT1G16630,-0.1636074
AT1G16640,-0.2061429
AT1G16650,0.0044545042
AT1G16670,0.72622573
AT1G16680,-0.16127576
AT1G16690,-0.057319712
AT1G16700,0.46448016
AT1G16705,-0.011156821
AT1G16710,-0.08530387
AT1G16720,-0.56838566
AT1G16730,0.33131406
AT1G16740,0.13391826
AT1G16750,-0.23973927
AT1G16760,0.0017393178
AT1G16770,0.114147134
AT1G16780,-0.40058124
AT1G16790,0.14101449
AT1G16800,-0.19444643
AT1G16810,0.2621954
AT1G16820,-0.094479784
AT1G16825,0.0364622
AT1G16830,0.1012099
AT1G16840,0.29650727
AT1G16850,-0.12141527
AT1G16860,-0.20561618
AT1G16870,0.13853283
AT1G16880,-0.48969665
AT1G16890,0.30289468
AT1G16900,0.21896921
AT1G16900,0.21896921
AT1G16910,0.0061678174
AT1G16916,0.0027893975
AT1G16920,-0.37690613
AT1G16930,-0.13860442
AT1G16940,-0.00018479014
AT1G16945,0.0
AT1G16950,0.011677481
AT1G16960,-0.17664732
AT1G16970,0.16573004
AT1G16980,0.0009652875
AT1G17000,0.00029457823
AT1G17010,0.00047698827
AT1G17020,1.8428887
AT1G17030,-0.026765734
AT1G17040,0.02153486
AT1G17050,-0.18596394
AT1G17060,-0.07904813
AT1G17065,0.0001713989
AT1G17070,0.116664924
AT1G17080,0.33867392
AT1G17100,0.15884808
AT1G17110,-0.20236185
AT1G17120,0.096399896
AT1G17130,0.22903414
AT1G17140,-0.75426877
AT1G17145,-0.29663208
AT1G17147,-0.011480373
AT1G17150,-0.0011231534
AT1G17160,-0.028255798
AT1G17170,1.2627456
AT1G17180,0.5081439
AT1G17190,-0.18390127
AT1G17200,-0.4978077
AT1G17210,0.060601853
AT1G17220,-0.3106504
AT1G17230,0.062954664
AT1G17235,0.004387982
AT1G17240,0.05224215
AT1G17250,-0.09855827
AT1G17260,-0.19489968
AT1G17270,-0.009497363
AT1G17280,0.21465081
AT1G17285,0.034668174
AT1G17290,0.5485211
AT1G17300,0.045109157
AT1G17310,0.038317133
AT1G17330,0.09106119
AT1G17340,0.12890336
AT1G17345,-0.023302147
AT1G17350,-0.22224213
AT1G17360,-0.32463974
AT1G17370,-0.033085242
AT1G17380,0.26555634
AT1G17400,-0.06097276
AT1G17410,0.028563855
AT1G17420,0.968415
AT1G17430,0.10228172
AT1G17440,0.022035617
AT1G17450,0.3688471
AT1G17455,-0.030101424
AT1G17460,0.14094886
AT1G17470,0.07841545
AT1G17480,-0.11135574
AT1G17490,0.22075866
AT1G17500,0.41580898
AT1G17510,0.21578045
AT1G17520,0.07915177
AT1G17530,0.43658584
AT1G17540,0.0019748865
AT1G17545,8.9476656e-05
AT1G17550,0.3576844
AT1G17560,-0.24216177
AT1G17580,-0.08686829
AT1G17590,-0.06409401
AT1G17600,0.32577583
AT1G17610,0.20310353
AT1G17620,-0.32854268
AT1G17630,-0.05852158
AT1G17640,0.06901649
AT1G17650,-0.7791757
AT1G17665,0.28159788
AT1G17680,0.10682767
AT1G17690,0.05257438
AT1G17700,-0.38407865
AT1G17710,0.15095977
AT1G17720,0.14421019
AT1G17730,0.032408375
AT1G17740,0.0
AT1G17745,1.602118
AT1G17750,0.3368619
AT1G17760,-0.0454047
AT1G17770,0.0
AT1G17780,0.26199543
AT1G17790,-0.0014018647
AT1G17800,1.8249211e-05
AT1G17810,0.0046120025
AT1G17820,0.04687761
AT1G17830,0.70033914
AT1G17840,-0.6165273
AT1G17850,-0.35281062
AT1G17860,0.8489472
AT1G17870,-0.2068579
AT1G17880,-0.011084888
AT1G17890,0.4279884
AT1G17910,3.348523e-05
AT1G17920,-0.266376
AT1G17930,0.13437755
AT1G17940,0.17970267
AT1G17950,0.09006675
AT1G17960,-0.033306316
AT1G17970,-0.21844001
AT1G17980,-0.25881854
AT1G17990,-0.1517235
AT1G18000,-0.16573042
AT1G18010,-0.16531996
AT1G18020,-0.08953494
AT1G18030,-0.20990872
AT1G18040,-0.24118702
AT1G18050,0.08818725
AT1G18070,0.034629595
AT1G18080,0.10754252
AT1G18090,-0.35368222
AT1G18100,-0.008541307
AT1G18120,0.0
AT1G18130,0.00015905463
AT1G18140,0.029861968
AT1G18150,-0.052415848
AT1G18160,-0.05272522
AT1G18170,-0.36332196
AT1G18180,-0.013802962
AT1G18190,-0.07327172
AT1G18193,-0.006136716
AT1G18197,0.037420534
AT1G18200,0.20012367
AT1G18210,0.476523
AT1G18220,-0.0015875195
AT1G18250,-0.22358698
AT1G18260,0.14543448
AT1G18265,-0.15922852
AT1G18270,0.2971108
AT1G18280,0.062346753
AT1G18290,-0.0029269564
AT1G18300,0.3363124
AT1G18310,-0.030209169
AT1G18320,0.036352687
AT1G18330,-0.16080737
AT1G18335,-0.018644571
AT1G18340,-0.13012417
AT1G18350,0.16290236
AT1G18360,-0.34322178
AT1G18370,-0.12997937
AT1G18390,0.85252875
AT1G18400,-0.34497964
AT1G18410,-0.015123494
AT1G18420,0.02646805
AT1G18440,0.09098111
AT1G18450,0.06264488
AT1G18460,-0.408008
AT1G18470,0.212043
AT1G18480,0.61155117
AT1G18485,-0.3992465
AT1G18486,0.00914912
AT1G18490,-0.16056238
AT1G18500,0.055574454
AT1G18510,0.0035061212
AT1G18520,0.010342415
AT1G18530,0.0066131796
AT1G18540,0.16425902
AT1G18550,-0.12283175
AT1G18560,0.25831348
AT1G18570,0.28719005
AT1G18580,0.09903231
AT1G18590,0.050544802
AT1G18600,0.11689671
AT1G18610,-0.20442049
AT1G18620,-1.0095927
AT1G18630,0.4658139
AT1G18640,0.00928121
AT1G18650,-0.8811229
AT1G18660,-0.054882735
AT1G18670,-0.1999266
AT1G18680,0.15184759
AT1G18690,0.03799337
AT1G18700,-0.0012026229
AT1G18710,-0.49864453
AT1G18720,0.36026695
AT1G18730,-0.6882858
AT1G18740,-0.13706937
AT1G18750,-0.29907277
AT1G18760,7.5256066e-06
AT1G18770,0.0
AT1G18773,-0.23843753
AT1G18780,0.001645505
AT1G18790,-0.00010924231
AT1G18800,0.1678665
AT1G18810,-0.34143686
AT1G18830,0.049663495
AT1G18835,0.09926492
AT1G18840,-0.27690876
AT1G18850,0.4504394
AT1G18860,0.9518403
AT1G18870,-0.32112786
AT1G18871,0.0029151605
AT1G18880,-0.2842971
AT1G18890,0.2993155
AT1G18900,0.13975859
AT1G18910,-0.0525653
AT1G18950,-0.053026713
AT1G18960,-0.026091307
AT1G18970,0.042138565
AT1G18975,0.0022014212
AT1G18980,0.25290573
AT1G18990,-0.16003178
AT1G19000,-0.27132386
AT1G19010,0.023803895
AT1G19020,1.378042
AT1G19025,0.047245912
AT1G19040,-0.03444663
AT1G19050,-0.4350802
AT1G19060,0.00014977319
AT1G19070,-0.0010727919
AT1G19080,-0.25943497
AT1G19086,0.0
AT1G19090,1.2684651e-05
AT1G19100,-0.11711931
AT1G19110,-0.14089951
AT1G19115,-0.02127517
AT1G19120,-0.008919873
AT1G19130,0.26654318
AT1G19140,0.095173076
AT1G19150,-0.9938403
AT1G19160,0.10193735
AT1G19170,-0.039310377
AT1G19180,0.88922614
AT1G19190,0.26994812
AT1G19200,0.92734855
AT1G19210,-0.17258091
AT1G19220,-0.42097014
AT1G19230,0.11708273
AT1G19240,0.23960282
AT1G19250,2.1065898
AT1G19260,-0.0009857414
AT1G19270,0.5423329
AT1G19290,-0.014094505
AT1G19300,0.2973452
AT1G19310,0.32222727
AT1G19330,-0.41410685
AT1G19340,-0.5678963
AT1G19350,-0.4219156
AT1G19360,0.25058854
AT1G19370,0.08567804
AT1G19380,0.35689983
AT1G19390,-0.008714246
AT1G19394,-0.036773294
AT1G19397,0.0682838
AT1G19400,-0.022808317
AT1G19410,0.002267922
AT1G19430,-0.057074726
AT1G19440,0.19756663
AT1G19450,-0.64581895
AT1G19460,0.0029379916
AT1G19470,-0.006207973
AT1G19480,-0.07105707
AT1G19485,-0.11528791
AT1G19490,-0.07719052
AT1G19500,0.07412218
AT1G19510,-0.102829866
AT1G19520,-0.0036732662
AT1G19525,0.0
AT1G19530,0.27003503
AT1G19540,0.2374384
AT1G19550,0.037293132
AT1G19565,-0.031410433
AT1G19570,0.90631276
AT1G19580,0.17042029
AT1G19600,0.25832233
AT1G19610,0.93610823
AT1G19620,-0.1953253
AT1G19630,-0.15570597
AT1G19640,1.1788197
AT1G19650,0.15599963
AT1G19660,0.15687189
AT1G19670,0.7827346
AT1G19680,0.7645375
AT1G19690,-0.14333437
AT1G19700,0.20574145
AT1G19710,-0.09692839
AT1G19715,-0.6438802
AT1G19720,-0.6880552
AT1G19730,0.24897088
AT1G19740,0.0070968354
AT1G19750,-0.011726246
AT1G19770,-0.40031946
AT1G19780,-0.109424256
AT1G19790,0.013312607
AT1G19800,0.051472936
AT1G19830,-0.0048515396
AT1G19835,-0.5435936
AT1G19840,-0.16149464
AT1G19850,0.9096226
AT1G19860,0.0702823
AT1G19870,-0.08831445
AT1G19880,0.14863236
AT1G19890,0.00022801351
AT1G19900,0.00437034
AT1G19910,0.37753043
AT1G19920,-0.26885065
AT1G19930,1.0538781e-05
AT1G19940,-0.34841725
AT1G19950,-0.3394643
AT1G19960,0.72511107
AT1G19970,0.060663447
AT1G19980,0.1355692
AT1G19990,-0.20613162
AT1G20000,0.0011655556
AT1G20010,-0.6663513
AT1G20020,-0.5599497
AT1G20030,0.35319585
AT1G20050,0.32638222
AT1G20060,-0.0645085
AT1G20065,-0.026774395
AT1G20070,0.71936566
AT1G20080,-0.00078162435
AT1G20090,-0.38155383
AT1G20100,0.20136511
AT1G20110,0.14566469
AT1G20120,0.04629192
AT1G20130,-0.006653133
AT1G20132,0.0004335154
AT1G20135,0.0
AT1G20140,0.53461933
AT1G20150,-0.0036026302
AT1G20160,0.1873595
AT1G20180,0.41144925
AT1G20190,-0.97860754
AT1G20200,0.6147043
AT1G20220,-0.095226794
AT1G20230,-0.084116064
AT1G20240,1.5862326e-05
AT1G20260,0.064374276
AT1G20270,0.016011743
AT1G20280,0.00010768695
AT1G20290,0.04636138
AT1G20300,0.012706607
AT1G20310,0.40539938
AT1G20320,-0.014544234
AT1G20330,-0.038884267
AT1G20340,-0.55440176
AT1G20350,0.24612612
AT1G20360,7.5684824e-05
AT1G20380,-0.15918097
AT1G20400,0.0022424236
AT1G20405,0.0002564645
AT1G20410,-0.056715123
AT1G20440,0.24810657
AT1G20450,-0.16829185
AT1G20470,-0.20959748
AT1G20480,-0.10666243
AT1G20490,0.0065079583
AT1G20500,0.0031033517
AT1G20510,0.23213045
AT1G20520,0.015050674
AT1G20530,-0.022388816
AT1G20540,-0.23643753
AT1G20550,-0.2470899
AT1G20560,0.21891907
AT1G20570,-0.2125886
AT1G20575,0.31864026
AT1G20580,0.24874721
AT1G20590,0.0059426837
AT1G20600,-0.00043302384
AT1G20610,-0.0925105
AT1G20620,0.37955403
AT1G20630,1.0071474
AT1G20640,-0.2432292
AT1G20650,-0.45738453
AT1G20657,0.0
AT1G20670,-0.041669864
AT1G20680,-0.13648099
AT1G20683,0.0
AT1G20687,0.0
AT1G20693,0.4484667
AT1G20696,0.46466166
