Gene,Predicted_Expr_Change
AT1G10830,-0.011005923
AT1G10840,0.038507074
AT1G10850,-0.12230638
AT1G10865,0.3003102
AT1G10870,-0.20722453
AT1G10875,0.0039873165
AT1G10880,0.0038736959
AT1G10890,-0.097336866
AT1G10895,0.0038944315
AT1G10900,-0.22829233
AT1G10910,-0.36802962
AT1G10920,-0.13660255
AT1G10930,-0.09633842
AT1G10940,-0.070157126
AT1G10950,0.10589284
AT1G10960,-0.34581152
AT1G10970,-0.11187757
AT1G10980,0.012332697
AT1G10990,0.15558292
AT1G11000,-0.48713985
AT1G11020,0.04688615
AT1G11040,0.21715935
AT1G11050,0.17337501
AT1G11060,0.049614403
AT1G11070,-0.23972178
AT1G11080,0.104725204
AT1G11090,-0.08033965
AT1G11100,0.42713094
AT1G11110,0.029671252
AT1G11112,-0.015174109
AT1G11120,-0.16895169
AT1G11125,-0.025175689
AT1G11130,-0.42340985
AT1G11145,0.0037946918
AT1G11160,-0.086094834
AT1G11170,-0.05787216
AT1G11180,0.057762504
AT1G11190,0.6214217
AT1G11200,0.39973393
AT1G11210,-0.19965653
AT1G11220,-0.20211814
AT1G11230,0.069929376
AT1G11240,-0.03972592
AT1G11250,-0.00095056
AT1G11260,-0.19299369
AT1G11270,-0.0035688325
AT1G11280,-0.32168257
AT1G11290,-0.11461649
AT1G11300,-0.32894838
AT1G11303,-0.14087969
AT1G11310,0.36523497
AT1G11320,0.15190454
AT1G11330,0.8100255
AT1G11340,-0.3357965
AT1G11350,-0.5498196
AT1G11360,0.10682348
AT1G11362,0.16816801
AT1G11370,0.044436824
AT1G11380,-0.06484369
AT1G11390,0.2734569
AT1G11400,0.21682657
AT1G11410,-0.3458515
AT1G11420,-0.23384069
AT1G11430,-0.000257841
AT1G11440,-0.28043267
AT1G11450,0.0802756
AT1G11460,0.0018203097
AT1G11470,0.001907891
AT1G11475,0.13884376
AT1G11480,0.19430892
AT1G11490,-0.0040188176
AT1G11500,-0.051340193
AT1G11510,0.0042784307
AT1G11520,0.003905018
AT1G11530,-0.19625087
AT1G11540,0.030821897
AT1G11545,-0.7546794
AT1G11560,-0.01705151
AT1G11570,0.043978635
AT1G11572,0.17450564
AT1G11580,0.46476355
AT1G11590,0.0012958553
AT1G11591,0.013515881
AT1G11593,0.0038944315
AT1G11600,0.18276529
AT1G11608,0.0071786246
AT1G11610,0.031193733
AT1G11620,0.0044443286
AT1G11630,-0.07387621
AT1G11650,0.1721561
AT1G11655,0.0011278732
AT1G11660,0.10701082
AT1G11670,0.09466228
AT1G11680,-0.01715353
AT1G11684,0.004234456
AT1G11690,0.0034026038
AT1G11700,-0.52534777
AT1G11710,-0.0497456
AT1G11720,-0.21512924
AT1G11730,-0.117961966
AT1G11740,-0.20670606
AT1G11750,-0.0696617
AT1G11760,0.07188129
AT1G11765,0.0039009294
AT1G11770,0.005125098
AT1G11780,-0.0015134836
AT1G11785,-0.0928616
AT1G11790,0.1807069
AT1G11800,0.11065785
AT1G11810,0.039100487
AT1G11820,-0.17271574
AT1G11840,0.058858547
AT1G11850,-0.04505102
AT1G11860,-0.63051766
AT1G11870,-0.06502894
AT1G11880,0.01480452
AT1G11890,0.1772762
AT1G11900,-0.05246513
AT1G11905,0.3434806
AT1G11910,0.33436146
AT1G11915,-0.12395775
AT1G11920,0.0061719525
AT1G11925,1.2035469
AT1G11930,0.047134653
AT1G11940,0.21885405
AT1G11950,-0.14389734
AT1G11960,-0.24277438
AT1G11970,0.004066035
AT1G11980,0.003966099
AT1G11990,-0.11057246
AT1G12000,0.33495358
AT1G12010,-0.09877335
AT1G12020,-0.2604992
AT1G12030,0.011582333
AT1G12040,-0.015618627
AT1G12050,0.23506045
AT1G12060,-0.22074772
AT1G12064,0.00013304346
AT1G12070,0.001019603
AT1G12080,-0.98170346
AT1G12090,-0.5170242
AT1G12100,-0.0139347585
AT1G12110,0.0035827507
AT1G12120,-0.14771801
AT1G12130,0.0017736955
AT1G12140,0.21627611
AT1G12150,-0.017674258
AT1G12160,0.0618304
AT1G12170,0.0038944315
AT1G12180,0.006536927
AT1G12190,0.0038920844
AT1G12200,0.36401343
AT1G12210,0.15554228
AT1G12211,0.055467475
AT1G12220,-0.11970863
AT1G12230,-0.1394615
AT1G12240,0.11141875
AT1G12244,-0.37249967
AT1G12250,-0.2048056
AT1G12260,0.00787432
AT1G12270,-0.010055054
AT1G12280,-0.36565527
AT1G12290,0.11073258
AT1G12300,-0.19136406
AT1G12310,0.14593194
AT1G12320,0.6468995
AT1G12330,-0.30372655
AT1G12340,-0.019063985
AT1G12350,0.007689776
AT1G12360,0.11748114
AT1G12370,-0.071727335
AT1G12380,-0.16844118
AT1G12390,0.05921037
AT1G12400,0.13200107
AT1G12410,-0.023672096
AT1G12411,0.003900055
AT1G12420,0.05132082
AT1G12430,-0.29839
AT1G12440,0.08387587
AT1G12450,-0.18030459
AT1G12460,-0.2587203
AT1G12470,0.0064718314
AT1G12480,-0.2887856
AT1G12490,-0.026052944
AT1G12500,-0.6126304
AT1G12520,0.035937555
AT1G12530,-0.13646811
AT1G12540,0.00088700996
AT1G12550,-0.41148183
AT1G12560,-0.008342934
AT1G12570,0.01375064
AT1G12580,-0.15156226
AT1G12600,-0.024377828
AT1G12610,-0.14168943
AT1G12615,0.004812731
AT1G12620,-0.23247902
AT1G12630,0.024370529
AT1G12640,0.47216904
AT1G12650,0.11009272
AT1G12660,0.0039008919
AT1G12663,0.0032675161
AT1G12665,0.0041559148
AT1G12672,0.018042594
AT1G12680,-0.034291763
AT1G12700,-0.22913103
AT1G12710,0.08665248
AT1G12730,-0.06378131
AT1G12740,0.013979633
AT1G12750,-0.15857635
AT1G12760,0.20372206
AT1G12770,-0.17389321
AT1G12775,-0.25563797
AT1G12780,0.20275714
AT1G12790,-0.032753635
AT1G12800,-0.39767966
AT1G12805,0.006628538
AT1G12810,0.2572614
AT1G12820,-0.13080533
AT1G12830,-0.08897834
AT1G12840,0.16825207
AT1G12845,-0.32324782
AT1G12850,0.035772067
AT1G12855,0.008846976
AT1G12860,-0.46881628
AT1G12870,-0.014454168
AT1G12880,-0.15283582
AT1G12890,0.030493965
AT1G12900,-0.5870796
AT1G12910,0.050228324
AT1G12920,0.05742212
AT1G12930,-0.20219825
AT1G12940,-0.838671
AT1G12950,-0.02422939
AT1G12960,0.003930332
AT1G12970,0.09304426
AT1G12980,-0.0007894865
AT1G12990,0.117616825
AT1G13000,0.03241011
AT1G13020,0.08761641
AT1G13030,-0.12410451
AT1G13040,-0.088115305
AT1G13050,-0.04545346
AT1G13060,0.29090402
AT1G13080,-0.13982806
AT1G13090,0.071064614
AT1G13100,-0.35220656
AT1G13110,-0.24467897
AT1G13120,-0.05207594
AT1G13130,0.082936354
AT1G13140,0.013792473
AT1G13143,-0.007837379
AT1G13150,0.006531087
AT1G13160,0.058634866
AT1G13170,-0.40083554
AT1G13180,0.19129778
AT1G13190,0.03873917
AT1G13195,0.18234904
AT1G13200,0.0158799
AT1G13210,0.28716195
AT1G13220,-0.24487744
AT1G13230,0.015497793
AT1G13245,-0.047634
AT1G13250,-0.47723433
AT1G13260,-0.110446475
AT1G13270,0.19986475
AT1G13280,-0.1143071
AT1G13290,0.0041269013
AT1G13300,0.062799916
AT1G13310,1.2893163
AT1G13320,0.08971562
AT1G13330,-0.109184064
AT1G13340,1.4854865
AT1G13350,-0.022318618
AT1G13360,0.3554463
AT1G13370,0.056741927
AT1G13380,-0.34215286
AT1G13390,0.20996797
AT1G13400,-0.007280769
AT1G13410,0.016208487
AT1G13420,-0.04695783
AT1G13430,-0.14888534
AT1G13440,0.06980724
AT1G13450,-0.08332682
AT1G13460,0.06693972
AT1G13470,0.67908764
AT1G13480,0.57324547
AT1G13485,0.0038996823
AT1G13490,0.014903195
AT1G13500,0.004381156
AT1G13510,0.019759782
AT1G13520,2.4905832
AT1G13530,0.086285256
AT1G13540,0.19699298
AT1G13550,0.24714816
AT1G13560,-0.075274855
AT1G13570,0.08109802
AT1G13580,0.025788933
AT1G13590,0.0075933263
AT1G13600,-0.094842054
AT1G13605,0.011886135
AT1G13607,0.0010240125
AT1G13608,0.0002792105
AT1G13609,0.0017801179
AT1G13610,0.005019315
AT1G13620,-0.0039013643
AT1G13630,-0.051780254
AT1G13635,0.045040295
AT1G13640,-0.28399748
AT1G13650,-1.1827859
AT1G13670,0.011510402
AT1G13680,0.0040373127
AT1G13690,-0.015147075
AT1G13700,-0.2491302
AT1G13710,-0.09727874
AT1G13730,-0.19273108
AT1G13740,0.1566142
AT1G13750,0.5099415
AT1G13755,0.004394993
AT1G13760,0.0036042926
AT1G13770,-0.024220133
AT1G13780,0.029783254
AT1G13790,-0.44234836
AT1G13800,-0.11697415
AT1G13805,0.0038944315
AT1G13810,0.10775179
AT1G13820,-0.18849929
AT1G13825,0.004026796
AT1G13830,0.49081686
AT1G13860,-0.19736375
AT1G13870,-0.0108172
AT1G13880,0.005238086
AT1G13890,0.0038945228
AT1G13900,-0.027464991
AT1G13910,0.1253022
AT1G13920,-0.1269886
AT1G13930,0.24528225
AT1G13940,-0.11204973
AT1G13950,0.015608762
AT1G13960,0.119042315
AT1G13980,-0.10023294
AT1G13990,0.6001878
AT1G14000,0.34205544
AT1G14010,0.32783818
AT1G14020,0.00737296
AT1G14030,-0.44319716
AT1G14040,0.2390288
AT1G14048,0.0040450618
AT1G14050,0.0038944315
AT1G14070,0.0038944315
AT1G14080,-0.10841685
AT1G14100,-0.06441715
AT1G14110,0.0064526177
AT1G14120,0.15037507
AT1G14130,0.47783005
AT1G14140,0.06026874
AT1G14150,-0.5439348
AT1G14160,0.0021989024
AT1G14170,0.8277076
AT1G14175,0.0038944315
AT1G14182,0.0038944315
AT1G14185,0.03710929
AT1G14190,-0.21858631
AT1G14200,0.28127873
AT1G14205,-0.21290779
AT1G14210,-0.24022949
AT1G14220,-0.00416657
AT1G14230,0.19705743
AT1G14240,0.07416385
AT1G14250,-0.084854834
AT1G14260,0.375579
AT1G14270,-0.28977215
AT1G14280,-0.52919286
AT1G14290,-0.3663859
AT1G14300,0.056392938
AT1G14310,0.018029867
AT1G14315,-0.0044418494
AT1G14320,0.35255173
AT1G14330,0.73556703
AT1G14340,0.07654846
AT1G14345,-0.24955706
AT1G14350,-0.42479882
AT1G14360,0.6363047
AT1G14370,0.4226037
AT1G14380,-0.42781743
AT1G14390,-0.10754451
AT1G14400,0.15278746
AT1G14410,0.04856512
AT1G14420,0.003407158
AT1G14430,-0.10961995
AT1G14440,-0.10861796
AT1G14450,0.20405333
AT1G14453,0.008356883
AT1G14455,0.037516173
AT1G14460,-0.42861345
AT1G14470,-0.04084751
AT1G14480,-0.16337538
AT1G14490,-0.0407096
AT1G14500,0.0028287098
AT1G14510,0.06476107
AT1G14520,0.13342111
AT1G14530,0.1960903
AT1G14540,1.9679321
AT1G14550,0.6933175
AT1G14560,-0.093640625
AT1G14570,0.076268055
AT1G14580,-0.07692008
AT1G14590,-0.08575762
AT1G14600,-0.20380645
AT1G14610,-0.05137496
AT1G14620,0.028524406
AT1G14640,-0.061664242
AT1G14642,0.013475959
AT1G14650,-0.018437859
AT1G14660,-0.2026372
AT1G14670,0.19816744
AT1G14680,0.030492371
AT1G14685,0.046941932
AT1G14686,0.008605276
AT1G14687,0.035281
AT1G14688,0.015736045
AT1G14690,-0.1366198
AT1G14700,-0.71812063
AT1G14710,0.015148503
AT1G14720,0.09491097
AT1G14730,-0.1805417
AT1G14740,-0.07121537
AT1G14750,-0.05132225
AT1G14755,0.0038883362
AT1G14760,-0.009473004
AT1G14770,-0.34592628
AT1G14780,0.024671972
AT1G14790,0.047011007
AT1G14800,0.005139535
AT1G14810,0.3140495
AT1G14820,0.029307008
AT1G14830,0.08295895
AT1G14840,-0.58055305
AT1G14850,0.0629743
AT1G14860,0.3790555
AT1G14870,2.1395133
AT1G14880,1.058525
AT1G14890,0.55150694
AT1G14900,-0.0291567
AT1G14910,0.111486055
AT1G14920,-0.17675607
AT1G14930,0.0016552085
AT1G14940,0.0044844407
AT1G14950,0.005064348
AT1G14960,-0.0064705573
AT1G14970,-0.22566515
AT1G14980,0.18951587
AT1G14990,0.13982964
AT1G15000,-0.51048887
AT1G15010,0.52766377
AT1G15015,-0.002396322
AT1G15020,0.009769679
AT1G15030,-0.061750438
AT1G15040,2.2614033
AT1G15050,0.06655676
AT1G15060,0.08823159
AT1G15080,-0.12119484
AT1G15085,0.004364333
AT1G15100,0.37255892
AT1G15110,0.48604664
AT1G15120,0.23661302
AT1G15125,-1.1265486
AT1G15130,0.30615
AT1G15140,0.07858136
AT1G15150,-0.046826944
AT1G15160,-0.039709356
AT1G15165,-0.124284975
AT1G15170,0.20576061
AT1G15180,-0.24985059
AT1G15190,0.05556794
AT1G15200,-0.035124525
AT1G15210,-0.00011119122
AT1G15215,-0.23741056
AT1G15220,-0.07657509
AT1G15230,0.10868374
AT1G15240,-0.027516043
AT1G15250,-0.01586281
AT1G15260,-0.51143557
AT1G15270,0.20596178
AT1G15280,-0.01735705
AT1G15290,-0.3184869
AT1G15310,0.16214247
AT1G15320,-0.0043365355
AT1G15330,0.0025204644
AT1G15340,-0.14674205
AT1G15350,0.20507856
AT1G15360,0.011973657
AT1G15370,0.15123315
AT1G15380,1.9028512
AT1G15385,0.5312654
AT1G15390,-0.021874696
AT1G15400,0.14851683
AT1G15410,-0.82249254
AT1G15415,0.7101733
AT1G15420,0.10774967
AT1G15430,0.8504016
AT1G15440,0.2287788
AT1G15460,0.010216596
AT1G15470,0.03678952
AT1G15480,-0.07494021
AT1G15490,0.01026015
AT1G15500,-0.10593023
AT1G15510,0.001021569
AT1G15520,3.1206856
AT1G15530,0.023626288
AT1G15540,0.05304636
AT1G15550,-0.82797766
AT1G15570,0.016821237
AT1G15580,-0.05074865
AT1G15590,0.0043860786
AT1G15600,0.005884651
AT1G15610,-0.0113663
AT1G15620,0.0029328354
AT1G15625,0.20583902
AT1G15630,0.0060162977
AT1G15640,0.004814951
AT1G15660,-0.052193183
AT1G15670,0.57293195
AT1G15680,0.0038944315
AT1G15690,0.067918636
AT1G15700,0.05403966
AT1G15710,0.0272374
AT1G15720,0.076510854
AT1G15730,-0.28107983
AT1G15740,-0.060965646
AT1G15750,0.05469678
AT1G15757,0.008642296
AT1G15760,-0.1620645
AT1G15770,0.0048169456
AT1G15772,-0.020236343
AT1G15780,0.18357934
AT1G15790,0.5351574
AT1G15800,0.14746721
AT1G15810,-0.06816297
AT1G15820,-0.4787571
AT1G15825,-0.052903652
AT1G15830,-0.7449908
AT1G15840,-0.0025969576
AT1G15850,0.0038944315
AT1G15860,0.2890217
AT1G15870,0.118733704
AT1G15880,0.15247634
AT1G15885,-0.03867278
AT1G15890,-0.23656483
AT1G15900,0.081418045
AT1G15910,-0.3807114
AT1G15920,0.116648756
AT1G15930,0.08131202
AT1G15940,-0.13496904
AT1G15950,0.2878236
AT1G15960,-0.0029375404
AT1G15970,-0.026321804
AT1G15980,-0.6101219
AT1G15990,0.018293122
AT1G16000,0.080024876
AT1G16010,0.11784687
AT1G16020,-0.20957863
AT1G16022,0.023905294
AT1G16025,0.0034440178
AT1G16030,0.68511456
AT1G16040,0.16145264
AT1G16060,0.098080814
AT1G16070,-0.020119486
AT1G16080,-0.3252041
AT1G16110,0.11907449
AT1G16120,-0.0033862342
AT1G16130,0.445061
AT1G16140,0.0038944315
AT1G16150,-0.26094058
AT1G16160,-0.0019154468
AT1G16170,0.0067434986
AT1G16180,0.24720468
AT1G16190,-0.14173779
AT1G16210,0.22809458
AT1G16220,-0.090827584
AT1G16225,0.007574649
AT1G16230,0.0042646946
AT1G16240,0.09624485
AT1G16250,0.067806534
AT1G16260,0.05985443
AT1G16270,0.072620116
AT1G16280,-0.033085607
AT1G16290,0.001376669
AT1G16300,0.52034587
AT1G16310,0.05830371
AT1G16320,-0.0035178624
AT1G16330,-0.045657944
AT1G16340,-0.39557257
AT1G16350,-0.05843151
AT1G16360,0.025884276
AT1G16370,0.26569578
AT1G16380,0.009140652
AT1G16390,-0.3321323
AT1G16400,-0.38442126
AT1G16410,-0.92207843
AT1G16420,0.5649276
AT1G16430,-0.008424195
AT1G16440,0.02015624
AT1G16445,-0.16433775
AT1G16460,-0.14217667
AT1G16470,0.44142723
AT1G16480,-0.13640575
AT1G16490,-0.08165193
AT1G16500,0.46495256
AT1G16510,0.7172697
AT1G16515,-0.008891203
AT1G16520,-0.09438043
AT1G16530,0.1161103
AT1G16540,0.533874
AT1G16560,0.15637642
AT1G16570,0.032961417
AT1G16590,-0.14542459
AT1G16610,0.14065969
AT1G16630,-0.16203374
AT1G16640,-0.23555239
AT1G16650,0.09297824
AT1G16670,0.44930562
AT1G16680,-0.20035867
AT1G16690,-0.04066507
AT1G16700,0.33750987
AT1G16705,0.010529124
AT1G16710,-0.027415672
AT1G16720,-0.48465824
AT1G16730,0.008325564
AT1G16740,0.11911114
AT1G16750,-0.24484831
AT1G16760,0.0058410857
AT1G16770,0.06824996
AT1G16780,-0.38371602
AT1G16790,0.16612588
AT1G16800,-0.19740146
AT1G16810,0.099829175
AT1G16820,-0.06533354
AT1G16825,0.011414184
AT1G16830,0.09006367
AT1G16840,0.23357844
AT1G16850,-0.10043925
AT1G16860,-0.1417698
AT1G16870,0.12677686
AT1G16880,-0.24375634
AT1G16890,0.18327892
AT1G16900,0.09315433
AT1G16900,0.06902931
AT1G16910,0.0072208517
AT1G16916,-0.00050062936
AT1G16920,-0.24593359
AT1G16930,-0.13080722
AT1G16940,0.0038585954
AT1G16945,0.0038944315
AT1G16950,0.008940787
AT1G16960,-0.18973036
AT1G16970,0.08156697
AT1G16980,0.0066850167
AT1G17000,0.005642172
AT1G17010,0.0061318483
AT1G17020,1.648745
AT1G17030,0.09165395
AT1G17040,-0.09009685
AT1G17050,-0.2021371
AT1G17060,-0.079619505
AT1G17065,0.0043204213
AT1G17070,0.06414705
AT1G17080,0.3452939
AT1G17100,-0.009121418
AT1G17110,-0.19590198
AT1G17120,0.035450403
AT1G17130,0.06725056
AT1G17140,-0.5637657
AT1G17145,-0.1795301
AT1G17147,0.025946831
AT1G17150,0.0059144595
AT1G17160,-0.0444058
AT1G17170,1.5434017
AT1G17180,0.36491045
AT1G17190,-0.09052517
AT1G17200,-0.33237854
AT1G17210,-0.025089504
AT1G17220,-0.3403164
AT1G17230,0.16171817
AT1G17235,0.034291826
AT1G17240,0.023144016
AT1G17250,-0.0813798
AT1G17260,-0.13542973
AT1G17270,-0.034110676
AT1G17280,0.10891575
AT1G17285,0.023921391
AT1G17290,0.46157995
AT1G17300,0.06664405
AT1G17310,0.07558889
AT1G17330,0.12921321
AT1G17340,0.13034846
AT1G17345,-0.012866293
AT1G17350,-0.23372082
AT1G17360,-0.30663988
AT1G17370,-0.06284495
AT1G17380,0.6457033
AT1G17400,-0.06712095
AT1G17410,0.04332144
AT1G17420,1.0298282
AT1G17430,0.09348756
AT1G17440,0.03542302
AT1G17450,0.09879088
AT1G17455,-0.057974186
AT1G17460,0.026895398
AT1G17470,-0.008066695
AT1G17480,-0.2226789
AT1G17490,0.19516613
AT1G17500,0.39653125
AT1G17510,0.17421478
AT1G17520,0.03445868
AT1G17530,0.37117255
AT1G17540,0.00687627
AT1G17545,0.003969537
AT1G17550,0.251377
AT1G17560,-0.11519256
AT1G17580,-0.06535729
AT1G17590,-0.06558681
AT1G17600,0.4594533
AT1G17610,0.18177499
AT1G17620,-0.15513803
AT1G17630,-0.041757543
AT1G17640,0.0046503586
AT1G17650,-0.50624794
AT1G17665,0.19533403
AT1G17680,0.017968234
AT1G17690,0.080854364
AT1G17700,-0.36786762
AT1G17710,0.079606265
AT1G17720,0.12942278
AT1G17730,0.051846247
AT1G17740,0.0038944315
AT1G17745,1.2795525
AT1G17750,0.371348
AT1G17760,-0.10578316
AT1G17770,0.0038944315
AT1G17780,0.08871444
AT1G17790,-0.011758633
AT1G17800,0.0039057282
AT1G17810,0.026762431
AT1G17820,0.0038061615
AT1G17830,0.60453176
AT1G17840,-0.31480694
AT1G17850,-0.3686023
AT1G17860,0.81110096
AT1G17870,-0.041705806
AT1G17880,-0.05415638
AT1G17890,0.42004105
AT1G17910,0.00511546
AT1G17920,-0.22152275
AT1G17930,-0.00057099265
AT1G17940,0.027046561
AT1G17950,0.12390753
AT1G17960,-0.011681765
AT1G17970,-0.25447354
AT1G17980,-0.25475308
AT1G17990,-0.10107342
AT1G18000,-0.21617882
AT1G18010,-0.04618867
AT1G18020,0.32021502
AT1G18030,-0.18708812
AT1G18040,-0.25227907
AT1G18050,0.038944524
AT1G18070,0.051584613
AT1G18080,0.13708788
AT1G18090,-0.3401574
AT1G18100,0.008712832
AT1G18120,0.0038944315
AT1G18130,0.003941901
AT1G18140,0.030189129
AT1G18150,-0.10552568
AT1G18160,-0.042935345
AT1G18170,-0.2779579
AT1G18180,0.0008670402
AT1G18190,-0.075198226
AT1G18193,-0.0013757193
AT1G18197,0.057158094
AT1G18200,0.3446368
AT1G18210,0.56048363
AT1G18220,0.0028799388
AT1G18250,-0.16873427
AT1G18260,0.10483556
AT1G18265,-0.24725507
AT1G18270,0.22198169
AT1G18280,0.09255048
AT1G18290,0.0041488395
AT1G18300,0.2384875
AT1G18310,-0.008375534
AT1G18320,-0.026925236
AT1G18330,-0.34085497
AT1G18335,-0.051963206
AT1G18340,-0.10985134
AT1G18350,0.22240596
AT1G18360,-0.2216645
AT1G18370,-0.18894677
AT1G18390,0.69438696
AT1G18400,-0.32622615
AT1G18410,-0.015869975
AT1G18420,0.04355204
AT1G18440,0.08215938
AT1G18450,0.02269017
AT1G18460,-0.32667002
AT1G18470,0.1498513
AT1G18480,0.43481028
AT1G18485,-0.2947594
AT1G18486,0.015225843
AT1G18490,-0.18202595
AT1G18500,0.046432022
AT1G18510,0.008917999
AT1G18520,0.007470513
AT1G18530,-0.0017878046
AT1G18540,0.16082223
AT1G18550,-0.15194495
AT1G18560,0.2111248
AT1G18570,0.25846922
AT1G18580,-0.011074309
AT1G18590,0.121050574
AT1G18600,0.1624714
AT1G18610,-0.20662294
AT1G18620,-0.7602934
AT1G18630,0.23099355
AT1G18640,0.021434218
AT1G18650,-0.52090627
AT1G18660,-0.08354255
AT1G18670,-0.22366607
AT1G18680,0.17547035
AT1G18690,0.018062158
AT1G18700,-0.044239257
AT1G18710,-0.65438515
AT1G18720,0.33440924
AT1G18730,-0.62020624
AT1G18740,0.024179718
AT1G18750,-0.24319756
AT1G18760,0.0039032225
AT1G18770,0.0038944315
AT1G18773,-0.19743901
AT1G18780,0.0037984902
AT1G18790,0.0038085778
AT1G18800,0.091199346
AT1G18810,-0.35146478
AT1G18830,0.047810823
AT1G18835,0.11842068
AT1G18840,-0.37827548
AT1G18850,0.2161658
AT1G18860,0.8857456
AT1G18870,-0.3207239
AT1G18871,0.008736071
AT1G18880,-0.3517885
AT1G18890,0.30335736
AT1G18900,0.16485326
AT1G18910,0.004263535
AT1G18950,-0.09262893
AT1G18960,-0.015470539
AT1G18970,0.052731186
AT1G18975,0.006732262
AT1G18980,0.32453403
AT1G18990,-0.083070815
AT1G19000,-0.26471755
AT1G19010,-0.010543856
AT1G19020,1.4052385
AT1G19025,0.15186906
AT1G19040,-0.008621826
AT1G19050,-0.34316754
AT1G19060,0.0048046433
AT1G19070,0.040681925
AT1G19080,-0.20588906
AT1G19086,0.0038944315
AT1G19090,0.0039027538
AT1G19100,-0.10376707
AT1G19110,-0.20546466
AT1G19115,-0.0029725234
AT1G19120,-0.0029906183
AT1G19130,0.2772393
AT1G19140,0.025552189
AT1G19150,-0.7568621
AT1G19160,0.0059871697
AT1G19170,-0.05408281
AT1G19180,1.1112441
AT1G19190,0.20370305
AT1G19200,1.0514475
AT1G19210,0.07683773
AT1G19220,-0.34142777
AT1G19230,0.12187528
AT1G19240,0.18134747
AT1G19250,1.933422
AT1G19260,0.003603506
AT1G19270,0.58668
AT1G19290,0.008943648
AT1G19300,0.15847836
AT1G19310,0.30997792
AT1G19330,-0.51566744
AT1G19340,-0.5057983
AT1G19350,-0.34015176
AT1G19360,0.2688976
AT1G19370,0.08633903
AT1G19380,0.5288903
AT1G19390,-0.0009876626
AT1G19394,-0.07991052
AT1G19397,-0.07181854
AT1G19400,-0.055945933
AT1G19410,0.010801098
AT1G19430,-0.11742499
AT1G19440,0.32677168
AT1G19450,-0.26642236
AT1G19460,0.0058328547
AT1G19470,0.0018049218
AT1G19480,-0.13215049
AT1G19485,-0.18924241
AT1G19490,-0.13297482
AT1G19500,0.03970122
AT1G19510,-0.17240478
AT1G19520,-0.03882372
AT1G19525,0.0038944315
AT1G19530,0.3572867
AT1G19540,0.10820951
AT1G19550,0.026959755
AT1G19565,-0.0349005
AT1G19570,0.41116118
AT1G19580,0.06069431
AT1G19600,0.06471603
AT1G19610,0.54990953
AT1G19620,-0.22526939
AT1G19630,-0.23289299
AT1G19640,0.7779049
AT1G19650,0.062293112
AT1G19660,-0.025174944
AT1G19670,-0.15207814
AT1G19680,0.18850307
AT1G19690,-0.119895875
AT1G19700,-0.029326938
AT1G19710,-0.15131652
AT1G19715,-0.54603106
AT1G19720,-0.50695884
AT1G19730,0.08188442
AT1G19740,-0.02944529
AT1G19750,0.0059638694
AT1G19770,-0.22737028
AT1G19780,-0.04423432
AT1G19790,0.019681873
AT1G19800,0.026742376
AT1G19830,-0.021826774
AT1G19835,-0.44282088
AT1G19840,-0.07603776
AT1G19850,0.8241014
AT1G19860,0.01667486
AT1G19870,-0.1719224
AT1G19880,0.046761457
AT1G19890,0.003981688
AT1G19900,-0.005095614
AT1G19910,0.33182386
AT1G19920,-0.2064693
AT1G19930,0.0039014185
AT1G19940,-0.06953735
AT1G19950,-0.25959882
AT1G19960,0.41431656
AT1G19970,0.2070506
AT1G19980,0.031058209
AT1G19990,-0.19066788
AT1G20000,0.005140982
AT1G20010,-0.54351836
AT1G20020,-0.504158
AT1G20030,0.25826016
AT1G20050,0.2539312
AT1G20060,-0.038224533
AT1G20065,-0.012697744
AT1G20070,0.6975141
AT1G20080,-0.008776
AT1G20090,-0.19145446
AT1G20100,0.2311554
AT1G20110,0.15519853
AT1G20120,0.05442686
AT1G20130,-0.010816303
AT1G20132,0.0039838054
AT1G20135,0.0038944315
AT1G20140,0.25779963
AT1G20150,-0.011932865
AT1G20160,0.05688746
AT1G20180,0.6757219
AT1G20190,-0.8022013
AT1G20200,0.35248414
AT1G20220,0.022781352
AT1G20230,-0.12004159
AT1G20240,0.0043837596
AT1G20260,0.09134524
AT1G20270,-0.037896153
AT1G20280,0.003926622
AT1G20290,0.029149182
AT1G20300,0.02844107
AT1G20310,0.625549
AT1G20320,0.005536484
AT1G20330,-0.06143589
AT1G20340,-0.43248716
AT1G20350,0.32430863
AT1G20360,0.004857149
AT1G20380,-0.21551748
AT1G20400,0.019667922
AT1G20405,0.0034322527
AT1G20410,-0.102340914
AT1G20440,0.13465695
AT1G20450,0.028381616
AT1G20470,-0.19053636
AT1G20480,-0.1064201
AT1G20490,-0.04167478
AT1G20500,0.012292203
AT1G20510,0.038493037
AT1G20520,0.041750785
AT1G20530,-0.058671284
AT1G20540,-0.20980823
AT1G20550,-0.15490529
AT1G20560,0.114738315
AT1G20570,-0.18744671
AT1G20575,0.20228337
AT1G20580,0.15814143
AT1G20590,0.006525252
AT1G20600,0.0063858745
AT1G20610,-0.065122105
AT1G20620,0.04736199
AT1G20630,0.8695294
AT1G20640,-0.3258102
AT1G20650,-0.43897295
AT1G20657,0.0038944315
AT1G20670,-0.054916725
AT1G20680,0.005995793
AT1G20683,0.0038944315
AT1G20687,0.0038944315
AT1G20693,0.10724556
AT1G20696,0.19442762
AT1G20700,0.07438728
AT1G20710,0.0039008511
AT1G20720,-0.2175561
